beer,beer_id,tasting_category_fine,pred_A_malt_all,pred_A_malt_grain,pred_A_malt_bread,pred_A_malt_cara,pred_A_malt_burn,pred_A_hops_all,pred_A_hops_citrus,pred_A_hops_tropical,pred_A_hops_noble,pred_A_hops_woody,pred_A_esters_all,pred_A_esters_ethac,pred_A_esters_isoaa,pred_A_esters_flower,pred_A_esters_fruity,pred_F_malt_all,pred_F_malt_grain,pred_F_malt_bread,pred_F_malt_cara,pred_F_malt_burn,pred_F_hops_all,pred_F_hops_citrus,pred_F_hops_tropical,pred_F_hops_noble,pred_F_hops_woody,pred_F_esters_all,pred_F_esters_ethac,pred_F_esters_isoaa,pred_F_esters_flower,pred_F_esters_fruity,pred_acidity,pred_bitternes,pred_sweetness,pred_X4vg,pred_diacetyl,pred_dms,pred_metallic,pred_stale_hops,pred_t2n,pred_orange,pred_coriander,pred_clove,pred_lactic,pred_acetic,pred_barnyard,pred_alcohol,pred_aftertaste,pred_body,pred_co2,pred_overall
242,5412138333311,Saison,0.4213197112419479,0.05002499503444279,-0.5228703943253433,-0.1774828556522177,0.023622029340068098,0.5282621539592051,0.4623134079715801,0.7311714108129311,0.6796430484224895,0.5134863613620448,0.0864211938721853,0.9233482463806538,0.08706969108786716,-0.7791039232427187,-0.9711322355846047,-0.5802291027977686,-0.7868493718213523,-0.3454793580191186,-0.4457456879640878,-0.07970940396695853,0.2467273586910356,0.4446172707893866,0.4131014596998138,-0.212720060084004,0.19887652802986036,0.18515670917746513,1.033530377241878,0.7169651064369988,-0.9446858632376244,0.2205147548076391,0.508010154544489,0.21888723854033718,0.6896356786338829,1.1877490962939206,-0.08618138395782682,0.032864702415997454,-0.31363191029245674,0.43305258945549036,-0.8235029959472457,-0.3444608051597778,2.1286985449987805e-05,-0.8134776258561666,-0.027355521981997866,0.008501021080434436,0.3501651012099133,-0.026776648887539424,-0.33819328875939997,0.45008522495306535,-0.03258469021125747,0.930647872995788
3,54055308,Blond,-0.41291688856101716,1.1272269307053935,-0.00903993425347887,-0.046601950693954564,-1.1682474334248258,-0.14590759410144333,-0.4639954975881992,-1.6403242360201362,-0.28921217379937253,0.40773976581225146,-0.20215713476316563,0.29037416688128787,-0.1798602855598982,0.1749534330891448,-0.22886462167129057,-0.0313883670172641,0.7032576501509323,0.16454454244240546,-0.5216710585406552,-1.3864842207737624,-0.032321086268509006,-1.3667623217447602,-0.6699640194954455,0.45284132316477416,0.34223656988401197,0.513904045725229,1.2080016744552085,0.05360183651001252,0.9086968403093911,-1.3620248278993623,-0.6164976105807727,-0.8099006220012335,1.1617887389994288,0.4135934866278495,-0.8067378147901323,-0.8444377218187816,0.18441439382578445,-0.47672126425228845,0.28836050916660944,-0.2284333242311321,-0.36045519808327703,0.9693139897086608,-0.8235438565403626,-0.4442020604801335,-0.4677587648845919,0.29472787853316834,-1.1311631044021413,-0.4157978831510685,0.8031178664680072,-0.5652143748294075
31,5411681401164,Hoppy,0.307385643791361,1.1749523169334375,-0.5555154515337338,-0.6797971644434077,-0.362787881587516,1.1309067698276196,1.4422873586779505,1.9622725441734714,-0.23746183834092413,-0.09620475342103689,-0.4091700414056548,-0.5775483600950421,0.5684315085013358,0.8052880097119538,-0.19729299694575006,-0.5481829828315988,0.0794623398713419,-0.1034252123145308,-0.024995683351571638,-1.4111488529317495,1.6135818367604955,1.9482503155873652,2.3424374313968883,0.4483601225995332,0.8048963604098095,0.7394602303904428,0.4936956329556929,0.050245234488430844,1.3436382866163459,0.22768702930836862,-0.4441447447405818,0.3559483345679664,0.6808369591961188,-0.7494233462128403,0.17694340379085402,-1.4333625536997465,-0.43149089720890554,-0.3308127367486014,-0.3324898547091302,-0.3090207214142612,0.5534763100243935,0.21094954202435706,-0.04150424604316968,-0.6214093791239119,-0.25644328325638976,0.6033236251192943,0.9164687768483453,-0.0740364465535902,0.06925324313250517,0.3432285595593827
74,5412783054012,Faro,-0.3319606015636467,-0.06817657527355839,-0.19774709245596772,-0.3726244901321855,-0.9431467734113534,-0.4858425242015384,-0.020056410029417333,-0.899824512939624,-0.07616643956180501,0.0038666500102939177,0.07670923523715716,-0.1337471205422263,0.2499138076307496,0.09046289349409745,-0.27553921728598757,-0.48885086938006433,-0.5941802309952967,-0.6471536454463362,0.5608003011478271,-1.1591823115138784,-0.575073282385435,-0.2040938001260561,-0.8599804381363704,-0.49049562596474505,-0.7425370806005703,0.13573942780278359,-0.30549426735045926,0.33042748362123686,0.24932396167200654,-0.270888806360648,1.1556966658028447,-0.23202508426828192,0.05262409952266558,-0.19580350971966753,0.25041227839176916,-0.8430879612358523,-0.34522679558032665,0.4810493619425122,0.28117615978933475,-0.25305695651842014,-1.1316261608797047,-0.6275135974101766,0.7531978360047065,1.4445764167021677,0.5967058448128831,-0.982037736974965,0.22768124896625214,-0.20259444065236903,-0.0636695548630992,0.03421967922848762
84,5411516000517,West Flanders ale,-0.44776362070491427,0.6142638245977198,0.5454399241800277,1.0794166518966075,-1.4400603156924217,-0.4799967311832158,0.532708377098955,0.15573730603636415,-0.5907873143656187,-0.8167493176602174,0.5458479709526517,-1.284106005499182,1.8707960502343168,-0.19292046046926375,0.7092739672084557,0.011103751727573791,0.5065718617068699,-0.23945324959634537,1.0670654886247741,-0.9465336253770996,-1.0133669145651456,0.42772194629208937,0.5276151261333494,-0.7618400333021303,-0.06583552706939885,0.8121852292087995,-0.5352213875854953,2.4172203472726475,-0.2548806362801438,0.8424188052981395,-0.5350604634576759,-1.8758185958118057,2.0319299305356644,0.500115050307544,0.9374004448792728,-1.199930496682487,1.0705518680583284,-0.06831065415813556,-0.6814898067916247,-1.7707163358256228e-05,0.9641335033311015,1.0177926833991502,0.4771962293461534,-0.15447096050447617,0.13902051180802846,-1.5961062896974882,-1.6024043156252537,0.17543042055805058,0.013103657549795918,-0.6312093612906442
104,5412858000081,Strong ale,0.3616102850069944,-0.8249332412949706,-0.07255068935030004,0.572104761317867,0.5438833654437815,0.9417997308303958,0.2873096097861487,-0.46029801589201813,1.0874897990955625,0.8080600274124973,0.5867999883126346,0.7285139037181663,0.0972747134635316,-0.46789742191208616,-0.32003826734846347,0.8990637292009036,0.11621676884569518,1.0158175312354767,0.0614323889291077,0.6996094222070395,0.7425958623395784,0.053401105987500655,-0.7922545760750604,0.8050478378220638,0.22112097874880557,0.48360651469056054,0.9803842038885995,-0.0280987799943659,-0.18023650628914492,0.03984952043709554,-1.1970028823773466,0.4288880454133311,-0.7060658984554716,-0.3393254621467272,-0.3488260828059307,-0.21105709236448125,0.008036963785386566,0.01130952534872981,-0.2479659691086986,0.4967482950459186,-0.05866003944631684,0.2333770548764039,-0.4317376783519469,-0.4279374231048527,-0.12955376656002446,0.9929672599614721,-0.6136129697867618,0.5965404400946335,0.5087874962805594,1.125517153484492
47,5412583240363,Tripel,0.17609809049170505,-0.45068151557743974,0.503401992358616,0.18889265256357474,0.21134822044254203,-0.5037549586316862,-0.42519304361716176,-0.9378487092299604,-0.1054369952271489,-0.11301160383456457,-1.045447905859134,-0.5205536043745856,-0.26081068531247137,-0.20065577850922856,-0.8699839202082253,-0.06600687761943316,-0.7390351407113822,0.4278677241089514,-0.5203752064921305,0.5788189104040046,0.2893051106381485,0.24538044348392538,-0.3001096224303906,0.1458727330831618,0.30552880291401185,-0.22111259092627206,0.6308468422478927,-0.2552127113833532,0.26826338447522174,-0.48054534060340903,0.45555876121764577,-0.3259840848218582,0.7938171480214974,1.5623978089413781,0.6402070389431039,-0.3568317769951172,0.03901284077940062,0.14606808766606072,0.3661946902008932,-0.20380896979715013,0.14746218778645884,0.17775723234993684,-0.5201838046061348,-0.263300602617061,0.16599318913400227,0.3673272723394766,0.11644112687639835,0.4009352079072747,-0.3732984599556529,-1.160142852800164
116,5411656051097,Lambic,0.9807967696154838,0.018419912111495417,1.6140386368874131,0.7285618703787649,0.9359303986531249,0.38457643713100653,-0.67218646976584,-0.7240068923357372,0.6839744905077759,0.5807762015477059,-0.03348022112574554,0.6065519452462383,0.5391113418163797,-0.6235368117579831,-0.2345665309209698,1.4424312981132748,1.192261225953915,1.0350141215644528,0.40376196754927274,1.06000620120119,-0.14331319223585157,0.21903161606412522,-0.13806783277309487,0.02898226984480587,0.46761947130205556,0.6682945757358103,0.20256818582965544,0.8928356065477777,0.22178505641169766,0.38741211299319633,0.552976272279402,-1.4720691406615924,0.8308346877929197,0.5270256791148518,0.5795084570116996,0.66132149019851,0.515697395396582,-1.1426352803127238,-0.1476617519803944,1.090592648274853,-1.0419049411488892,-1.1138575233504784,1.0460423942043522,0.6889427973178196,-0.8441833495482689,-0.9108886442155762,-1.7999152878092022,-0.5886838931550239,-0.8872896473657057,0.6308445226367678
23,5411681014005,Tripel,-0.6764215102964458,-0.455196967205446,-0.2679999898060326,-0.4476835147699874,0.8608486481576029,-0.17848472961786688,0.593747216095411,-1.629209457072732,0.9292786273922171,0.6812223900402326,-0.8337171284630118,0.8643923949374482,-1.4662038793303227,-0.9963529360593822,-0.86299486062336,-0.12278311562581133,0.49197989407462617,0.49304988467559974,-0.2621221220025435,0.3920014278409604,0.045361682992250685,-0.2172771346241525,-1.240468773627855,0.6359960728902262,-0.4327257410890329,-0.8120653031775008,-0.06526838115259825,-1.15484097697983,-0.7457559775526169,-0.3400351427013677,-0.5253278411016366,-0.06403071804897119,-0.7806836047538407,0.20333007105291137,0.33355179446982636,0.5985992299683262,0.05110974173872286,-0.7839409186427052,-0.15382338283595762,0.6193882789881683,-0.05263960751327252,-0.8397574755310906,-0.8618542682846001,-1.0053076752325332,-0.7501375606893623,-0.13115591361203574,-0.986768579114413,-0.9907905140116755,-0.3297996978020119,0.01874557374746609
32,54050051,Amber,1.0037057177119366,0.92779420960182,0.6051096009485072,0.04642244846809644,1.4913290487592434,-0.9668280252239194,-0.6426863886848149,-0.13214579550222424,-0.48989384946612174,-0.06657673660282253,-0.8104234829929939,-0.44466344910646943,0.12536756620062922,-0.4657538088040126,-0.8814583346205,0.5057796460032749,-0.9213201137017305,-0.7286236281882508,1.2394052581437116,0.8917594710348679,-0.35356899945107284,-0.1853312169450526,0.55680087672008,-0.34873787505321163,-0.19214322626500074,-0.4694280221948257,-0.2816008201475711,0.8435581666181519,-1.8090326612206136,-0.7346017891858636,-0.9893438522373876,0.6355426774779486,0.3234892034456983,0.24800141167345272,1.0886861057390231,1.1204373453394325,0.463896651435045,1.5862089876915766,0.5905350171969606,-2.131586546451456,0.45258050844382813,0.010293298426401094,-0.8963381949675149,-0.7843727576621508,1.6678788158467335,-0.39676037996013414,1.1255077205740522,0.939082891156611,-0.7213889298662033,-0.6630971796555905
4,54079021,Strong ale,0.8910113740325947,0.9001937829589325,0.6195556676797044,-0.6262236133026626,0.17576434129171492,-0.15489907260927077,-0.9193297273599724,-0.37838556095962195,-0.2058351397790685,0.28516801497983296,0.5242494934606375,0.894462518049491,-0.23910207429355423,0.7053008294480784,0.7366480184504078,1.8739915001042184,1.6984559551481302,1.560954581102727,0.3556813588289127,-0.059080997033039866,-0.2638860713055466,-0.27860531400389543,0.11472587065279702,0.07114100203758318,-0.48481511067442895,0.29425082221138704,0.3951813803094036,-0.576324741575116,0.7909314371386339,0.7172299240479066,-0.8309469643480789,-0.34051303740716893,0.5460482638284707,0.9489441802555966,-0.5759750783408024,0.5168044732263684,-0.05235616804282326,-0.24711280801765295,0.2605752793911099,-1.1106101137364865,0.7552332627757585,-0.7304701188674478,-1.0997882756506265,-0.028718866386674462,-0.35138935869678656,1.336164589534041,0.8978337107730585,0.23515493016505487,0.8324663234002421,-0.22964677823750582
173,5425005660809,Stout/Porter,0.5140686472766578,-0.7061910781104551,-1.0771596317846948,0.2280878793661459,1.5336243524864206,0.5390972591637272,0.20472900998671936,0.45086265357663763,0.07821511865127534,-0.48563086842268605,-0.9847293717086325,-0.3018353419763923,-1.5869892804318313,-0.5037419538857404,-0.34701599855513937,-0.09912154364249952,-0.856919271843841,-0.8622300562214814,0.2556001649516149,1.8005282448225444,0.8279266337039309,0.22027918850973152,-0.06618049901416195,0.19519064382385043,0.11885573488165779,0.1339044942798316,0.38873245548434415,-0.7286564688005231,0.15760356616985247,0.2386287512489447,1.6089652555786778,0.7262001430813912,0.4077948977146808,0.0275785330143839,0.46961128186509327,-0.5501328634802312,0.042318250785347594,0.9277967908551741,-1.1747038143537363,0.2774124013117248,0.09316650296708938,-0.6950313248245968,0.1838938621337167,0.7938445120037326,0.965979463498039,0.9408410828789499,0.7386538883582783,0.7921004169217812,-0.020667171434597148,-0.934956900250441
11,8718754310017,Amber,-0.09833556648244607,0.20157098227446948,0.03865847643615725,0.2573489743754441,-0.14001964232835593,0.43431882822800744,0.4253127244381204,0.49169573576046466,0.2671838796106517,-0.5379018642066581,-0.9748935260560638,-1.9824205049854724,0.4386796100699858,0.7188581123207788,-0.40827784890228863,0.3930531453471253,0.7143614213951397,0.17336272143162587,-0.5663567709549262,-0.07348527372673226,0.14912852737687035,0.669994765709625,0.5705578835451639,-0.003440377281039679,0.21758268580478765,-0.6216138896721051,-0.358506723828504,0.23678893761868805,0.6774809815541631,-0.28372996345253304,-0.17876553296016368,-0.24103764216742762,-0.4881521551163132,-1.5817808313161068,-0.12604757278240752,-0.1507729974034525,-0.47736015931908515,-0.13030841191647213,-0.3786662579063685,-0.5103202817638578,0.16518026146275386,0.9964060612215379,-0.09338385156751212,-0.6091906710741527,-0.12400739478505386,0.34714342229612105,-0.08215897840135947,0.7743540936565139,0.576856604315803,0.48395529992649344
