mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__alpha,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.07988767623901367,0.005503521434112457,0.01975698471069336,0.004057442401789079,0.00031622776601683794,2,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 2}",-0.5455030118640437,-0.6302282387831174,-0.5539309170099568,-0.5348367521186281,-0.5423081375844855,-0.5613614114720462,0.034974064075026824,26
0.09429597854614258,0.031061308317030925,0.02298898696899414,0.009340705686405763,0.00031622776601683794,5,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 5}",-0.5208771220532282,-0.9765503776406016,-0.5565956920673777,-0.585082085129076,-0.5077657674103555,-0.629374208860128,0.17569862138199835,49
0.06572012901306153,0.014497616971812703,0.012925386428833008,0.0034980195424445366,0.00031622776601683794,10,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 10}",-0.516622065434363,-1.6144185298173743,-0.5394364869474846,-0.5775104609374533,-0.49510565470043433,-0.7486186395674219,0.43375935162973744,69
0.07355237007141113,0.02825896808825037,0.01880755424499512,0.007850862810040493,0.00031622776601683794,20,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 20}",-0.5145325076443463,-1.9084239056874217,-0.5355030586211507,-0.627080631861914,-0.49348438261191135,-0.8158048972853489,0.5482075945440785,83
0.1587122917175293,0.03105252492772962,0.03247160911560058,0.00938438898663902,0.00031622776601683794,30,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 30}",-0.514770816599438,-2.5284263842544377,-0.5394644783868139,-0.7580696161889695,-0.5028145090535335,-0.9687091608966385,0.7854241757338348,100
0.12012739181518554,0.024054706371237192,0.03831291198730469,0.005948803551979376,0.00031622776601683794,40,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 40}",-0.5271008389319762,-3.7617658781819316,-0.5470303638886224,-1.0107343824612443,-0.5141326512685885,-1.2721528229464727,1.2587305022131763,116
0.12194790840148925,0.01332555687300928,0.03344330787658691,0.0077457888942235485,0.00031622776601683794,60,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 60}",-0.551891700388194,-4.5307809211764045,-0.5620753836726406,-1.0927116730003104,-0.5649628335870291,-1.4604845023649156,1.5489748762965507,129
0.11985859870910645,0.03756967235930471,0.037687253952026364,0.010445810921065604,0.00031622776601683794,80,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 80}",-0.5560456211152396,-5.085360384780384,-0.6219375096955233,-1.1291086549516403,-0.5920942765554981,-1.5969092894196568,1.7568010038512563,141
0.11153979301452636,0.02465405658699354,0.0303438663482666,0.018438337956217663,0.00031622776601683794,120,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 120}",-0.7265525617983999,-7.474043346534652,-0.95807069742186,-1.6822688682343154,-0.7482133463100283,-2.3178297640598506,2.601356558144662,152
0.05665335655212402,0.012140520829736327,0.0,0.0,0.00031622776601683794,174,"{'model__alpha': 0.00031622776601683794, 'pca__n_components': 174}",,,,,,,,154
0.11506094932556152,0.021646095809262966,0.026963233947753906,0.007837104349701038,0.001,2,"{'model__alpha': 0.001, 'pca__n_components': 2}",-0.5455030048289634,-0.6302281889012079,-0.5539309123299979,-0.5348367501697215,-0.5423081393175226,-0.5613613991094828,0.034974045374339145,25
0.06278042793273926,0.012478266118083513,0.011403322219848633,0.0004190172172231905,0.001,5,"{'model__alpha': 0.001, 'pca__n_components': 5}",-0.5208771083319277,-0.9765501094933797,-0.5565956660629426,-0.5850820250293902,-0.5077657679791107,-0.6293741353793502,0.17569852221188337,48
0.0629082202911377,0.008231814402276815,0.011324548721313476,0.00030173822838713013,0.001,10,"{'model__alpha': 0.001, 'pca__n_components': 10}",-0.516622040889459,-1.614417523450757,-0.5394364569684005,-0.5775103818706632,-0.4951056522273027,-0.7486184110813163,0.43375896192483065,68
0.08255119323730468,0.029535371174508693,0.014171552658081055,0.00558950122721275,0.001,20,"{'model__alpha': 0.001, 'pca__n_components': 20}",-0.5145324550402687,-1.9084223836417622,-0.5355030029311847,-0.6270803866918782,-0.4934843360517035,-0.8158045128713594,0.5482070216658363,82
0.06091794967651367,0.007346464428086329,0.011264657974243164,0.0003473859528941662,0.001,30,"{'model__alpha': 0.001, 'pca__n_components': 30}",-0.5147707390180924,-2.5284228974369327,-0.5394643715785287,-0.7580687363801214,-0.5028143955579653,-0.968708227994328,0.7854228721870715,99
0.07504692077636718,0.011308948427686668,0.013371896743774415,0.004659188581610777,0.001,40,"{'model__alpha': 0.001, 'pca__n_components': 40}",-0.5271006904775034,-3.761757114389274,-0.5470301797797936,-1.0107323621096245,-0.5141324521714918,-1.2721505597855374,1.2587271821588968,115
0.055797767639160153,0.002924167882819914,0.01116938591003418,0.00011507705869320471,0.001,60,"{'model__alpha': 0.001, 'pca__n_components': 60}",-0.5518912689164183,-4.53076783886197,-0.5620749241119468,-1.0927089477868333,-0.5649621604329127,-1.4604810280220162,1.5489700012537877,128
0.05660567283630371,0.013079649967994314,0.016049957275390624,0.005974132650785926,0.001,80,"{'model__alpha': 0.001, 'pca__n_components': 80}",-0.5560448153444003,-5.0853397024785005,-0.6219360020388386,-1.1291051832175207,-0.5920930424834584,-1.5969037491125437,1.7567933790281125,140
0.08330745697021484,0.02624886409182249,0.02056875228881836,0.006288247382394566,0.001,120,"{'model__alpha': 0.001, 'pca__n_components': 120}",-0.7265421579856068,-7.473845823161703,-0.958052155425561,-1.6822373193226479,-0.7482038200398575,-2.317776255187075,2.6012841573936725,151
0.05858793258666992,0.014900394859139741,0.0,0.0,0.001,174,"{'model__alpha': 0.001, 'pca__n_components': 174}",,,,,,,,154
0.07258191108703613,0.025882886794176673,0.012807655334472656,0.0035803431315591145,0.0031622776601683794,2,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 2}",-0.5455029825821384,-0.6302280311610446,-0.5539308975307226,-0.53483674400678,-0.5423081447978898,-0.561361360015715,0.034973986237670555,24
0.05479879379272461,0.004747939596293786,0.011079883575439453,0.0001042260228308241,0.0031622776601683794,5,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 5}",-0.520877064941573,-0.9765492615391616,-0.5565955838299689,-0.5850818349780745,-0.5077657697778046,-0.6293739030133165,0.17569820860904242,47
0.06337213516235352,0.00984300834818871,0.011632108688354492,0.0011810203508396421,0.0031622776601683794,10,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 10}",-0.5166219632721659,-1.614414341050992,-0.5394363621667598,-0.577510131840558,-0.49510564440688604,-0.7486176885474725,0.433757729573839,67
0.06056818962097168,0.006643707570015818,0.018854951858520506,0.007444823159380666,0.0031622776601683794,20,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 20}",-0.5145322886930978,-1.908417570533069,-0.5355028268257861,-0.6270796114022312,-0.4934841888175815,-0.8158032972543531,0.5482052100736464,81
0.0615483283996582,0.0069012011578048925,0.016310834884643556,0.006744239359066022,0.0031622776601683794,30,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 30}",-0.5147704936872319,-2.5284118712463277,-0.5394640338255541,-0.7580659542144221,-0.5028140366589385,-0.9687052779264949,0.7854187500446793,98
0.05892763137817383,0.006544111049477202,0.011105632781982422,6.345206685545337e-05,0.0031622776601683794,40,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 40}",-0.5271002210301468,-3.76172940119737,-0.5470295975865234,-1.0107259732857994,-0.5141318225821256,-1.272143403136393,1.258716683358678,114
0.055072593688964847,0.008240672400514858,0.020577621459960938,0.011205132647319739,0.0031622776601683794,60,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 60}",-0.5518899045183702,-4.530726469653663,-0.562073470893335,-1.092700330058756,-0.5649600317876897,-1.4604700413823628,1.5489545852711615,127
0.0593717098236084,0.012788911463298447,0.014054489135742188,0.0042526434971565585,0.0031622776601683794,80,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 80}",-0.5560422673855172,-5.085274301210282,-0.6219312346235568,-1.1290942049335335,-0.592089140158677,-1.5968862296623132,1.756769267909253,139
0.05577220916748047,0.010782862977636138,0.015566825866699219,0.009063519397239659,0.0031622776601683794,120,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 120}",-0.7265092636444659,-7.473221313785409,-0.9579935305730751,-1.6821375689794777,-0.748173700246834,-2.3176070754458524,2.6010552483762215,150
0.031012678146362306,0.004513278797424674,0.0,0.0,0.0031622776601683794,174,"{'model__alpha': 0.0031622776601683794, 'pca__n_components': 174}",,,,,,,,154
0.056013059616088864,0.010020113013457442,0.011033010482788087,0.00021730460725475443,0.01,2,"{'model__alpha': 0.01, 'pca__n_components': 2}",-0.54550291223202,-0.6302275323456978,-0.5539308507318464,-0.5348367245182716,-0.5423081621285566,-0.5613612363912786,0.034973799232087356,23
0.0555058479309082,0.00912292535417715,0.01303877830505371,0.004063796171792363,0.01,5,"{'model__alpha': 0.01, 'pca__n_components': 5}",-0.5208769277312969,-0.9765465800900042,-0.5565953237891763,-0.5850812339888218,-0.507765775467097,-0.6293731682132793,0.17569721691577075,46
0.06989541053771972,0.01927239052224466,0.014147329330444335,0.006455313526958468,0.01,10,"{'model__alpha': 0.01, 'pca__n_components': 10}",-0.5166217178298257,-1.6144042775283896,-0.5394360623831179,-0.5775093411863298,-0.49510561967967837,-0.7486154037214683,0.4337538325791224,66
0.06733102798461914,0.0015070757472518538,0.010863161087036133,5.128440719173305e-05,0.01,20,"{'model__alpha': 0.01, 'pca__n_components': 20}",-0.5145317626724432,-1.9084023503699077,-0.53550226994899,-0.6270771597819029,-0.4934837232442403,-0.8157994532034968,0.5481994813949086,80
0.07033143043518067,0.02113319645899827,0.012876558303833007,0.003840742353797666,0.01,30,"{'model__alpha': 0.01, 'pca__n_components': 30}",-0.514769717911884,-2.5283770043150553,-0.5394629658016656,-0.7580571565756375,-0.5028129017752954,-0.9686959492759076,0.7854057150300421,97
0.05673484802246094,0.005473697610450635,0.011129331588745118,9.122736055038737e-05,0.01,40,"{'model__alpha': 0.01, 'pca__n_components': 40}",-0.527098736576319,-3.7616417679279706,-0.5470277566294078,-1.010705770940585,-0.5141298317550844,-1.2721207727658732,1.2586834845698518,113
0.0667327880859375,0.0031837498844578555,0.01096658706665039,0.00017312028615158135,0.01,60,"{'model__alpha': 0.01, 'pca__n_components': 60}",-0.5518855902679666,-4.530595655753707,-0.5620688758115845,-1.0926730799458781,-0.5649533009704238,-1.460435300549912,1.5489058382154879,126
0.06747946739196778,0.0012090340056718717,0.011093330383300782,0.00013670925483663063,0.01,80,"{'model__alpha': 0.01, 'pca__n_components': 80}",-0.5560342111543097,-5.085067503368397,-0.6219161608701143,-1.1290594915835457,-0.5920768014605958,-1.5968308336873924,1.7566930287462041,138
0.06988587379455566,0.011605048515224104,0.020136928558349608,0.008528854352516473,0.01,120,"{'model__alpha': 0.01, 'pca__n_components': 120}",-0.7264052966092419,-7.471247584768002,-0.9578082433297038,-1.6818222913575749,-0.748078502251402,-2.3170723836631852,2.6003317968443556,149
0.07497739791870117,0.028787702078205083,0.0,0.0,0.01,174,"{'model__alpha': 0.01, 'pca__n_components': 174}",,,,,,,,154
0.09265222549438476,0.024407361755090715,0.02285799980163574,0.007132006377761385,0.03162277660168379,2,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 2}",-0.5455026897706038,-0.6302259549815452,-0.553930702746221,-0.5348366628944317,-0.5423082169351767,-0.5613608454655956,0.03497320787833789,22
0.0829702377319336,0.02062144044607927,0.01577601432800293,0.003956809399559938,0.03162277660168379,5,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 5}",-0.5208764938550327,-0.9765381007784618,-0.5565945014950204,-0.5850793335517075,-0.5077657934714469,-0.6293708446303338,0.17569408096615347,45
0.0872370719909668,0.00909548318106075,0.019240903854370116,0.006234432241234406,0.03162277660168379,10,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 10}",-0.5166209417239035,-1.6143724549664533,-0.5394351144386871,-0.5775068410219992,-0.49510554151659286,-0.7486081787335273,0.43374150961271624,65
0.10200271606445313,0.026779539929299233,0.035471200942993164,0.0182738493371129,0.03162277660168379,20,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 20}",-0.5145300994019465,-1.9083542222171912,-0.5355005091236382,-0.6270694076856798,-0.4934822511903759,-0.8157872979237665,0.5481813665098121,79
0.11877107620239258,0.02798487077249404,0.026319551467895507,0.010182656066882968,0.03162277660168379,30,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 30}",-0.5147672649843199,-2.528266754845785,-0.5394595888615017,-0.7580293394151583,-0.5028093135053482,-0.9686664523224225,0.7853644981357196,96
0.09444499015808105,0.034979608949525225,0.025809812545776366,0.012838299935064768,0.03162277660168379,40,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 40}",-0.5270940430116474,-3.7613646825752505,-0.5470219360082496,-1.01064189441076,-0.5141235373004991,-1.2720492186612813,1.2585785141053105,112
0.13039145469665528,0.03337388474645262,0.030323266983032227,0.012416148983226828,0.03162277660168379,60,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 60}",-0.5518719509599613,-4.530182056098397,-0.5620543488761365,-1.09258692288046,-0.5649320217556135,-1.4603254601141138,1.5487517121029837,125
0.08119354248046876,0.023237377881014133,0.016857719421386717,0.007693477094952429,0.03162277660168379,80,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 80}",-0.5560087463316304,-5.084413742372494,-0.6218685148404242,-1.1289497486420506,-0.5920377984286269,-1.5966557101230452,1.7564520082118902,137
0.07495503425598145,0.020185890482989684,0.01283259391784668,0.003378995329210963,0.03162277660168379,120,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 120}",-0.7260770630332777,-7.465017513762822,-0.957223319783193,-1.680826899606692,-0.7477779503408095,-2.3153845493053593,2.598048257436066,148
0.06720123291015626,0.018090818688781124,0.0,0.0,0.03162277660168379,174,"{'model__alpha': 0.03162277660168379, 'pca__n_components': 174}",,,,,,,,154
0.1108027458190918,0.025728408368088866,0.0379298210144043,0.01697766766776064,0.09999999999999999,2,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 2}",-0.5455019863377543,-0.6302209672028577,-0.5539302348287322,-0.5348364680650864,-0.5423083902713233,-0.5613596093411507,0.03497133795186658,21
0.09053096771240235,0.022893138943432822,0.027289104461669923,0.010272828494127981,0.09999999999999999,5,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 5}",-0.5208751220250639,-0.9765112885931226,-0.55659190144289,-0.5850733244195623,-0.5077658505384608,-0.6293634974038198,0.17568416482130797,44
0.09216761589050293,0.0342145021658907,0.021942138671875,0.002233187112661147,0.09999999999999999,10,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 10}",-0.5166184879704815,-1.6142718340961615,-0.5394321173219309,-0.5774989358467798,-0.49510529465526754,-0.7485853339781243,0.4337025451001311,64
0.09174914360046386,0.025866581301264402,0.03353548049926758,0.015973113640647442,0.09999999999999999,20,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 20}",-0.5145248412071244,-1.9082020499233037,-0.5354949426414648,-0.6270448994830737,-0.49347759832976856,-0.815748866316947,0.5481240900889931,78
0.10489139556884766,0.019834111034268548,0.02062835693359375,0.005089844618447148,0.09999999999999999,30,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 30}",-0.5147595110401811,-2.5279182098671256,-0.539448914516496,-0.7579414079777778,-0.5027979718697687,-0.9685732030542699,0.7852341932731679,95
0.08802547454833984,0.024988256091656412,0.028804254531860352,0.006319397367617246,0.09999999999999999,40,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 40}",-0.5270792075587909,-3.760488815367822,-0.5470035395468138,-1.0104399879981498,-0.5141036434149225,-1.2718230387772997,1.258246701527058,111
0.0947347640991211,0.02486295433631387,0.027566289901733397,0.009747822264379277,0.09999999999999999,60,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 60}",-0.5518288551470502,-4.5288748408639785,-0.5620084505273987,-1.0923146237922603,-0.5648647859076463,-1.459978311247667,1.548264578499993,124
0.09878749847412109,0.018512907825020884,0.023842000961303712,0.012554507577891443,0.09999999999999999,80,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 80}",-0.5559283315009399,-5.082348278182956,-0.6217180581925915,-1.1286030136940057,-0.5919146133753209,-1.596102458989163,1.7556905221870758,136
0.08148937225341797,0.0156532801660364,0.030489158630371094,0.01665213026640272,0.09999999999999999,120,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 120}",-0.7250444567167929,-7.445429685206858,-0.955383627447631,-1.677695137495324,-0.7468323978004564,-2.3100770609334127,2.5908689663777404,147
0.06678290367126465,0.017453688409245476,0.0,0.0,0.09999999999999999,174,"{'model__alpha': 0.09999999999999999, 'pca__n_components': 174}",,,,,,,,154
0.09194016456604004,0.02821050776200511,0.025833320617675782,0.006459607005684359,0.31622776601683794,2,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 2}",-0.5454997624068648,-0.630205197308651,-0.553928755685088,-0.5348358523839859,-0.5423089386322502,-0.5613557012833679,0.03496542570781814,20
0.09852690696716308,0.029912862019975135,0.029300832748413087,0.01545611140321355,0.31622776601683794,5,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 5}",-0.5208707859896421,-0.9764265185358484,-0.5565836820585288,-0.5850543276505583,-0.5077660323223088,-0.6293402693113773,0.17565281320248582,43
0.09605531692504883,0.025692552626922185,0.021974849700927734,0.004334617647690541,0.31622776601683794,10,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 10}",-0.5166107336083302,-1.6139537519890208,-0.539422645071218,-0.577473947869516,-0.49510451713001824,-0.7485131191336206,0.4335793697650404,63
0.0824854850769043,0.025167248731193845,0.021749162673950197,0.006664150594892174,0.31622776601683794,20,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 20}",-0.5145082286066591,-1.9077210616328966,-0.5354773572283905,-0.6269674584713038,-0.49346290649567626,-0.8156274024869852,0.5479430448571827,77
0.0791201114654541,0.009317363626695607,0.02749147415161133,0.0038696737980880407,0.31622776601683794,30,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 30}",-0.5147350198239082,-2.526816957450582,-0.5394152039925918,-0.7576636854141776,-0.5027621611046527,-0.9682786055571825,0.7848224767839553,94
0.06998095512390137,0.023871658008065757,0.019424819946289064,0.010521029516403612,0.31622776601683794,40,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 40}",-0.5270323626550535,-3.7577226111317854,-0.5469454642519118,-1.0098023916836862,-0.5140408425303391,-1.2711087344505552,1.2571987478851165,110
0.055086183547973636,0.007185673948432903,0.013332939147949219,0.0038360686159112614,0.31622776601683794,60,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 60}",-0.5516929279175449,-4.524748065795533,-0.5618637046640744,-1.0914550699796366,-0.5646527154451816,-1.4588824967603942,1.5467266811126106,123
0.05396904945373535,0.0073754413575118395,0.015742015838623048,0.006387227435747881,0.31622776601683794,80,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 80}",-0.5556751524164965,-5.07583572758943,-0.6212443959100633,-1.1275095562023822,-0.5915265950590923,-1.5943582854354927,1.7532893433909846,135
0.05923757553100586,0.006277441072890424,0.011440515518188477,0.00022794152863064095,0.31622776601683794,120,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 120}",-0.7218316957969406,-7.3845998080314175,-0.9496640332962483,-1.667948172904625,-0.7438901360835206,-2.29358676922255,2.568577014623692,146
0.03527941703796387,0.009677953867639682,0.0,0.0,0.31622776601683794,174,"{'model__alpha': 0.31622776601683794, 'pca__n_components': 174}",,,,,,,,154
0.05042810440063476,0.011382204045948393,0.011144781112670898,0.0002968535778643095,1.0,2,"{'model__alpha': 1.0, 'pca__n_components': 2}",-0.5454927349083669,-0.6301553569799143,-0.5539240836325843,-0.5348339096603981,-0.542310674938881,-0.5613433520240289,0.03494673937270423,19
0.07783079147338867,0.02593127920784661,0.02808718681335449,0.01462739813936299,1.0,5,"{'model__alpha': 1.0, 'pca__n_components': 5}",-0.5208570949396047,-0.9761586271315016,-0.5565577170854947,-0.5849943122975398,-0.5077666203785969,-0.6292668743665475,0.1755537304847447,42
0.12105154991149902,0.03586360146898714,0.03542580604553223,0.015197807858980068,1.0,10,"{'model__alpha': 1.0, 'pca__n_components': 10}",-0.5165862629581328,-1.612948976984777,-0.539392745744004,-0.5773950326330406,-0.4951020895126139,-0.7482850215665136,0.4331902673975076,62
0.09097080230712891,0.013776801973087957,0.022760009765625,0.008622880989011867,1.0,20,"{'model__alpha': 1.0, 'pca__n_components': 20}",-0.5144558473017763,-1.906202266628114,-0.5354219202611716,-0.6267231741740198,-0.49341666419396757,-0.8152439745118099,0.5473713153754601,76
0.1060213565826416,0.032744912253764115,0.0266751766204834,0.012175737113057318,1.0,30,"{'model__alpha': 1.0, 'pca__n_components': 30}",-0.5146578599035655,-2.523343896873698,-0.5393090473960575,-0.7567888468495603,-0.5026494617551752,-0.9673498225556113,0.7835239405889641,93
0.10429048538208008,0.02893459572686686,0.03102555274963379,0.019858049157511895,1.0,40,"{'model__alpha': 1.0, 'pca__n_components': 40}",-0.5268849120548614,-3.7490102564618106,-0.5467628031233831,-1.007794972953087,-0.5138433343981076,-1.26885925579825,1.2538980661263248,109
0.08074278831481933,0.015824333750108176,0.024255752563476562,0.006733661280748988,1.0,60,"{'model__alpha': 1.0, 'pca__n_components': 60}",-0.5512665950255152,-4.511767620593202,-0.5614099185573004,-1.0887521356152765,-0.563987524831399,-1.4554367589245385,1.5418888003035256,122
0.08659987449645996,0.022517487200549094,0.023021125793457033,0.002872478699122223,1.0,80,"{'model__alpha': 1.0, 'pca__n_components': 80}",-0.5548855186576213,-5.055429091218802,-0.6197674711883131,-1.1240815023424369,-0.5903146377195508,-1.5888956442253448,1.7457638275393081,134
0.09031352996826172,0.017772023847708426,0.02890625,0.006725165342012248,1.0,120,"{'model__alpha': 1.0, 'pca__n_components': 120}",-0.7121695412982226,-7.202719042739471,-0.9324993380044135,-1.6386048462266554,-0.7350368985553276,-2.244205933364818,2.501955467514937,145
0.04385561943054199,0.007363922455176528,0.0,0.0,1.0,174,"{'model__alpha': 1.0, 'pca__n_components': 174}",,,,,,,,154
0.06907682418823242,0.007450941842133534,0.02249150276184082,0.006652788251084237,3.162277660168379,2,"{'model__alpha': 3.162277660168379, 'pca__n_components': 2}",-0.5454705638131667,-0.6299980321434814,-0.553909363302663,-0.5348278084491187,-0.5423161879337048,-0.5613043911284269,0.03488774607462274,18
0.08070683479309082,0.016349041530225872,0.01670846939086914,0.0037510335043016174,3.162277660168379,5,"{'model__alpha': 3.162277660168379, 'pca__n_components': 5}",-0.520814006370397,-0.975313226869223,-0.5564758779765151,-0.5848051026210106,-0.5077686115317931,-0.6290353650737879,0.17524100025296716,41
0.07957706451416016,0.02687116170369081,0.022986793518066408,0.009281095535856498,3.162277660168379,10,"{'model__alpha': 3.162277660168379, 'pca__n_components': 10}",-0.5165093854481682,-1.6097824480467589,-0.5392987386320007,-0.577146513459721,-0.4950947223234383,-0.7475663615820174,0.43196392488537366,61
0.08694648742675781,0.019495698484032,0.027901411056518555,0.011488208710877445,3.162277660168379,20,"{'model__alpha': 3.162277660168379, 'pca__n_components': 20}",-0.5142917151164839,-1.9014215237244032,-0.5352483274326865,-0.6259566856421573,-0.49327258565882026,-0.8140381675149101,0.5455711642575809,75
0.09151396751403809,0.01936517311669346,0.02047719955444336,0.0077700365267455215,3.162277660168379,30,"{'model__alpha': 3.162277660168379, 'pca__n_components': 30}",-0.5144167093780805,-2.5124542145192903,-0.5389777505437487,-0.7540559227523742,-0.5022984510766574,-0.9644406096540303,0.7794515209257177,92
0.06192159652709961,0.0019984788177314495,0.013368368148803711,0.004824062986744643,3.162277660168379,40,"{'model__alpha': 3.162277660168379, 'pca__n_components': 40}",-0.5264253931426172,-3.7218059144814095,-0.5461949081003221,-1.0015340776249024,-0.5132294492432713,-1.2618379485185043,1.2435909111807188,108
0.07642631530761719,0.021533733108496246,0.01453261375427246,0.004458856991356233,3.162277660168379,60,"{'model__alpha': 3.162277660168379, 'pca__n_components': 60}",-0.5499525497262407,-4.47140123097796,-0.5600132767262539,-1.0803537033692163,-0.561936986844029,-1.44473154952874,1.5268387404044763,121
0.06594476699829102,0.022171523197657896,0.014432334899902343,0.0035809039964811405,3.162277660168379,80,"{'model__alpha': 3.162277660168379, 'pca__n_components': 80}",-0.5524935162618999,-4.992705073396835,-0.6152970205190156,-1.1135270863836504,-0.5866265099340839,-1.572129841299097,1.722617514345271,133
