mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
24.71437430381775,1.2376300311080013,0.013104581832885742,0.0004224455263601514,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.1520884938290048,0.04422527127716147,0.19787056763013033,0.26535038999362803,-0.4818679059818278,0.03553336334961936,0.26852707678719684,202,0.9999999890006724,0.999999992929806,0.999999996071643,0.9999999961332506,0.9999999968302965,0.9999999941931337,2.9259230825471557e-09
32.7262818813324,1.202502575728367,0.01718287467956543,0.006954516331973933,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.2695029286603189,0.062125028229287116,-0.11279790665475398,0.08189923926302822,-0.10877224778822292,0.038391408341931464,0.14169269673702586,199,0.9999999999891069,0.9999999999855228,0.9999999999938913,0.999999999996496,0.9999999999951238,0.9999999999920283,4.095592012222179e-12
1.9225883483886719,0.14574259983034088,0.009626150131225586,0.0010717866906238334,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.23751611296323716,0.03209663627766968,0.21647351895638467,0.11505254647838181,-0.6332983136209549,-0.006431899789056316,0.32199437206221154,300,0.7711003157436195,0.8176179724617427,0.7869550625660265,0.7951793459328856,0.7815605501059002,0.7904826493620349,0.015659548516093476
4.511244916915894,0.315429050623915,0.009631586074829102,0.0007409035000777173,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.18553901040866805,-0.03071380958312475,0.16669837985520586,0.18767619713414796,-0.7099914440001016,-0.0401583332370409,0.34479070730258543,360,0.9452164805571129,0.9573986252521158,0.951616715982913,0.9571472326157098,0.9547324546371883,0.9532223018090079,0.004512170224305848
7.022634792327881,0.42572829362800624,0.010920476913452149,0.0018974377117105068,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.14812258703897108,0.055485178194135676,0.14804701125213915,0.21588431673967667,-0.375163991558215,0.03847502033334151,0.21302077183168677,198,0.9893899947234696,0.9902458799638615,0.9906755461736373,0.9908046719554375,0.9902186422267729,0.9902669470086357,0.0004955651074959737
9.184665870666503,0.6092284185398575,0.009074831008911132,0.0005878287617340707,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.22726105902069738,0.07512404715477572,-0.06689372640915026,0.08015789838620202,-0.14843048553724736,0.0334437585230555,0.13010031116857296,212,0.9980290549588915,0.9976763730536028,0.9980682779924449,0.998391128555811,0.9981419804923012,0.9980613630106104,0.00023002321071230645
5.0489912033081055,0.2938912963176388,0.017439842224121094,0.006992146869269698,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.20157352497159864,-0.018149273321704573,0.07439394705625302,0.09411875791935076,-1.0904314525882914,-0.1476988991925587,0.47651233157659517,505,0.9538227288153648,0.9653139764473306,0.9475334535580452,0.959195473083845,0.9577804022477188,0.956729206830461,0.005897376418577268
10.883780384063721,0.6921559370327454,0.010951662063598632,0.0008415344861857596,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.13657028867821774,-0.043778336622887215,0.04946517611556389,0.17904374168562298,-0.823269029494403,-0.10039363192757711,0.3694452435364833,467,0.998051464067961,0.9991011426904091,0.9989917521769234,0.9988747986018889,0.9989884382909914,0.9988015191656346,0.0003817994604318749
17.400143909454346,1.3116535155043345,0.012213516235351562,0.002044117670921027,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.12494713842744876,0.05830221927106616,0.08354765826704003,0.21914230957774605,-0.41986622665390105,0.013214619777879988,0.22335130025470173,255,0.9999566846417356,0.9999766821024739,0.9999801585275939,0.9999761026853808,0.9999792396059038,0.9999737735126176,8.678260664407504e-06
23.16907639503479,1.2767722468377094,0.012209796905517578,0.0013692118706837082,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.21197617609368669,0.07386016888603819,-0.10292170692300484,0.0735216843656793,-0.16171598647673813,0.01894406718913224,0.13471838143393794,246,0.9999994427671854,0.9999995601915342,0.9999996396159389,0.9999997450078335,0.9999996989300156,0.9999996173025016,1.0695216828287788e-07
9.710516500473023,0.5397847291654839,0.016104793548583983,0.004347783010933781,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.19070090090795722,-0.04884910515674967,0.03556232781889279,0.07625043971071899,-1.1495081186638094,-0.17916871107659801,0.4912623855186679,530,0.9954360658918626,0.9977742372206817,0.9952642040539906,0.9970367171283544,0.9971828803162899,0.9965388209222359,0.0010029639458555679
21.474665069580077,1.2056774845503304,0.014288854598999024,0.0008087252445391584,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.13842445147832383,-0.04252168184264571,0.032057087623143965,0.1855097862920052,-0.8275708969818043,-0.10282025068619541,0.37105916769329206,471,0.9999920215266919,0.9999980549974204,0.9999972416757075,0.999996650568656,0.999997406940017,0.9999962751416985,2.1733489292072287e-06
33.905432319641115,2.014325763743147,0.015116071701049805,0.001417297692563441,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.12395436649831881,0.05857411374113375,0.0817210316182525,0.21950188418358896,-0.4204289944233497,0.012664480323588866,0.22343393206312784,259,0.9999999952247535,0.9999999990969656,0.9999999991888746,0.9999999986147073,0.999999999027241,0.9999999982305084,1.515662774243322e-09
46.58109292984009,2.008666443962796,0.015803098678588867,0.0013684126680160507,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.21192301895418186,0.07381705238171965,-0.10304706594924484,0.0735172567423007,-0.16167553249645805,0.018906945926499864,0.13471111521423668,247,0.9999999999994738,0.9999999999997783,0.9999999999998435,0.9999999999998849,0.9999999999998851,0.9999999999997732,1.5467374404443036e-13
1.8724477767944336,0.12201508869431461,0.00902700424194336,0.0008570161624766353,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2092397654810112,0.0011796099483726286,0.1419366093701082,0.25391309720359245,-0.2908773079910456,0.06307835480240778,0.19652773190082257,132,0.7691420007211086,0.812379810609283,0.792741407338686,0.8039995342060391,0.7941899963121613,0.7944905498374556,0.014533720851116084
4.676697063446045,0.31916647970242,0.010442304611206054,0.0024035680256549296,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.14411915516836482,0.015714530709839525,0.20687809663320256,0.2269262950031795,-0.5705134863541559,0.004624918232086106,0.2968804663028629,269,0.9408321472166785,0.9575723824900008,0.9471573496411473,0.9582456734790034,0.9529031342369931,0.9513421374127645,0.006586103820026522
7.93281307220459,0.4855711423778893,0.009935140609741211,0.0017200761487689697,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.1529035541694992,0.042937630848914554,0.13866265232064356,0.2759399583970209,-0.5273708573512819,0.01661458767695927,0.2818982537634375,250,0.9899738368118823,0.9915387159717914,0.9910637297863071,0.9914692431233973,0.990724050341946,0.9909539152070648,0.000571490254424376
11.111716938018798,0.735009015406419,0.010916376113891601,0.0022784465872273353,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.17155978545823347,0.07209374672857016,0.11132652003211219,0.127124284471257,-0.15106876768672994,0.06620711380068858,0.11321599626371551,129,0.9983277673612444,0.9983195014165948,0.9985139540190167,0.9986597552838109,0.9986818650932988,0.9985005686347932,0.00015558507720805518
4.521565341949463,0.048318268005259284,0.010492944717407226,0.0003835859785230035,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.24924490821410972,-0.05715196125668576,0.029153426252602643,0.29008750583514764,-0.6399303026385739,-0.025719284718679923,0.3336445529161124,331,0.9540079256815943,0.9648176784442114,0.9583905864203859,0.9655131002508237,0.9626668665428403,0.9610792314679711,0.004321757536582086
12.412553691864014,1.058922913788931,0.014318704605102539,0.0037560300292752147,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.09964151924158104,0.0040002806397339,0.04637037936552568,0.2185827264854049,-0.6380313563557449,-0.05388729012469988,0.3008115245500068,379,0.9977611879007316,0.9991579514177821,0.9988072048456552,0.9989879038485289,0.9989052843661064,0.9987239064757609,0.0004949248906171783
20.174126625061035,1.1102413419100035,0.011882305145263672,0.0007277101685894784,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.12321004377321698,0.042532027503037195,0.03783347970235795,0.28472381021610016,-0.5749824440546838,-0.017336616571994302,0.29277661386823767,321,0.9999655268940357,0.9999831010118935,0.9999847141355429,0.9999815268957406,0.9999814088705963,0.9999792555615616,6.969297367048703e-06
29.04842405319214,1.2723631749889777,0.011499643325805664,0.0009377208397571424,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.15481414540318728,0.06735419751639693,0.07923392947845198,0.12857915875109294,-0.15979836368127187,0.05403661349357145,0.11157989266142532,156,0.9999996656339217,0.9999997762600565,0.9999998189603194,0.9999998421710005,0.9999998019407694,0.9999997809932134,6.156816031271539e-08
9.418358182907104,0.5024714266889317,0.013586473464965821,0.0008196469493714367,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.2648705940027213,-0.08360334412487802,-0.0156209566649399,0.30401442141134916,-0.7304332029937415,-0.05215449767389779,0.3714153845297838,373,0.9956797740940275,0.9976189151092288,0.9961550984174548,0.9977597191152101,0.9973005332216746,0.9969028079915192,0.0008318861650734518
24.21561141014099,2.012425592366957,0.015050554275512695,0.0007456997526576228,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.09656715400217597,0.005833074247957759,0.015914887563952096,0.22501044101994794,-0.6453100927124926,-0.06039690717569177,0.3027964352419252,392,0.9999880936364695,0.9999983653028877,0.9999969737697452,0.9999975780840045,0.9999969444029425,0.99999559103921,3.7841636050175663e-06
41.98984360694885,2.735018975935369,0.01572384834289551,0.001673561947847131,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.1218312276368323,0.04275456565495528,0.03558322763739963,0.28541758561258423,-0.5761078980190462,-0.018104258295454943,0.2931421684083115,322,0.9999999954435272,0.9999999993502274,0.9999999995675596,0.9999999990476757,0.9999999991224734,0.9999999985062926,1.5421945158646277e-09
56.339020776748654,1.19567883054515,0.016994333267211913,0.0011326269225498124,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.1546645694670148,0.06732588626921887,0.07892890701357613,0.12858296247593992,-0.15990380028332352,0.05391970498848524,0.11157939507509636,157,0.9999999999997643,0.9999999999999223,0.9999999999999429,0.9999999999999344,0.9999999999999124,0.9999999999998952,6.630013568918863e-14
1.2321500301361084,0.1337955664798241,0.008110857009887696,0.0005532268860527209,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.05688038380012905,0.11210902961789204,0.2783629930208472,-0.01882023903209684,0.2090581468762016,0.12751806285659462,0.10587256194660095,39,0.303940819367012,0.3659490646329603,0.3471014650876688,0.3850035657461992,0.30952606821712036,0.3423041966101921,0.03146898189559795
2.6959784984588624,0.28543787621126604,0.008941030502319336,0.0008885027647079053,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.08635163885597208,0.07302929410521608,0.13832770617805967,0.09133310394700744,0.013910055971292468,0.08059035981150955,0.03996406557916367,107,0.4788539630473463,0.4667811815192138,0.4400661851666313,0.4997204029702105,0.4650067001063567,0.4700856865619517,0.019457571329122687
4.591542291641235,0.5572913045717244,0.008945989608764648,0.000755361494446692,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.2101748115215094,0.149569477705506,0.17523928819184753,0.06982850346421032,0.05784734181199014,0.13253188453901268,0.05941737277705699,28,0.6392073168088219,0.517651444759236,0.4134898356632669,0.577068536871048,0.5532790922741933,0.5401392452753132,0.07469495977830894
6.51632137298584,0.6507511306122362,0.009959840774536132,0.0014221928371087303,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.148702896377382,0.09236439894034887,0.15079704014027462,0.13621571759497908,0.020304535781613398,0.1096769177669196,0.04940717627362572,69,0.5012052764908368,0.47177266982119426,0.46867413182657003,0.6832666988489993,0.4515367012042574,0.5152910956383716,0.0854936618531782
3.676209878921509,0.37041083844671185,0.009402751922607422,0.0008199492727411796,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.0652726505059561,0.11879329395463223,0.2638354176534855,0.02437137512607601,0.1400211044820603,0.12245876834444203,0.08148695245838669,46,0.4325803911140613,0.5602651203081365,0.5049291249720274,0.5240683373627639,0.5337477611823582,0.5111181469878694,0.04313169356073772
7.470837354660034,0.9003271932138754,0.009818220138549804,0.0010776130238809901,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.22857876430410418,0.08422930671444862,0.199886831490675,0.09141638939236241,-0.09527345313562119,0.1017675677531938,0.11397225179286961,86,0.7354565478007509,0.6856566292280977,0.6787005816620528,0.6396526289062244,0.6943869461250375,0.6867706667444327,0.0307076523634773
11.027453184127808,1.0881141848272935,0.013019227981567382,0.005033356775211499,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.31640996814305067,0.16744232979219942,0.1388826780834833,0.11250795785879175,-0.09389669714633708,0.12826924734623762,0.13164363354212133,35,0.9486888101202952,0.7519297007909886,0.8980694181325558,0.7338086785518478,0.8684290116830313,0.8401851238557437,0.08369746289147938
17.43604440689087,1.2936010674506848,0.010026311874389649,0.0007445420897109943,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.2819946092829435,0.1758250625054646,0.15194770566520377,0.11191974701961871,-0.02613011588313774,0.13911140171801856,0.09997241601146974,21,0.8315765760107853,0.8380330915264934,0.9458867863275324,0.9081458096612485,0.911325733111968,0.8869935993276055,0.04466778259315522
6.670014667510986,0.850147362617522,0.010440206527709961,0.0005511449762499049,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.1072788672514241,0.16099847435750647,0.2515447201143617,0.14172740001859596,0.0025076981672731424,0.13281143198183226,0.08074970273928055,25,0.6112415667692063,0.7221043394513279,0.6978033065315666,0.7235505045845707,0.6821169129913673,0.6873633260656078,0.04110350394038087
13.919851970672607,1.358483077454542,0.010955142974853515,0.000741506732508588,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.2487367048797221,0.10500262658765236,0.19755484968469794,0.1579199908315546,-0.19733617686437133,0.10237559902385114,0.15709862660436882,81,0.8390195241599122,0.8095868109548152,0.8609778296648053,0.862804883861147,0.8572194299280042,0.8459216957137368,0.02003612653459811
23.269632816314697,2.241855612782268,0.013173818588256836,0.0023804607903640048,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.3197535539216436,0.16021833116171857,-0.08401327956448945,0.12036862320118191,-0.11435397800043634,0.08039465014392366,0.16138117542390226,108,0.9831383490780965,0.8696317566995152,0.9902256117111893,0.9687651191664585,0.9536075148950395,0.9530736703100597,0.04357341199296119
34.11880784034729,2.8027577901374556,0.014038515090942384,0.0034425702278099643,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.3498738125450199,0.15942780573433446,0.05474268648065417,0.10551644693624551,-0.03085066075070264,0.1277420181891103,0.12753120359883785,38,0.9452491814987585,0.9728012790128239,0.9738282942971936,0.9506091471496092,0.9412296584657504,0.956743512084827,0.013857643268985295
1.4130231857299804,0.1747179716910363,0.010403203964233398,0.002224193624173934,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.05688038380012905,0.11210902961789204,0.2783629930208472,-0.01882023903209684,0.2090581468762016,0.12751806285659462,0.10587256194660095,39,0.303940819367012,0.3659490646329603,0.3471014650876688,0.3850035657461992,0.30952606821712036,0.3423041966101921,0.03146898189559795
2.85668363571167,0.37008151415857793,0.009930658340454101,0.001324310048767331,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.07650907853591127,0.09603761798624566,0.13832770617805967,0.06645729118320831,0.01309915231595904,0.0780861692398768,0.0407733434326471,110,0.48605037061752865,0.47348276973466785,0.4400661851666313,0.47290335225963287,0.4657408419392264,0.4676487039435374,0.01526239999782232
