mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
25.93764157295227,0.5765874448337014,0.012812471389770508,0.00023338261676258024,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.3442267907300164,0.48085694127733447,0.5372677018221799,0.2757823055365043,0.2929321211006256,0.38621317209333217,0.10433992618335484,97,0.9999999984251094,0.9999999980760791,0.9999999981903654,0.999999998454067,0.999999998374783,0.9999999983040807,1.4632740559289966e-10
35.019876909255984,0.6312966866023525,0.01548628807067871,0.0016937007800210259,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.3529268575617004,0.5334450303774879,0.5780591552103906,0.30638401719380415,0.309633523064766,0.4160897166816298,0.1160725437833458,15,0.9999999999970667,0.9999999999972428,0.9999999999981273,0.9999999999979013,0.9999999999977851,0.9999999999976247,4.030158331036631e-13
1.9322465419769288,0.1216869783132161,0.010125160217285156,0.0010819800464451944,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.35013430195497586,0.44695020372641536,0.5000541487545074,0.4408954367321145,0.3114424787573902,0.4098953139850806,0.06888690336237727,32,0.8515004600489867,0.8490242513901128,0.856576774695564,0.8622126601893602,0.8509008791565786,0.8540430050961204,0.004789334655748603
4.219397449493409,0.20546424274802483,0.009310674667358399,0.0007699071496932915,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.35516034417682496,0.46561765673884614,0.5534946898371893,0.28878047409337415,0.25871199489594776,0.38435303194843645,0.11043988111329787,109,0.9700491057197865,0.9665284679801689,0.9642761190741022,0.9685971917338838,0.9702802393616771,0.9679462247739237,0.002270383250703664
6.415623426437378,0.23310174593236194,0.010483169555664062,0.0009294130602134757,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.36230489935860377,0.47332565169133867,0.5337952205025329,0.2881100607468168,0.18684956303343836,0.3688770790665461,0.12474615752448089,190,0.9944356060451315,0.9934544637598663,0.9924980221930193,0.9943251292853781,0.9934517284625893,0.9936329899491969,0.0007037227568452627
9.340112972259522,0.4376557545801598,0.010470867156982422,0.0008750320058241623,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.3490734091852432,0.4971507001233828,0.5834717912012224,0.25896422180530476,0.25061019353781877,0.38785406317059434,0.1320336778640463,93,0.9988621026093855,0.9987701529379501,0.9987390069342026,0.9987474871309594,0.9988142627792269,0.9987866024783448,4.5893998811425464e-05
4.812930583953857,0.31079273239852745,0.012627410888671874,0.0015572608725350615,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.3417411248324921,0.4620712204174141,0.4919709893090485,0.41463955785350504,0.24919145630967232,0.39192286974442647,0.08756361019589322,81,0.9731446097296105,0.9720614792282247,0.9716404886040171,0.975190687947971,0.971925449151085,0.9727925429321816,0.0013029647336831208
11.305970621109008,0.18904036489697343,0.013102006912231446,0.0019826495018512237,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.33589993967359055,0.4685870114337626,0.5438860964811015,0.2661755864771155,0.2684797588080101,0.376605678574716,0.11134296632929173,156,0.9993231144950879,0.999321789091824,0.9992460464224827,0.9994098656160398,0.999452500536567,0.9993506632324003,7.2681613338447e-05
18.42171964645386,0.5929181557987718,0.01625337600708008,0.003093641111978162,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.3585336343930198,0.4685031368827762,0.5278791140681672,0.2756780633783138,0.18997746559931683,0.36411428286431874,0.12320039972665149,202,0.9999897606153761,0.9999895569124867,0.9999886162342054,0.9999914276927809,0.9999907908219718,0.9999900304553642,9.82599383129553e-07
25.221508693695068,0.7770465787920549,0.012425518035888672,0.001182586921399276,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.3504255788303593,0.4957876585230856,0.5803054604230695,0.2531696337131698,0.24969969780739187,0.3858776058594152,0.13213257360682806,101,0.9999998548890778,0.9999998726680763,0.9999998560582787,0.9999998730596751,0.9999998700428949,0.9999998653436005,8.133675266274982e-09
10.249697208404541,0.5272559595815929,0.019632720947265626,0.0029540323521069466,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.32193565491637377,0.45275690013356573,0.4860485747572897,0.39272419902180644,0.2490483656613821,0.3805027388980836,0.08627897419393897,133,0.9981347514238551,0.9980741950946742,0.9979215914579495,0.9981679881385982,0.9979585328483234,0.99805141179268,9.647220845005521e-05
24.139768075942992,0.7351677616629979,0.017899799346923827,0.00400081233395476,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.33594971449880984,0.4664251472397054,0.5458964741917043,0.26439138664492046,0.2686075344017823,0.3762540513953844,0.11192394390528972,158,0.9999984813182264,0.9999986413587788,0.9999982040038732,0.9999986663854573,0.9999990548445284,0.9999986095821729,2.7692610141815637e-07
35.90942883491516,1.1036495946088503,0.015943050384521484,0.0008825061563766984,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.35850181731367015,0.4686761783426471,0.5277700438388433,0.27541197785741556,0.18978922984052893,0.364029849438621,0.12329248576940667,203,0.9999999992645738,0.9999999996827924,0.9999999996359978,0.9999999996939081,0.9999999997616712,0.9999999996077887,1.762464887797275e-10
45.6510046005249,1.3159265895204864,0.016556692123413087,0.0015034310774727827,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.3504431715648242,0.49578168674644385,0.5802839939437319,0.25314254908297174,0.249708024131851,0.38587188509396453,0.13212804394151897,102,0.999999999999901,0.9999999999999473,0.9999999999999508,0.9999999999999539,0.9999999999999567,0.9999999999999419,2.0723912002940152e-14
2.1568127632141114,0.08874803167515706,0.010143375396728516,0.0008348456277727292,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.3376443251683535,0.43775844398681285,0.5045780815701297,0.4423233973986235,0.39182882824111775,0.42282661527300747,0.0556835193070077,6,0.8450934199023445,0.8502386634855696,0.8472698595837704,0.8534509211757771,0.8485553966111382,0.84892165215172,0.002820167396076712
4.258675956726075,0.19220221525849643,0.00964217185974121,0.0004367375558594846,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.37643535691029406,0.47362060163538977,0.5776030880202664,0.2988629484121351,0.2666217801134484,0.3986287550183067,0.11447898797895543,61,0.9702926501031384,0.9667042593814393,0.9634298153053703,0.9695988001922088,0.9681243115710999,0.9676299673106513,0.0024375713673416414
7.3387962818145756,0.26848640178903443,0.010848522186279297,0.0012446825547019714,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.3378751604192999,0.4612715968953106,0.5551004955549625,0.26692111019986053,0.2055005262825783,0.36533377787040233,0.12743717621127892,197,0.9944751524757997,0.9933265065601438,0.9926782224022477,0.9940728116897959,0.9936978604826405,0.9936501107221254,0.0006182130058436622
9.89925150871277,0.25559089444399585,0.011205530166625977,0.001514755456500977,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.34313509008004084,0.529018077691902,0.5707560157536666,0.2710260589075979,0.2606871727695723,0.39492448304055594,0.13034602887498994,69,0.9988339463104112,0.9987968837597107,0.9988189057178795,0.9988848236497821,0.9988714296852056,0.9988411978245978,3.265099338637909e-05
4.61321177482605,0.18832852986199433,0.01336812973022461,0.004132419380362666,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.31863989414339366,0.40147769578117076,0.5103287091117346,0.435514776166087,0.34045820936763804,0.40128385691400476,0.06869113069245361,52,0.9717462489193194,0.9731324152656035,0.9707441088091623,0.9737009514167214,0.9728512659748415,0.9724349980771295,0.0010579025923381855
10.807605218887328,0.37310046893352145,0.012717819213867188,0.0016253719331859595,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.3597115903638941,0.4657232382040747,0.5716480962276416,0.27779757112864567,0.25354737360893176,0.3856855739066376,0.11896475138174205,104,0.9993205661413359,0.999354838585927,0.9993486905893262,0.9994009234587745,0.9994012545162955,0.9993652546583318,3.145847928963978e-05
18.25612030029297,0.8143535745111283,0.014336967468261718,0.003151580686083052,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.33140494899024064,0.45493062112609617,0.5500514100242329,0.25296611050328055,0.20507372450890438,0.35888536303055096,0.12759406763819917,237,0.9999911084466586,0.9999893916116706,0.9999887582682635,0.9999914728083735,0.9999905436426864,0.9999902549555305,1.0276563942007376e-06
26.306939792633056,0.44200553835440964,0.013901615142822265,0.0012415712791798655,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.34570814687771767,0.5275140341784004,0.5698214700796399,0.26429448280248413,0.2563570774866972,0.3927390422849879,0.1317819676429395,77,0.9999998887443056,0.999999891312085,0.9999998864513677,0.9999999084767462,0.9999998983293776,0.9999998946627764,7.974363797118911e-09
9.572302722930909,0.26559800085583707,0.01543893814086914,0.0022326335256430143,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.3210158681033922,0.38722200707800947,0.4976216664385117,0.42139986543794494,0.31388562608930204,0.38822900662943205,0.06798914349063546,92,0.998151869559909,0.9982321393568476,0.9980384311538777,0.9982105777009955,0.9979825019252754,0.998123103939381,9.726895612981839e-05
23.32661714553833,0.5953218889247183,0.017702770233154298,0.0024935426448400248,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.3585869388923637,0.4644869735625916,0.5714707738603604,0.2767262108683315,0.2502941360721267,0.38431300665115475,0.11971107021280403,110,0.9999981819684703,0.9999987952020429,0.9999987113762134,0.9999989147298338,0.9999988975510319,0.9999987001655185,2.693268229035765e-07
41.71559076309204,1.048028267684318,0.019799137115478517,0.0032539240695978406,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.3312710525057563,0.45503027654342443,0.550024714958812,0.25288729301832347,0.20489452745156223,0.3588215728955757,0.12766314608252372,239,0.9999999994612203,0.9999999996331946,0.999999999620839,0.9999999997324112,0.999999999694496,0.9999999996284321,9.296903682798986e-11
59.716504144668576,1.6153070812366543,0.021576309204101564,0.00394292243783474,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.34573450808594564,0.5275025180785519,0.5698039302478127,0.2642884597740651,0.25634830278021015,0.3927355437933171,0.13177600775663031,78,0.9999999999999329,0.9999999999999666,0.9999999999999692,0.9999999999999747,0.9999999999999726,0.9999999999999633,1.538450270465678e-14
1.6275789260864257,0.13216654821084958,0.010048675537109374,0.0013293118427810786,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2742167729897661,0.2994567618889047,0.37150343168763067,0.3906277084755555,0.37771404279577603,0.3427037435675266,0.04671748294504511,319,0.615464815239371,0.577532805535464,0.5911387119062574,0.6204081466981597,0.6119759721138859,0.6033040902986276,0.016295944651318707
3.2089841842651365,0.19691958550841335,0.010723447799682618,0.0016909555146078633,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.2155750144675852,0.38207217791826675,0.4484010532672773,0.290914343482636,0.35741078236943413,0.3388746743010399,0.07963496563419332,345,0.7354128144329901,0.72735313306937,0.6997787485056399,0.735222118384409,0.7292198003267465,0.7253973229438312,0.013202912997167094
5.553522968292237,0.5544153462750465,0.010718154907226562,0.0025643157259568343,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.24331731000118784,0.3322861079494167,0.3772948217951503,0.30231387649645636,0.3315365665256006,0.31734973655356236,0.044101364715031816,408,0.8008673495423956,0.7398044585363821,0.6964698179614377,0.7634960539158213,0.7104871891211014,0.7422249738154276,0.03741140798815958
7.942299270629883,0.6328614423285192,0.011741447448730468,0.0024768277714316395,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.2691420961938954,0.4295123015582092,0.34904836080052803,0.3186325631230118,0.29069368766007864,0.3314058018671446,0.05591698504522497,370,0.8529470465214839,0.8435976744383054,0.7253671110427751,0.8393671211173364,0.7232899891306277,0.7969137884501057,0.05943195697580697
4.523476028442383,0.504439029267166,0.013014841079711913,0.0018530665210703186,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.3336008637454818,0.4020101037166365,0.4711516376395557,0.40696071013912505,0.38528828858999387,0.39980232076615857,0.04413645183732628,56,0.7816200452304111,0.7893845853414152,0.7817377794895201,0.8015182541437644,0.8091962814506348,0.7926913891311491,0.010989232800174432
8.43003053665161,1.013404937167321,0.010807085037231445,0.0013927996899216362,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.27325716308680403,0.4033557703345103,0.5216860763671702,0.3020445519578743,0.35022129730024265,0.37011297180932035,0.0877377066696318,185,0.8910433199184493,0.9027552503927163,0.8756928413905021,0.8583611924331516,0.9044703699120611,0.8864645948093761,0.017414878792830855
14.126514339447022,0.9847382331290967,0.012709951400756836,0.002060537695361078,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.3081629072692076,0.4440239515607217,0.46250567800214604,0.33219604142045867,0.3242466306029612,0.374227041771099,0.06525924086210305,166,0.9282065550711813,0.9540869614812193,0.8982728436183883,0.9266921369587735,0.952510906912266,0.9319538808083658,0.020438225201907377
19.16083130836487,1.2730678250659604,0.012232542037963867,0.0018007769515836088,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.3124471554184731,0.47252073515970283,0.5145166687753262,0.32540100338101907,0.31775568426311973,0.38852824939952824,0.08684464002828014,91,0.9589181127442628,0.9603852698414314,0.9499047065657784,0.927758621116283,0.9717749384878306,0.9537483297511173,0.014737521139049367
7.881284999847412,0.4895338900142697,0.011493921279907227,0.0008802057596889799,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.38112687622802277,0.40002319264106445,0.49225300554519935,0.4032133228318562,0.38568567398977593,0.41246041424718377,0.04075715428639532,24,0.900728981330741,0.8899438937500389,0.8883400193981412,0.9042099285167136,0.9113363816178167,0.8989118409226903,0.008694002872552451
15.888368368148804,0.5604761004010653,0.011432409286499023,0.0005062659850349912,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.2922549673011684,0.42754855194106267,0.5466945146581672,0.30441094445200134,0.33359183723241337,0.3809001631169626,0.09550967301174099,128,0.9737130245680254,0.9770901360005402,0.9515810559025103,0.9519876918967466,0.9749113790434507,0.9658566574822546,0.011541598960573532
26.621004629135133,1.3485931338347248,0.013412094116210938,0.0013653667843611164,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.33955688936932404,0.4843900909522948,0.4942884660321958,0.30934588838792,0.30799329252884966,0.38711492545411685,0.08428362633625314,95,0.9800819711819482,0.9917306373552168,0.9848369591702645,0.9853198252432626,0.9881112329978635,0.986016125189711,0.003850573357882818
37.561483812332156,1.5962112707700338,0.013358831405639648,0.0012899323414146938,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.34787539343641416,0.48937979451422076,0.5511067106770402,0.3512973790899244,0.32176626525593865,0.4122851085947077,0.09085901535680822,27,0.996697936949029,0.9927960945824941,0.9862156873197425,0.9895570990531406,0.9951765292190032,0.992088669424682,0.0037995116245458796
1.544751262664795,0.2407275996750809,0.010791921615600586,0.0020693410312577296,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2742167729897661,0.2994567618889047,0.37150343168763067,0.3906277084755555,0.37771404279577603,0.3427037435675266,0.04671748294504511,319,0.615464815239371,0.577532805535464,0.5911387119062574,0.6204081466981597,0.6119759721138859,0.6033040902986276,0.016295944651318707
3.2596431732177735,0.40292402006486633,0.01107177734375,0.001996192636981728,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.2155750144675852,0.3469372783735848,0.4326750366624379,0.2958391221846973,0.35158297938801053,0.3285218862152631,0.07147583974603276,377,0.7354128144329901,0.6981541268068712,0.6991029862978304,0.7331972451104205,0.7313118225821873,0.7194357990460599,0.01704121592515031
5.177740430831909,0.39864284196126015,0.009453582763671874,0.0013627499303348267,0.02,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.23153008415014853,0.3843238537454181,0.37378509367875823,0.31507355488248334,0.350404807237938,0.3310234787389493,0.055133396812288425,374,0.7544833584146327,0.7945671372958416,0.7276728360752293,0.7758429324349129,0.7803305540574657,0.7665793636556163,0.023316327534526032
