mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.041256713867187,0.17380432941824983,0.012634801864624023,0.002890482348916258,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.005256876038400526,0.1416627136777986,0.4321491040011416,-0.02632050539770181,0.2754696576511423,0.16564356919415624,0.17101821452416255,345,0.9691569887077643,0.9669113478088256,0.9607615142459485,0.9688740496952719,0.9646717388218158,0.9660751278559252,0.003105964711959488
10.943213272094727,0.444252876174705,0.014248466491699219,0.0033572373930055564,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.1136200869722348,0.22249061081889743,0.4471506430007288,0.07053725481108697,0.22993008506917423,0.21674573613442444,0.13061781752582124,107,0.9993959565002832,0.9991470682995907,0.999118226753734,0.9992377666949557,0.9991119942841339,0.9992022025065396,0.00010680323292303771
17.064295959472656,0.6068969245327199,0.012935495376586914,0.0024722104040748095,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.12083728688210371,0.30631555226974005,0.5272425052577724,-0.0022999251899125106,0.1618419899190936,0.22278748182775945,0.18135177742438358,76,0.9999892862285116,0.9999811340254031,0.9999879336696827,0.9999891471163909,0.9999869106898748,0.9999868823459727,3.0019030829952294e-06
23.179099798202515,0.3296373309942295,0.015043497085571289,0.006503262682608496,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.14272852875126674,0.32996913540753225,0.41322911597916423,-0.013744172081382677,0.1608895151193207,0.20661442463518026,0.15009070693345206,144,0.9999998331376376,0.9999997501402288,0.9999997960441193,0.999999859867,0.9999998358883474,0.9999998150154668,3.8326123691103206e-08
10.017742395401001,0.3144637889332727,0.015436220169067382,0.00141531241263909,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.04430104781341426,0.1273288369285247,0.43886540165259946,-0.053338119496221026,0.2638468069907748,0.14648037565245273,0.18759298846856545,409,0.9978359875496507,0.9975609701911575,0.9975600711244543,0.9977492003776207,0.997672173021747,0.9976756804529261,0.00010736834509814574
21.146412801742553,0.7384299506015402,0.016336393356323243,0.0030229989979508563,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.11483832289916696,0.2195330216084933,0.44736756731624305,0.06775671070467326,0.2299714198275693,0.21589340847122918,0.13110937033309378,113,0.9999986085903334,0.999997733773633,0.9999984048792028,0.9999984004556313,0.9999984581561879,0.9999983211709977,3.032172810585254e-07
33.66648707389832,1.4181152200831058,0.017994117736816407,0.004801693522015777,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.12076923016490015,0.30581984654821925,0.5270934264459561,-0.0024550430493053277,0.1621497609019975,0.22267544420235358,0.18128169827277607,77,0.9999999995694787,0.999999998983751,0.9999999996707675,0.9999999996555017,0.9999999996476324,0.9999999995054262,2.6318461443979296e-10
45.94731163978577,1.4773884219527265,0.018059539794921874,0.0025952921514138783,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.1426179920719577,0.329977733617175,0.4132428152773908,-0.01379320035427578,0.16090370517126484,0.2065898091567025,0.15011883905825327,145,0.9999999999999154,0.9999999999997542,0.9999999999999339,0.9999999999999492,0.9999999999999403,0.9999999999998985,7.304182507471519e-14
2.0011279582977295,0.23758786225388892,0.011913681030273437,0.002820459119780048,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.08308107351288174,0.2432547650268544,0.43700276201918187,0.08109473934919842,0.2377369182061082,0.21643405162284496,0.13109040011806158,110,0.8138405145402806,0.82285896968936,0.7737208742687578,0.8144722409995431,0.8106729942841996,0.8071131187564282,0.017175919547560724
4.208169031143188,0.24703105453954238,0.011796379089355468,0.0030810442704844185,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.1625362008091984,0.19840674757911136,0.510401559713593,0.08063925535177674,0.21544940686679193,0.23348663406409428,0.14603705091963332,31,0.9657638613348435,0.9613264807816246,0.9519214741871282,0.9657976971836651,0.9616683939009175,0.9612955814776358,0.005064551353806004
6.980181074142456,0.2053611224334852,0.010262727737426758,0.0014060543379574011,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.20710364704740492,0.2811572823941054,0.5203221827273181,-0.02941418858954048,0.17193730706023058,0.2302212461279037,0.1778173406098384,44,0.9933722390357703,0.9914453068334074,0.9917409423838763,0.9932126069633542,0.9928417145208294,0.9925225619474475,0.0007837575347487928
9.910925054550171,0.43899506488044476,0.01117115020751953,0.0015203967961050584,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.09941951004280547,0.33957860955736496,0.398827136891715,0.028780415368752976,0.1482574875542052,0.2029726318829687,0.1421830542817921,171,0.9987348442124221,0.9986051666623725,0.9985485868819073,0.9987315495128585,0.9987640186311867,0.9986768331801494,8.431329976476561e-05
4.89222903251648,0.2990404453218206,0.011563920974731445,0.0013379452526157624,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.04597230589643164,0.1563186229898077,0.46019717445149333,-0.012205524926168554,0.20827828785758618,0.17171217325383006,0.16397187075217934,325,0.9689730030831154,0.9640674010854997,0.9588361392897421,0.9691495024992975,0.9616416318066673,0.9645335355528644,0.004051092089812092
10.759117650985718,0.3500988445987155,0.012894630432128906,0.0007765747618616748,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.1393731453122412,0.1633965308955193,0.5170218686861866,0.047079633527239206,0.21606648750724222,0.21658753318568574,0.1598657773897514,109,0.9994161367880622,0.9992313750753855,0.9991253108520084,0.9993949180965777,0.9991763672484677,0.9992688216121003,0.00011674542834306193
18.104525136947633,0.9496111688591675,0.013208818435668946,0.0008229548962643333,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.1921036204354255,0.27178528731905316,0.5289812433675465,-0.04219789505167015,0.17343383183613448,0.2248212175812979,0.1842439992079219,62,0.9999898568619441,0.9999804788082015,0.9999888218695272,0.9999909744099258,0.9999893656566938,0.9999878995212585,3.7776549496569323e-06
25.459814739227294,0.6783703454353482,0.013169813156127929,0.002296338999587342,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.0868517435564391,0.3310858053840511,0.4068291338194937,0.019824446607629387,0.14714566231186488,0.19834735833589562,0.14697446161580174,198,0.9999998896584287,0.9999998105395583,0.9999998460719415,0.9999998813285251,0.9999998766813285,0.9999998608559565,2.915290000544409e-08
9.245234203338622,0.6929070676122246,0.014139556884765625,0.0018243349197621863,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.023082147472111236,0.14372102976866907,0.45540206947212203,-0.0546164302292822,0.208477336587773,0.15521323061427864,0.1758235390056166,391,0.9976104636880001,0.9974885277015595,0.9968412366397625,0.997949250918654,0.9970986919191334,0.9973976341734219,0.0003890459500405413
21.48515920639038,0.5046262466911572,0.01827101707458496,0.0034023511160403974,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.13936245723629204,0.16177267251557081,0.5172191644331312,0.04889310414159931,0.21897444984428638,0.21724436963417598,0.15967011038082907,103,0.9999984844865705,0.99999847500906,0.9999986395863326,0.999998823027051,0.9999985578937007,0.9999985960005429,1.2803686410058607e-07
37.746078443527225,1.921423829418883,0.01794281005859375,0.0010793106598111612,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.19230771755708687,0.27127481349033333,0.5289545081722415,-0.042050079114600125,0.1735117232408262,0.22479973666917755,0.18415486613437979,63,0.9999999996125032,0.9999999990330475,0.9999999997704221,0.9999999997530037,0.9999999996957729,0.9999999995729499,2.755210363200253e-10
54.76384391784668,2.653218887332958,0.017826223373413087,0.001289204489804011,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.0867560563853137,0.3310787522983405,0.40682406809313487,0.019776506227890178,0.1471469672963498,0.1983164700602058,0.14699782625617125,199,0.9999999999999615,0.999999999999903,0.9999999999999581,0.9999999999999583,0.9999999999999625,0.9999999999999487,2.291291608605409e-14
1.5345465183258056,0.14187829629458024,0.010411596298217774,0.001716960200480029,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.15333994416817587,0.161121984104728,0.27979182922697987,0.2191614951313514,0.21217529558920645,0.20511810964408833,0.04569425002837511,154,0.6090345209853032,0.5431840855767178,0.5845996881545967,0.5854602024377008,0.6230636502995259,0.5890684294907689,0.027176025520385737
3.1949618339538572,0.18079215490766842,0.01001114845275879,0.001835286882055212,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.15769308793226045,0.20086052306205215,0.34215096763045816,0.15269032222800505,0.21608457341328924,0.21389589485321298,0.06859876464025144,118,0.738351573319749,0.7002444209616547,0.7003722181664613,0.71990639287828,0.7490386900180628,0.7215826590688416,0.019713159045535365
5.045173692703247,0.24601769974476326,0.011013984680175781,0.002269772796899865,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.12421255449566915,0.27298617988509166,0.3502206719650067,0.1968723060994697,0.21529013591373325,0.23191636967179408,0.07587788491539783,35,0.7989228734927006,0.8024989314095226,0.7876159446831208,0.776347591438857,0.8171144125297125,0.7964999507107826,0.013797517948090574
6.68599271774292,0.17586526507643885,0.010179090499877929,0.00140794892569869,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.13824377833817092,0.26411950098719783,0.32512687629091075,0.12109712971629694,0.19545527789817452,0.20880851264615022,0.07673362294837364,135,0.8530590021110968,0.84301814776368,0.7738771547565725,0.8371999276000748,0.817691101154078,0.8249690666771003,0.028027700603233358
3.4857823848724365,0.32652986669038553,0.010198163986206054,0.0013359792634378604,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.15297636095076939,0.190391061191875,0.3494309041705369,0.2455061381253305,0.16888407418480234,0.22143770772466284,0.07123802683911593,87,0.7797604273509019,0.7436210122611563,0.762356260148708,0.7687550609328992,0.7919108435781432,0.7692807208543618,0.016300870051947736
7.19963960647583,0.5059211118005377,0.009611272811889648,0.0012927164199016314,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.1363491274534545,0.2093957637191285,0.4540145255686968,0.03396416060116503,0.17893675697056577,0.2025320668626021,0.13902704521818887,173,0.8959145884665145,0.894459918648499,0.8979397357359522,0.9100319266422442,0.9020450533231921,0.9000782445632804,0.005593191607813026
12.699697685241699,0.9000852537474823,0.010996675491333008,0.0015549830708036013,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.14914407775263194,0.2801849145942735,0.46810024928239424,0.11955165031371229,0.213726335991534,0.24614144558690923,0.12402328272074918,8,0.9155207350150444,0.9317020862883636,0.9629265779555536,0.9403964076162878,0.9365625463421833,0.9374216706434865,0.015313079887573931
16.580691003799437,0.9580290482179461,0.01002039909362793,0.000661460311029308,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.15427318846075067,0.24510471278610368,0.4754982731901439,0.06992997979653837,0.16731042846116972,0.22242331653894126,0.13820091718936423,82,0.9610069073366423,0.9356382141599833,0.9789698102606617,0.9516940900210783,0.9502287619380518,0.9555075567432834,0.0142682807288899
6.670093679428101,0.7653022097069792,0.010634279251098633,0.0007396708326642368,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.12269394610204476,0.18423194695528633,0.42393663219256805,0.17832772087784432,0.21417006544072148,0.224672062313693,0.1039224690302662,66,0.8985544463656484,0.8446808199028387,0.8842330638428967,0.885477219481035,0.8992833323735242,0.8824457763931886,0.01990762930141768
13.911954164505005,0.7060148255321188,0.011639690399169922,0.0009602910646858331,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.12060546468558353,0.22663946971255045,0.4938499841500118,0.011742598932758863,0.17531586905045715,0.20563067730627232,0.16078096871956557,149,0.967309187676955,0.9601581577577599,0.9742382786574738,0.9653865288112389,0.9653227717127159,0.9664829849232287,0.004547063695773493
24.946438932418822,1.3722092398327177,0.014770889282226562,0.0028631527825048035,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.14547009570774372,0.307086779944755,0.4905388138620972,0.09262456437348743,0.20442625318665808,0.2480293014149483,0.14061927192434853,6,0.9769370526122502,0.9814572788140788,0.9890063601175038,0.978385258362794,0.9848253576568318,0.9821222615126917,0.004381582550591923
35.0514317035675,1.784060138013338,0.012881660461425781,0.001115422160768931,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.16737641810952675,0.2784421708954029,0.47516270333206256,0.053058699002344833,0.16327677419598363,0.22746335310706414,0.142899368793621,55,0.9875498919498631,0.9811915066493296,0.9942328298433606,0.9770584302030834,0.9838696169508352,0.9847804551192944,0.005837071429723031
1.576141881942749,0.1569364691097955,0.010422515869140624,0.0025386186680919067,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.15333994416817587,0.161121984104728,0.27979182922697987,0.2191614951313514,0.21217529558920645,0.20511810964408833,0.04569425002837511,154,0.6090345209853032,0.5431840855767178,0.5845996881545967,0.5854602024377008,0.6230636502995259,0.5890684294907689,0.027176025520385737
3.1743421077728273,0.4577180045738825,0.010712194442749023,0.0024672995697755554,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.18804517493087325,0.2564994904633008,0.33845554252922727,0.1395613645008421,0.2185816592166946,0.2282286463281876,0.06711016595828778,51,0.7316491142730208,0.7071120633629133,0.7159684184342177,0.7176261582974663,0.7515561336301532,0.7247823775995543,0.01552496982681895
5.011447095870972,0.5377538904188263,0.00950174331665039,0.0010343081316594811,0.02,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.1265960880220075,0.10412197063800799,0.4086032930631973,0.16201536123880422,0.21152522761065773,0.20257238811453498,0.10921414050850654,172,0.7245161893385198,0.7501045752428508,0.8507472401474303,0.774455470923351,0.8016176209590746,0.7802882193222452,0.04353161986908133
