mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
23.703627109527588,1.2686169652016124,0.01262836456298828,0.0005888285658585873,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.1619943514562321,-0.5578889902624447,0.11046952621525918,0.025774920592369188,-0.015009023426771462,-0.05493184308507113,0.2590320026460642,305,0.9999999906520872,0.9999999970033162,0.9999999974044989,0.9999999960680782,0.9999999969914012,0.9999999956238763,2.524266127775845e-09
31.717286252975462,1.052989615587338,0.013185453414916993,0.0009756335458578848,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.13673336565301808,-0.5675417694689666,0.08571606666514275,-0.0483901737329,-0.004565255037088267,-0.07960955318415881,0.2525157274847876,352,0.9999999999908492,0.9999999999966378,0.9999999999961536,0.9999999999959037,0.9999999999956551,0.9999999999950399,2.120390952177331e-12
1.6636506557464599,0.07738146968384536,0.008746528625488281,0.0008147952146745941,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2696821316632716,-0.345148313993201,0.16121030247324863,0.017131120231071217,-0.07993342589722574,0.00458836289543294,0.21185945100469297,235,0.747645671415091,0.7891964462990106,0.7534371972746733,0.7709638013161274,0.7493775056511932,0.7621241243912191,0.015865781381511332
4.0794415950775145,0.18504137939919085,0.010748624801635742,0.0015545331840476138,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.2998414142678131,-0.42047075082539975,0.0474977596430578,0.05058404428252461,-0.01753364831218729,-0.00801623618883831,0.23302422076979168,252,0.9434869275644877,0.9552545887757768,0.939532644264467,0.951339299663599,0.94510259545127,0.94694321114392,0.005633025052252331
6.387865686416626,0.3920361567251481,0.010071802139282226,0.0012279308759016345,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.11984933093058836,-0.459501765634434,0.1269183202922508,-0.03518181579930668,-0.08561998408822458,-0.06670718285982521,0.21351032545720672,328,0.9881811789127568,0.9905245557855956,0.9893608393818552,0.9903385608484621,0.9884333501224577,0.9893676970102255,0.0009551727747287642
8.473814296722413,0.27714108761512624,0.00952301025390625,0.0008227617362865607,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.07636407277578627,-0.5246723399297235,0.06630418377825209,-0.008692384713292034,-0.03636810245645217,-0.08541291410908587,0.22379908294271164,360,0.9978061112910688,0.998101693245157,0.9978852628840853,0.9979798133183382,0.9977356519695871,0.9979017065416473,0.0001289017586031882
4.542905807495117,0.2507826471282274,0.009863948822021485,0.00044766265271304446,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.31302281091889195,-0.46356549087423504,0.14916160649543853,-0.052200565336030236,-0.09799923561308854,-0.03031617488180467,0.2618621111356757,275,0.9520312293173737,0.9667178038856618,0.9502227359451624,0.9595146115677072,0.9552876795802436,0.9567548120592297,0.005899329274596716
10.078656005859376,0.471237018888905,0.012366867065429688,0.0027122701211223766,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.26879906637298845,-0.460819828781444,0.017385115653237526,0.06545589838908583,-0.05756394200288861,-0.03334873807380416,0.23956105080946874,280,0.9984943614889931,0.9990756919034685,0.998810531853826,0.9991517467879313,0.9989384946001905,0.9988941653268819,0.00023156116175286192
16.022002029418946,0.9508921018145078,0.01201491355895996,0.00185730552411946,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.09665824550096791,-0.5185594769711221,0.12169418275414112,-0.036008845433169734,-0.11225885652479883,-0.08969495013479634,0.2309670925111864,363,0.9999655450863519,0.9999804155920298,0.9999832761026225,0.9999825559918158,0.9999771645403873,0.9999777914626413,6.48127815726356e-06
21.804151582717896,0.9962290820405856,0.011618471145629883,0.0006330061605236661,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.062493414122507085,-0.5547090700660129,0.06320034089641524,-0.018394261110037613,-0.04610647808201773,-0.09870321084782918,0.232101012197779,382,0.9999995077878716,0.9999997008301221,0.9999997210090463,0.9999997429212983,0.9999995947089578,0.9999996534514592,8.886189240823412e-08
9.26600022315979,0.4915717033822324,0.012923717498779297,0.0011352161580169048,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.3367186590358391,-0.48273208444817284,0.1222737943715908,-0.056394945902961346,-0.12345082944011998,-0.040717081276764856,0.2725772166425344,291,0.9966498757743976,0.9978212778213298,0.9968911502073856,0.9975801207109213,0.9974946350416124,0.9972874119111295,0.0004420652306729742
20.92390184402466,1.1746656400924858,0.014057016372680664,0.0013138596875601352,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.26674440078164896,-0.467042873561361,0.008241034989692864,0.07140698673669998,-0.05387237423271207,-0.03490456505720625,0.24135413106124232,286,0.999995616532572,0.9999971937363109,0.9999978427039791,0.9999979125337173,0.9999972112605137,0.9999971553534186,8.268423362929891e-07
32.20759210586548,1.1926549741947507,0.017562675476074218,0.002251419802668635,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.0960866300237857,-0.5199966325464529,0.12105139629281603,-0.03629914097577358,-0.11346470272916154,-0.09052448998695725,0.2313011149291855,364,0.9999999976579452,0.9999999984519626,0.9999999994685587,0.9999999990061035,0.9999999985370399,0.999999998624322,6.049301816384187e-10
43.42759532928467,2.1261605304051656,0.01524338722229004,0.0008776415249637052,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.062446450233880624,-0.554831928947972,0.06316968248906452,-0.018368216494433653,-0.04604461931993309,-0.09872572640787872,0.23214309827535104,384,0.999999999999546,0.9999999999998235,0.9999999999999005,0.9999999999998149,0.9999999999997445,0.9999999999997659,1.2053318690654624e-13
1.9069080352783203,0.033026167114393004,0.009877824783325195,0.0009466555594513631,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.25981263282019873,-0.3103968425499506,0.14300316037275318,-0.039817740884191766,-0.09264588536961571,-0.00800893512216123,0.19705162027784662,251,0.759782798085979,0.7878548599985455,0.7437203495608382,0.7779690243446337,0.7440867344998668,0.7626827532979726,0.017782572643564133
4.376147603988647,0.2915796903177659,0.009226703643798828,0.0006003252297729369,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.27203375071487057,-0.429043468364501,0.07965090913830497,-0.030576887171351652,-0.04033115113513541,-0.02965336936356251,0.22916800073688945,274,0.9444440567967395,0.9560780372996611,0.9403884768036542,0.9506185656112205,0.9434426750173805,0.9469943623057311,0.005628574687162694
7.233249235153198,0.38115177247804655,0.010538339614868164,0.0014264933181589979,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.1211340681901728,-0.5250273117292625,0.14267510109964987,-0.035644932445250355,-0.058701049066895994,-0.07111282479031725,0.24087944293112346,332,0.988828930859698,0.990773993029245,0.9907442148081537,0.9901813802102516,0.9888624586646598,0.9898781955144017,0.0008691422470552866
9.756980991363525,0.428391266618523,0.010046720504760742,0.001314159687090117,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.10774919708270614,-0.5809947949303882,0.10093510022580854,0.008926923314565238,-0.031273282692523496,-0.07893137139996635,0.2566163038002844,346,0.9981094171897824,0.9982541256873434,0.9981714934408537,0.9982473395078392,0.9980985383959295,0.9981761828443497,6.579766111088e-05
4.5565282821655275,0.3404604086356503,0.010768508911132813,0.0006897588290688129,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.2443348672579181,-0.41207828707998506,0.14439842281113258,-0.08278439409445637,-0.16331691026006867,-0.05388926027309189,0.2321053010035049,300,0.9550919933871566,0.9652357101963407,0.9555979954215624,0.959355720424352,0.9577177272311674,0.9585998293321157,0.0036524049651510964
11.03893585205078,0.43190083678387015,0.01224064826965332,0.0027463811272748747,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.25074983913045135,-0.4375952259856004,0.030772645156191603,-0.03003583378315522,-0.06117622615891216,-0.04945696032820497,0.2225878463226653,297,0.9985996180625298,0.999066109512634,0.9989337653438637,0.9990743573657013,0.9988161845023402,0.9988980069574136,0.00017684311947064755
18.712741374969482,0.4569632218589972,0.011898136138916016,0.0002570011439383434,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.10513596325041885,-0.582275674597321,0.13902815277565173,-0.02985831236833536,-0.08931919572771618,-0.0914578133334604,0.2594124664332111,366,0.9999689772697451,0.9999814670494008,0.9999856066551457,0.9999839694361561,0.9999797534493934,0.9999799547719682,5.846270278802623e-06
25.719047117233277,1.183919814893304,0.01189422607421875,0.00033775537525533903,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.09411146816083216,-0.609298383951699,0.09703750370158681,-0.0023008244065219063,-0.04449221700432937,-0.09298849070002627,0.2639198061547259,371,0.999999712413196,0.9999997748163955,0.9999998064571647,0.999999824759419,0.9999997369981254,0.99999977108886,4.183384307471633e-08
8.969051790237426,0.3217659601217458,0.01496295928955078,0.003743214790436286,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.26560713609693853,-0.43010139755957,0.119294719030003,-0.0940453839308173,-0.18269203661980815,-0.06438739259665079,0.24135361019581714,324,0.9963554266107344,0.9975669859879168,0.9974323654972876,0.9974440096276361,0.9972562350193898,0.997211004548593,0.0004391068719227301
22.50788559913635,0.6274999665273268,0.015419292449951171,0.0009143602163892737,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.24930029979126578,-0.44432554574964467,0.02553516701599856,-0.026697097534597924,-0.058949857106876724,-0.051027406716770994,0.22423055738447814,299,0.9999957169933419,0.9999971241397605,0.9999978654709635,0.999997630177339,0.9999957345244059,0.9999968142611622,9.205013994424806e-07
38.03738708496094,0.3576649777741266,0.014963054656982422,0.0011184447618905427,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.10400001831514738,-0.5845999335250054,0.1382637527817615,-0.02986131062191233,-0.090301485499795,-0.09249979170996077,0.25998267259334235,370,0.9999999973446212,0.9999999986848086,0.9999999995923331,0.9999999991218652,0.9999999990291208,0.9999999987545498,7.622274249857219e-10
52.539105367660525,1.0610758216123748,0.016848230361938478,0.003321744709721411,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.0939965454925703,-0.6094942161719421,0.09694661209999034,-0.002325216823187981,-0.044560730020594574,-0.0930874010846328,0.2639628533710907,372,0.9999999999998072,0.9999999999998739,0.9999999999999384,0.9999999999999,0.9999999999998708,0.9999999999998781,4.293503882485081e-14
1.4051428318023682,0.10694742357952768,0.009467029571533203,0.001487722569521754,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.15142317083718249,0.039604621138938256,0.08826347953118296,0.08913089677732888,0.06859527793762465,0.08740348924445145,0.036717090723648226,35,0.475692789278654,0.5302235889705409,0.483890842245557,0.5754721249742313,0.4986588348408282,0.5127876360619623,0.03645279955974252
3.053320837020874,0.2510186471176805,0.010129690170288086,0.0018458877530284983,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.19416628476095055,-0.05831874487728883,0.07446109677569246,0.1199781590405532,0.13442316355734585,0.09294199185145065,0.08475771749631004,24,0.6741220004953878,0.6944563049143269,0.6727169037312883,0.6954280408998448,0.6873842617311482,0.6848215023543992,0.009725188571596247
4.4662926197052,0.18757174754635964,0.008244752883911133,0.0007280052810872388,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.1643863461576892,-0.07234486298825127,0.06781905012043432,0.08850330558109687,0.05523169649086479,0.06071910707236679,0.07655768954300379,99,0.789786295450743,0.7677191784912287,0.7857300411635454,0.8052711084163517,0.7669235856505254,0.7830860418344789,0.014432094713691678
6.269751358032226,0.28196966398184703,0.009606504440307617,0.0006878341479685847,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.08825259815525333,-0.022947679965337864,0.1374221279266109,0.11022377655523863,0.03441915322936073,0.06947399518022515,0.05727257168390059,69,0.7099674360845117,0.7721890490118036,0.8397039140580755,0.8737366291959738,0.8512658173331261,0.8093725691366982,0.060136114943521994
3.1171433448791506,0.28954515543435827,0.009612178802490235,0.000958182273426246,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.18842602036980638,-0.04033392128859559,0.022318137039398667,0.08311644233578375,0.00752717657688784,0.052210771006656206,0.07869494002546357,119,0.7188735717153019,0.7264409420326782,0.6639626694489569,0.7738855855477575,0.7276884056642434,0.7221702348817874,0.0349918713546669
7.237577962875366,0.5625988481646154,0.01126847267150879,0.0023251041293552307,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.23511259636620596,-0.14491425858579898,0.12033564937772545,0.11705991923767989,0.10143719153368602,0.08580621958589967,0.12485009871261205,40,0.8255514698735523,0.8577519489212809,0.8782550923094815,0.893787471094035,0.8609791987758832,0.8632650361948466,0.022865926979493502
11.36560878753662,0.5544351123310143,0.009530210494995117,0.0005987739262240473,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.19515444880559707,-0.19384186702319717,0.12679295944222768,0.0804238945965885,0.08105336814042663,0.05791656079232854,0.1326667962247577,105,0.9034581360990981,0.9414048044456846,0.9374054388404988,0.9478633146348125,0.9308674162894716,0.9321998220619131,0.015395031428612455
16.53561716079712,0.7657290604386582,0.009530353546142577,0.0005181009932185903,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.1253440218168672,-0.165706162393916,0.14308487619254628,0.10155176545745426,0.02445082619940131,0.045745065454470615,0.11321703648989631,137,0.961839560671292,0.9596028715608991,0.9318484284859678,0.9484021218664106,0.9544520012932635,0.9512289967755665,0.010739564723084533
6.7970723628997805,0.6742079085543689,0.010617971420288086,0.0006375164438260287,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.2677682550712759,-0.07479622347936554,0.11381709215403057,0.06565823454768249,0.041430704882405966,0.08277561263520587,0.11137067906086716,45,0.8349962344818305,0.8700306692947489,0.8369430627477035,0.8886731839302668,0.8547485371930711,0.8570783375295241,0.020319811772745815
13.96270227432251,1.298385155091171,0.011314868927001953,0.0005677986390093547,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.289936224777104,-0.22210058628536977,0.12194385842449618,0.1206758466466572,0.13197956589004922,0.08848698189058737,0.1679842405880061,34,0.9574533150381374,0.9389897397515906,0.9475778017505867,0.95631833722927,0.9361785402782387,0.9473035468095647,0.008686133953570993
23.52509250640869,1.309100232621903,0.013930511474609376,0.0030662075078344724,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.2589186735718235,-0.24406848459315378,0.10468489331559772,0.06482020146579415,0.10492091000950943,0.057855238753914205,0.1649491704757661,106,0.9838494129776367,0.9807425016150605,0.9656509597329246,0.9870875353074877,0.9921455934952188,0.9818952006256657,0.008956047303752764
31.231083106994628,1.2319247418965507,0.012233877182006836,0.0009411417580535132,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.12417591967216579,-0.20822414304890313,0.16745538266680815,0.08212085229610333,0.0498355471121501,0.04307271173966485,0.1317341122213452,148,0.9869660221239879,0.9895468630092591,0.9923601730490613,0.9911054202637808,0.9980557580665677,0.9916068473025312,0.0036929167990738675
1.2874527454376221,0.14429653131966552,0.008642482757568359,0.001001332571069272,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.15142317083718249,0.039604621138938256,0.08826347953118296,0.08913089677732888,0.06859527793762465,0.08740348924445145,0.036717090723648226,35,0.475692789278654,0.5302235889705409,0.483890842245557,0.5754721249742313,0.4986588348408282,0.5127876360619623,0.03645279955974252
2.6255305767059327,0.2615850055749647,0.008708858489990234,0.0007440878402718634,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.18068823138520296,-0.11519490765784868,0.05536310748678974,0.10127236211651991,0.11617391934945487,0.06766054253602376,0.09984578425385275,75,0.6882481440676114,0.6575683511024619,0.6505906884940378,0.7161614011410563,0.6896505326470554,0.6804438234904445,0.023815596454761046
