mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
49.308529472351076,12.479563736602865,0.02052135467529297,0.01429410992153056,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.12736954644887333,-0.14019242059227555,0.008823529230561289,-0.35848037888784945,-0.20431635962666683,-0.16430703526502077,0.11935168075310996,334,0.9999999978215943,0.9999999955384495,0.9999999959558221,0.9999999964655424,0.9999999965704635,0.9999999964703743,7.705951524046283e-10
73.53621706962585,13.489292501791589,0.033270406723022464,0.016359997350746367,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.035703442622071924,-0.1733813939060611,0.061156105491526835,-0.2785644543516337,-0.2488281413362059,-0.13506426534488916,0.12913383219749053,304,0.999999999996889,0.9999999999971411,0.999999999996647,0.9999999999939395,0.999999999996959,0.9999999999963152,1.1983151038657313e-12
2.0030985355377195,0.05688508356632668,0.012810325622558594,0.003856892213760802,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.15512945779489162,-0.022254561773715098,-0.1726854813388754,-0.23759716613862336,-0.05720015969166625,-0.12897336534755435,0.0786566163030222,298,0.748733217542922,0.75124690346473,0.713293497103936,0.74731979728756,0.7166533048987251,0.7354493440595746,0.016799431420001402
7.366940307617187,3.7549977586256214,0.01673417091369629,0.014075089709966838,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.20714386933640783,-0.07131654310026092,-0.26426499560259065,-0.20019249182016208,-0.21759747616687086,-0.19210307520525846,0.06440241877917174,378,0.945838702149826,0.9451785863920958,0.9382734464994346,0.9473838020304292,0.9362737512308219,0.9425896576605215,0.004444390062224076
9.972150945663453,4.642088721855843,0.009545183181762696,0.0005947384138394074,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.06288596669198365,-0.11920638712124254,-0.03850192366884064,-0.3738110985938441,-0.2826453453269393,-0.17541014428057006,0.13071093355014754,356,0.9900649518065929,0.9900161492278137,0.9873129922563587,0.9890318591469629,0.988138660556553,0.9889129225988562,0.0010693628947920915
18.64663486480713,5.71374995579581,0.023214101791381836,0.01594790553466984,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.17627267367162314,-0.16702101799139069,-0.008780790634863589,-0.33423316068037034,-0.20682168735120077,-0.1786258660658897,0.10391938619587643,362,0.9979906295758297,0.9981940872228043,0.9976892985505941,0.9978349802127796,0.9980069016705578,0.9979431794465132,0.00017054578992513954
7.590219926834107,2.9619401400779664,0.028456783294677733,0.02219632215417431,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.26801900241411536,-0.09913020522139471,-0.5437610001781419,-0.34270507146239293,-0.2006068789122466,-0.2908444316376583,0.1497160494782178,479,0.9501150650204337,0.9468526218814529,0.9317350134232709,0.9480801951581211,0.9432552038120466,0.9440076198590651,0.006529376556895844
24.38642601966858,6.936598594208859,0.024025583267211915,0.015419234469106272,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.3288063236270413,-0.1184144097239812,-0.37084346560823156,-0.2365462083053651,-0.3242454963366026,-0.27577118072024437,0.09000108538318827,461,0.9986020272618144,0.998487565500878,0.9985092090317494,0.998844336088505,0.9979971937322203,0.9984880663230336,0.0002761587973334434
28.41096200942993,8.950421078190466,0.018094491958618165,0.013002449797163123,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.11585732807778748,-0.1261399149434852,-0.07669161794412149,-0.39578036770754954,-0.32310565291970095,-0.20751497631852894,0.1272343022169353,409,0.9999796898102132,0.999970004976494,0.9999629825439781,0.999973663250159,0.9999673865736679,0.9999707454309025,5.667595584067141e-06
49.659420537948606,14.680299076082845,0.03331060409545898,0.014275433951081579,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.20421962159779472,-0.1670213443253865,-0.024447210359213933,-0.357923850072392,-0.22537542926037313,-0.19579749112303207,0.10716317307240017,386,0.9999997077663368,0.999999702178728,0.9999996195936839,0.9999996697434785,0.99999958253426,0.9999996563632975,4.8421248708200396e-08
17.023443031311036,6.305624841527184,0.020890283584594726,0.01476862816572147,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.2524181193888857,-0.11229234209123384,-0.5277851372707838,-0.43207695260799706,-0.31402814550182256,-0.3277201393721446,0.14365468917089644,500,0.9965225366418625,0.9961491775553948,0.9943440951158362,0.9959959911124201,0.9947629064250157,0.9955549413701059,0.0008458546133645862
37.506855201721194,13.535188573497939,0.02338552474975586,0.013336721393577694,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.32557956009987965,-0.11594285320916353,-0.3791379016116361,-0.2373727294597947,-0.33712883690449713,-0.27903237625699423,0.09369810453710939,469,0.9999967586548572,0.9999944362321129,0.9999965995805641,0.9999965090000456,0.9999930701467901,0.999995474722874,1.4726822218096552e-06
66.24596672058105,22.29491354770428,0.029379606246948242,0.014722231187247041,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.11419025247426862,-0.12554339509205303,-0.07863148819142896,-0.39573092856074865,-0.32570677489095323,-0.2079605678418905,0.12761923905930964,410,0.9999999992635092,0.9999999987508378,0.999999997868858,0.9999999987505486,0.9999999980058155,0.9999999985279139,5.190959866484034e-10
102.07649502754211,14.235233359124182,0.035250186920166016,0.015570338299368176,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.2040597216769069,-0.16702428335215957,-0.024532853060076354,-0.35802502389568436,-0.2255246316020294,-0.19583330271737132,0.10717201784812579,389,0.9999999999998676,0.9999999999997935,0.9999999999998449,0.9999999999998509,0.9999999999997806,0.9999999999998275,3.408261727085461e-14
3.97023286819458,1.6471608654039713,0.01595025062561035,0.0136470405305151,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.16623036272099645,-0.06837134923597832,-0.12770930926576396,-0.22251450113619597,-0.07097690901014064,-0.13116048627381507,0.058569448674964476,299,0.7564512874779117,0.7569628661335807,0.7198166600851299,0.741884829291866,0.7190301457748531,0.7388291577526683,0.016746246786122326
8.286507415771485,2.822116584685524,0.010117340087890624,0.0006632807167376429,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.11806927115893395,-0.13094445291760914,-0.18913732127195604,-0.24509509806143792,-0.13357000928191698,-0.16336323053837082,0.047612094794238495,332,0.9482360025473915,0.9419162582779966,0.9341510304770584,0.9448634740388044,0.9349233189489764,0.9408180168580454,0.005509891841926545
14.560792636871337,4.565494525528468,0.02294125556945801,0.015500565046783403,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.13040974647097348,-0.09468627141610275,-0.0869362011796595,-0.3490949046293528,-0.2881784827909897,-0.18986112129741564,0.10789620801973669,374,0.9905554045728231,0.9898764213307776,0.9886522167454286,0.9876539617042901,0.9896102492109062,0.989269650712845,0.0010128194888133948
23.157451009750368,5.092979822003824,0.03542695045471191,0.013378743852189671,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.11547594041854503,-0.14029986632075464,0.030532495751381394,-0.37859371914589746,-0.22298465173880877,-0.1653643363745249,0.13437225827293559,337,0.9982227371168955,0.9984588997836928,0.9979374189122844,0.9982512781202892,0.9981868681653463,0.9982114404197017,0.00016651869372167125
8.08080883026123,2.7612511297662365,0.012327814102172851,0.001910512794679925,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.3704543313896569,-0.17904133437721215,-0.49252875361348325,-0.40294130784138016,-0.27409087762622675,-0.3438113209695918,0.1080121926687356,510,0.9551170282460824,0.950774475809953,0.933385864146563,0.9494192817292526,0.9370635856753884,0.945152047121448,0.008402239162658426
22.28261294364929,7.736674218256631,0.0395543098449707,0.013729243382043637,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.2271792213762125,-0.18446661472814108,-0.2958721126145185,-0.31505659420944565,-0.24421820458967702,-0.25335854950359893,0.04717849843384922,439,0.9988375474907756,0.998261321928737,0.99834228354378,0.9986765414399078,0.9980632208342249,0.9984361830474852,0.00028190775559098916
32.71926603317261,15.005122169388367,0.013768291473388672,0.0028194495804445474,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.20460866073883,-0.11331494662003583,-0.11070460280483196,-0.36494598577114434,-0.32658743472608553,-0.22403232613218554,0.10569105879823759,413,0.9999811412767569,0.9999691233258033,0.999971759559368,0.9999692748184451,0.9999743139890378,0.9999731225938822,4.435675405816341e-06
41.971061038970944,10.591471818910449,0.02590036392211914,0.016179116047666794,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.14836419583854088,-0.14040433245936068,0.023664586631856777,-0.40723701372118914,-0.2405350357847793,-0.18257519823440266,0.14093679262244632,368,0.9999997917646104,0.9999998058977742,0.9999996411717237,0.9999997913105756,0.9999997562418949,0.9999997572773157,6.032108395609029e-08
14.704269647598267,5.672127603690479,0.019663286209106446,0.01305490122803018,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.3546317834130479,-0.19554398330489575,-0.5818117323488514,-0.43244664652226006,-0.34273135474379557,-0.38143310006657016,0.12611492980066336,543,0.996674038745596,0.9964924497927437,0.9944867154473823,0.9957621356060408,0.9937463264985863,0.9954323332180698,0.0011411626536547898
47.05176429748535,17.09125675368303,0.022490262985229492,0.012696855807397002,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.2279847511396378,-0.1914028856971679,-0.29931565331097687,-0.31918552545669776,-0.2523189303943676,-0.25804154919976957,0.04651668185011273,444,0.9999973213677922,0.9999935469996535,0.999995883292883,0.9999944099916515,0.999994188687982,0.9999950700679923,1.361025655520332e-06
87.66473774909973,24.11114512092724,0.01617140769958496,0.0008671193899864694,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.20538225675491661,-0.11314867160922071,-0.11318014402293164,-0.36442114693065064,-0.32686511057119283,-0.2245994659777825,0.10508397644661999,414,0.9999999991104666,0.9999999984578074,0.9999999986668373,0.9999999980979348,0.9999999980135644,0.999999998469322,3.989623081559369e-10
104.15719137191772,12.884791721161774,0.03564996719360351,0.015742619401436116,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.14853663100461034,-0.140407634456849,0.023537230664370967,-0.4074139580679832,-0.2406576321083851,-0.18269572499469133,0.14095745830233425,369,0.9999999999999247,0.9999999999998882,0.9999999999998268,0.9999999999998977,0.9999999999998341,0.9999999999998744,3.7828965884965026e-14
2.2781405448913574,1.032038753701279,0.00843362808227539,0.0006901045833162455,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.03448562251827536,-0.00376266753783816,0.07810550015437923,0.18128884115906785,0.10331191090242153,0.07868584143926116,0.06306436653122569,8,0.41869838328451825,0.43409011448340284,0.42807452613975827,0.4753941599393713,0.45496118130760455,0.44224367303093104,0.02040742859298084
4.902656507492066,2.1002445857730176,0.02163095474243164,0.01631159080930773,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.05369197112634927,-0.036741059798966136,0.09476476661954536,0.17798940491670845,0.08518364050718519,0.07497774467416443,0.06934156635320726,12,0.5655115515509337,0.5142856269376581,0.5820479843147377,0.5993947819352721,0.5674103544709803,0.5657300598419164,0.028456946376861983
9.039439058303833,2.8938085772926856,0.02863025665283203,0.01644966247295623,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.10645302002717638,0.017331187934001457,0.22225486157234764,0.10706058185612632,0.028359613741752887,0.09629185302628093,0.07339682571260532,1,0.7206479568437874,0.6670873521621106,0.6740622067439532,0.6266529363624723,0.7528522531593875,0.6882605410543422,0.04396914271419186
13.693262767791747,3.911404831361657,0.017291688919067384,0.01567500923398038,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.13084453895489523,-0.051803123120436334,0.07824354910734277,0.07585651205763544,0.030593698567188632,0.052747035113325146,0.06116346321718833,54,0.7472625025627835,0.7262993806449667,0.7245418505218646,0.765482998448849,0.8282765991050103,0.7583726662566947,0.03803622518617117
4.726681232452393,1.9981576916627657,0.015656089782714842,0.013607871678722098,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.1178723967049804,-0.007235512069801331,-0.05764537925630231,0.16983945290711766,0.13779848347191115,0.07212588835158111,0.08842215474406324,18,0.5881842761094986,0.6209685828601041,0.5787980888002093,0.6710543800291975,0.6546096251126745,0.6227229905823368,0.03599466184866044
12.297048759460449,5.556853212304588,0.023464679718017578,0.01691038035879164,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.046269779787681764,0.022166272957918953,0.06327778714022114,0.16418563498465188,0.05903217937789196,0.07098633084967314,0.048749850509984836,23,0.7320110958297811,0.752068763777945,0.7417203409932279,0.7720631842237304,0.791768856138889,0.7579264481927147,0.021511446936759996
22.655657243728637,7.118990988929191,0.03133392333984375,0.018139491121894825,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.0885813228019684,-0.01763365038684017,0.19740675568917676,0.01992124691307129,-0.00560716399412553,0.05653370220465015,0.0794670025971112,49,0.7869715089295203,0.7534965370666464,0.7943433371383701,0.8718032060256664,0.8888006319884008,0.8190830442297209,0.052124372861136234
36.6116063117981,2.3998611636359604,0.009968280792236328,0.0012241018467399948,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.1470649271678175,-0.10614214624205154,0.04801526028240455,0.09072425755255586,-0.005584316974767578,0.03481559635719176,0.08648833445931794,96,0.8441355190380774,0.87379991046516,0.8294180757914704,0.864267468411386,0.9447626747690658,0.8712767296950318,0.03986093960485231
11.428356456756593,4.910528566795181,0.017220163345336915,0.012379668419022327,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.12230442647987194,-0.016170194118606984,-0.08922062937353226,0.13171777644984872,0.10436192297882751,0.050598660483281786,0.08788632431434594,59,0.7553272627787861,0.7571821337005401,0.7077559654201004,0.7782471500764522,0.7633118298842714,0.7523648683720301,0.023713559500921307
30.446751737594603,3.425275063642233,0.030770635604858397,0.016864781110729945,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.07875896833537332,0.021233198652406138,0.017641535334712688,0.1660875822625545,0.026347300789330896,0.062013717074875505,0.056596479220392404,43,0.8345459480181143,0.8379419713777968,0.8803288979387796,0.8660232116944562,0.8882447089839587,0.8614169476026211,0.02177950156712348
37.812092018127444,8.372641292959702,0.01914553642272949,0.01468127069346055,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.11695370864193211,0.006833198969100063,0.21623139661326796,0.011933774557636223,-0.03518344370681126,0.06335372701502502,0.09142504635751512,39,0.9194554477402287,0.9159418990307416,0.915479148810769,0.9177345623162743,0.9642932582464058,0.9265808632288838,0.0189086696830356
57.59606966972351,4.6073467027258985,0.018437576293945313,0.01463750880563423,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.08538415039054659,-0.1425066951807923,0.10862019496135356,0.06291415591885241,-0.021315754653725927,0.01861921028724687,0.09173454694448008,139,0.9785074015995999,0.9868845294967258,0.9023345395390014,0.9223566869769368,0.9935601158480916,0.9567286546920712,0.03709554976241566
2.2869144439697267,0.9842703458830689,0.01691098213195801,0.012900968679719781,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.03448562251827536,-0.00376266753783816,0.07810550015437923,0.18128884115906785,0.10331191090242153,0.07868584143926116,0.06306436653122569,8,0.41869838328451825,0.43409011448340284,0.42807452613975827,0.4753941599393713,0.45496118130760455,0.44224367303093104,0.02040742859298084
7.219274473190308,0.4406840627993024,0.036020517349243164,0.013549950505820653,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.06555169771644143,-0.036741059798966136,0.07782736001884005,0.15712672294642493,0.07690325973418255,0.06813359612338457,0.06179969633301503,30,0.5697889826123961,0.5142856269376581,0.5745458053490605,0.577681122790423,0.5342886253048692,0.5541180325988814,0.02528998903766405
