mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
55.745265531539914,7.559658770486237,0.02598562240600586,0.01716452482421615,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.1932345195188122,0.18887546346251882,-0.7787690514475922,0.14502531956848053,0.1397546005022514,-0.02237582967910585,0.3788284726978087,279,0.9999999961185408,0.9999999959063129,0.9999999975249856,0.9999999967507879,0.9999999985955074,0.9999999969792268,9.853247501050978e-10
62.7197765827179,15.137047128565039,0.013332509994506836,0.0014736044384705764,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.2224950678377966,0.18496637261639426,-0.8737546324435757,0.0048009131964096285,0.0935947025556284,-0.07357951524746935,0.4071552685945139,387,0.9999999999966173,0.9999999999969748,0.9999999999980915,0.999999999996433,0.9999999999983804,0.9999999999972994,7.896149703334439e-13
3.56898832321167,1.4404420397004427,0.01745715141296387,0.013709358756761584,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.20748376832197168,0.16373293081488804,-0.48441085037462583,0.01292064473622001,0.17822300292726923,0.015589899285144626,0.2589312710914597,216,0.7615765964861584,0.769714827899967,0.8036788862144579,0.7823195348629943,0.7956409648978117,0.7825861620722778,0.015636336323532785
8.582768106460572,3.5146506408021354,0.031839609146118164,0.019074118916630994,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.09711696077258325,0.07130485821508037,-0.6826939532692085,0.05586689311184789,0.12879498446260962,-0.06592205134141746,0.30937607994429966,364,0.9506972581428133,0.9551324668038674,0.9598564729051056,0.9564168954737197,0.9554947304935569,0.9555195647638126,0.002933226119734464
15.092216396331787,4.2194194937277025,0.02523007392883301,0.015659537109732412,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.19852864169175277,0.1439095749972794,-0.7808255924144156,0.08620322688885829,0.1447261675199193,-0.041491596263321176,0.3713707285734449,311,0.9907624500608324,0.991552396197389,0.9927384374207114,0.9920970917472792,0.9912801966517639,0.9916861144155952,0.0006800134862469094
11.02662444114685,3.3523552798197875,0.010949373245239258,0.0022591830647301046,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.2152392693076285,0.15412169103781548,-0.8395432188722671,-0.0018961583396732706,0.11607472231158322,-0.07120073891098264,0.39065162626658956,380,0.9981399002933293,0.9983882160131778,0.9985929359320748,0.998316441146733,0.9983561129010086,0.9983587212572648,0.00014519192818424574
7.902565336227417,3.710256096848347,0.018300962448120118,0.012659266619135866,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.1397651334774631,0.14626816180027336,-0.639925073381201,0.004320881059764803,0.17116740176269485,-0.03568069905620097,0.3076960042795382,297,0.9570824492950567,0.959482839726066,0.963498027442073,0.9602292244564388,0.9664698485856257,0.961352477901052,0.003279672393960359
19.219941663742066,6.989265701327558,0.012208271026611327,0.002248873029539553,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.060731584695535745,0.09492321637728607,-0.7709799846073444,0.027674623498234796,0.1374360821293652,-0.09004289558138452,0.3424105212418623,422,0.9988905043985531,0.9989941470450117,0.9989673555303284,0.9991591114469446,0.9992099276908417,0.9990442092223359,0.00012058442391259366
26.749901628494264,2.813465293482775,0.011476945877075196,0.0010671331092478237,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.20071731406524895,0.13427643171503345,-0.8331663965077951,0.07944975204211391,0.14143715813486812,-0.05545714811010614,0.39074879423173253,326,0.9999802446793731,0.999982836184853,0.999985904685725,0.9999841840478643,0.99998460460327,0.9999835548402171,1.923190525520111e-06
45.12813286781311,5.062015693166376,0.025832080841064455,0.01795886595168746,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.21639341371802745,0.15189651031551044,-0.8901251484523511,-0.00940534711791896,0.11501877897491153,-0.08324435851236414,0.4100953799311825,405,0.9999997075015093,0.999999798680277,0.9999998508186719,0.9999997546331051,0.9999998187396025,0.9999997860746331,5.0159741845192504e-08
19.159410142898558,6.155071975185148,0.03404664993286133,0.01639871571597575,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.13174353747239442,0.18450783208049537,-0.7021011542650042,-0.03998729361383302,0.1933760044342251,-0.04649221477834446,0.33838769574308153,318,0.9968475425582661,0.9970573612488973,0.9974371746958465,0.9971694106484756,0.9979536319123941,0.997293024212776,0.0003811700788078949
39.17751564979553,8.313954235019597,0.02952880859375,0.014784601142117914,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.05961181464066023,0.09651149488944455,-0.7708293473848695,0.028392021120239197,0.13959655024797601,-0.08934349329730991,0.3427617028233834,419,0.9999970368004634,0.9999969614967649,0.999997463178595,0.9999983347142805,0.9999983674698683,0.9999976327319944,6.110741937803225e-07
68.34141459465027,12.357900838623538,0.04385824203491211,0.012656620362504123,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.2010966386596661,0.13411146867591162,-0.834003735798992,0.07865509233019496,0.14197060690748864,-0.05563398584514614,0.3911149576038645,327,0.9999999991580248,0.9999999988556388,0.9999999995217931,0.999999999168729,0.9999999982086963,0.9999999989825763,4.407250958087725e-10
95.14305081367493,12.974551194436366,0.037704086303710936,0.014496226410611436,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.21642654903576986,0.15190500433620024,-0.8904674415119744,-0.009356685286702637,0.11501292726871881,-0.08329592923159763,0.4102370796816135,406,0.999999999999843,0.9999999999998684,0.9999999999999426,0.9999999999998902,0.9999999999999359,0.9999999999998961,3.838662535812387e-14
4.1793543815612795,1.8430093690047584,0.018635082244873046,0.01852614915395042,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2615276957662248,0.14048237127466578,-0.4802109756208659,0.1131561968112802,0.1943057951152617,0.045852216669313314,0.26787368344919843,145,0.7572403449504299,0.7794381114892545,0.79072029417549,0.7825813440513683,0.8028985924340795,0.7825757374201244,0.015040472600084363
6.076093053817749,1.3853859255232923,0.009985113143920898,0.0007251771514687471,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.09994821303572732,0.14252624386516288,-0.7620912996947453,0.06384312664636393,0.15227861009660415,-0.06069902121017741,0.35211628436735,341,0.9488584625478074,0.9568141895677491,0.9573727491290028,0.9579975682016231,0.9528289424063059,0.9547743823704977,0.0034665283532204234
12.94104905128479,4.986629212326895,0.017781734466552734,0.014753412720133748,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.19596988011546523,0.1487987751735933,-0.7660183987912335,0.10756136442011865,0.17234803570126478,-0.028268068676158296,0.3700290071561738,290,0.9909968792262354,0.9917967923765584,0.9924237184102688,0.9918634735283565,0.9919539469095258,0.9918069620901889,0.0004607654734600281
15.331873846054076,2.6252899700875325,0.030974626541137695,0.017274494358590842,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.18723343255282932,0.19226688092165434,-0.8654767393199654,0.01572983290437202,0.10855884975531271,-0.0723375486371594,0.40173168778626483,381,0.9982276519542769,0.9985239120281215,0.998629045798993,0.9983818253817267,0.998420823893127,0.9984366518112491,0.0001353271536309677
11.957225227355957,1.7138904313793324,0.031859302520751955,0.017480879039735445,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.2544828180260288,0.19256538035058413,-0.6407884012493616,0.06541288370733533,0.19837160449409807,0.014008857065736935,0.3331971200352062,218,0.9565938098764863,0.958804458707909,0.9600473978651342,0.9628401718633104,0.9680324598094561,0.9612636596244591,0.003940469648847996
21.43748254776001,6.900180504358192,0.017745351791381835,0.01258609729779066,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.10286062794669559,0.1444228365670127,-0.7920227550885324,0.017212420883735646,0.16364112353148308,-0.07277714923192106,0.3631337017059635,384,0.9989699484986571,0.9989506676521798,0.9990862450474065,0.9991715115289049,0.9991874889114092,0.9990731723277115,9.856199086026166e-05
32.32033429145813,10.41416584717096,0.025751304626464844,0.016067129958146978,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.19495214936312444,0.139953808159211,-0.828617346518318,0.0890097939082306,0.17280736395501095,-0.0463788462265482,0.3927417109176874,317,0.9999809331272639,0.9999830647598343,0.9999870660472557,0.9999862982490705,0.9999868274099541,0.9999848379186759,2.426795649601227e-06
54.01780366897583,16.738291873022263,0.026338958740234376,0.016958364400108204,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.183845336480986,0.18982222322744968,-0.927500225325101,0.001776444612729633,0.10659938635529964,-0.08909136692972722,0.4246806985900546,417,0.9999997661043007,0.9999998212215601,0.9999998747266786,0.9999998054309661,0.9999998495840914,0.9999998234135195,3.723026349017279e-08
24.677380180358888,1.0582485352756197,0.03143768310546875,0.016098646338151106,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.22630593924365572,0.20396961810601577,-0.606141205649678,0.03344423657176743,0.21727971816481328,0.014971661287314841,0.31856973619942336,217,0.997004099547586,0.9972891518459163,0.9974642385515226,0.9969587916683923,0.9978578701823527,0.9973148303591539,0.00032899593618939587
36.42247772216797,15.139875714371906,0.03511900901794433,0.01689254673119206,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.10209690693491602,0.14491160973741268,-0.7872016807374542,0.014362106273640762,0.16404837047439147,-0.07235653746341866,0.36112336800093153,382,0.999997896124634,0.9999964245894887,0.9999975429369526,0.9999983220584655,0.9999986370329786,0.9999977645485039,7.660235813725112e-07
79.4853985786438,14.890228434114157,0.024352025985717774,0.012426104430453598,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.19529237466091254,0.1395379946526203,-0.8301608442611741,0.08836622941542116,0.17331746737662101,-0.046729355631119816,0.3933716722152842,319,0.9999999991493979,0.9999999990486406,0.9999999996817672,0.9999999994651474,0.9999999988818206,0.9999999992453545,2.894221684478598e-10
111.82333698272706,18.930385694757888,0.03798918724060059,0.016837974370691136,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.18386598820410083,0.18980544872985106,-0.9279019370594843,0.0017596829503218059,0.10660358236964884,-0.08917344696111236,0.4248394324513793,418,0.9999999999999277,0.999999999999901,0.9999999999999654,0.9999999999999404,0.9999999999999565,0.9999999999999382,2.2682864429287707e-14
2.836441421508789,0.9652050374213751,0.02297368049621582,0.01800653218169133,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2183943215000662,0.1850096211939194,-0.17567949362248148,0.1686447384594666,0.17425200280293196,0.11412423806678054,0.14592533967513815,11,0.44277947739498813,0.5448418700868336,0.6293968932118108,0.5766069444596822,0.6141541324998311,0.5615558635306293,0.06630641857946261
7.447229385375977,0.07148039219722054,0.04406185150146484,0.001466066449643502,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.22509818934340275,0.12873506471565532,-0.23357889660378395,0.18405510861224328,0.15407137037279395,0.09167616728806227,0.165766513266905,41,0.7290806552167953,0.7441114550278491,0.7945807830434615,0.7977859172191903,0.8181820884980624,0.7767481798010717,0.03410192260826487
12.427290439605713,0.09963264345835651,0.030454683303833007,0.017974274605930398,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.2202639524392055,0.15218692921307964,-0.26710984506519053,0.15643083574823313,0.12919614647274846,0.07819360376161524,0.17528022808540253,70,0.8065011747420867,0.8439236215185663,0.8978209771493533,0.8795863855531694,0.882044824347691,0.8619753966621733,0.032866671207410936
16.44742817878723,0.8978477685967717,0.029581212997436525,0.01655978070345174,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.2497580141709831,0.15112824744250375,-0.3365163799001656,0.14875075965712625,0.12434926773008925,0.06749398182010735,0.20653059227761142,95,0.8857080359342747,0.8974374665657214,0.9095443515021356,0.938578792575382,0.9046250736478396,0.9071787440450706,0.017629317471491622
6.33129301071167,2.362433602859767,0.023293066024780273,0.016685517202023194,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.2562653699308274,0.1713222834054109,-0.25423016973667933,0.13333665948231044,0.14522318115427546,0.09038346484722896,0.17758312269970156,48,0.7215383268640438,0.7189574304266209,0.789893706473388,0.7329666283645675,0.8389575025634922,0.7604627189384225,0.04694985911221308
16.799238443374634,4.6216207744376865,0.015279006958007813,0.013053325055637563,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.26187629725824724,0.14340787865233862,-0.2547490224507478,0.16153796758514727,0.14603000113756137,0.09162062443650934,0.17859992231687122,42,0.8966543719500627,0.8663991015224113,0.9001289207659946,0.9000723390364797,0.948953354043896,0.9024416174637688,0.026483424446245542
23.890632486343385,9.14578494929352,0.026625967025756835,0.018858388160267563,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.18450797510736117,0.1442053994170167,-0.36264440886041105,0.13545711516978187,0.14151723484062972,0.04860866313487568,0.20635459991248814,139,0.9019456772881081,0.904110485013606,0.9693084809396845,0.9605352761060416,0.948993523668811,0.9369786886032502,0.028467930159965724
37.057297706604004,9.907296908790197,0.0385317325592041,0.013318084796676745,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.26669651607665423,0.1357816115230237,-0.4312694836725377,0.15050750417425285,0.1306220964130138,0.05046764890288138,0.24598242547692817,133,0.9389986754356036,0.9382921911621489,0.9632500693318403,0.9775942304005538,0.974387822611424,0.9585045977883141,0.01690108157884327
12.305658674240112,4.122641528277732,0.01829252243041992,0.01511741728027786,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.24976198606983135,0.20522866693303166,-0.2656662789487194,0.01067743845944491,0.12801948212615644,0.065604258927949,0.18442441743738397,100,0.870073886556824,0.8751039386545593,0.9046955327713831,0.8966201498204164,0.928484217159177,0.8949955449924719,0.021142305120930578
28.735076379776,8.897942940661997,0.025636625289916993,0.016909975808944263,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.29108103109227923,0.15115181744422246,-0.35696849459565017,0.1156851475131696,0.1389528651351054,0.06798047331782531,0.2211722283805729,91,0.9684713839930682,0.9545632344020576,0.9770424705419254,0.9729677665982679,0.9868896734024839,0.9719869057875605,0.010625973118143213
47.88561277389526,14.31500045087397,0.03439698219299316,0.018687469264779762,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.23546944993185348,0.17903467547013718,-0.42258245970563735,0.09595464503450357,0.15202989261889288,0.04798124066994995,0.23953479788750737,140,0.9749228658466914,0.985236859997816,0.9893728886099236,0.9898377861338152,0.9911331695727357,0.9861007140321965,0.00592771417965203
69.36135864257812,14.604577175484147,0.02505812644958496,0.016474980933064133,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.29342202117420635,0.16549345252983994,-0.5077578428137595,0.13107076552408936,0.1294225437944273,0.0423301880417607,0.2815219737775801,156,0.9822495834713351,0.9861996069957586,0.9978961056116549,0.9909160042081274,0.9971671894588274,0.9908856979491407,0.0060851588532653995
3.1499388217926025,0.8517207512080995,0.015677976608276366,0.014229525651712722,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2183943215000662,0.1850096211939194,-0.17567949362248148,0.1686447384594666,0.17425200280293196,0.11412423806678054,0.14592533967513815,11,0.44277947739498813,0.5448418700868336,0.6293968932118108,0.5766069444596822,0.6141541324998311,0.5615558635306293,0.06630641857946261
5.626970005035401,2.071530763812594,0.022323226928710936,0.016199545544428054,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.22509818934340275,0.12873506471565532,-0.23339855670717258,0.21743391718641092,0.18828863901975867,0.10523145071161102,0.17267230631378183,22,0.7290806552167953,0.7441114550278491,0.7946579945589015,0.7760111096710725,0.8266836965562618,0.774108982206176,0.03497822881403616
9.138128471374511,3.315060066800439,0.029512357711791993,0.016686412661150868,0.02,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.2732155003035662,0.11942066964783116,-0.3072769723219093,0.13857175526063892,0.1347829741124461,0.07174278540051462,0.19746421895932087,88,0.8525633535107348,0.8336228145645115,0.8878783619562877,0.9004511211111613,0.8665177692551329,0.8682066840795656,0.023959502854501193
