mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
50.23516936302185,15.134712652202715,0.019092082977294922,0.013189000058170317,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.624032441048443,-0.5611491451827988,-4.263849034540349,0.007149349187774767,-0.8454097636804878,-1.2574582070528608,1.5292793406875058,470,0.9999999843304621,0.9999999813525324,0.9999999850995818,0.9999999936537941,0.999999992401935,0.999999987367661,4.804371276225077e-09
73.11700463294983,8.555323703367032,0.019151878356933594,0.012981321123861635,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.552080848763,-0.378535774670286,-3.796832628370394,0.05176468247174304,-1.0039128873714582,-1.135919491340679,1.3728055811277653,399,0.9999999999968985,0.9999999999915964,0.9999999999907894,0.99999999999415,0.9999999999904817,0.9999999999927832,2.4283488173778473e-12
4.431167411804199,1.3203074015898626,0.02912912368774414,0.01643106823492028,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.6169011142025687,-0.3936052189736039,-1.9014609526525397,-0.03327163331016347,-0.0911481951148172,-0.6072774228507386,0.6806660651309971,284,0.7050272193724462,0.7208872687399035,0.729407419765718,0.7446220393422391,0.7221994141507059,0.7244286722742026,0.012856807578879983
7.099875640869141,3.5781173693686434,0.015327167510986329,0.012813852535186169,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.6404378001240489,-0.6100306399472382,-2.405376310551277,0.01933959865325585,-0.22497122067799036,-0.7722952745294597,0.8528680164914367,303,0.9145759482723768,0.9103383069358004,0.9263700987826853,0.9419974337136989,0.9271133873220512,0.9240790350053224,0.01108730395380922
15.614317607879638,4.627766204896472,0.015182304382324218,0.013837462224069199,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.6197606640144608,-0.6884712593543663,-4.217390188366655,-0.002910579251016232,-0.8008716324984337,-1.2658808646969864,1.5015730406297454,472,0.9792694327392328,0.9785581156171667,0.983846004620271,0.9857893231975957,0.9809226644988277,0.9816771081346187,0.002746220130386638
21.50743317604065,6.375371839686915,0.02176041603088379,0.016177864659283496,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.6501851904388678,-0.5700654648328891,-3.948163017670451,0.029741034945034106,-1.0525691599575535,-1.2382483595909455,1.3984418468900894,466,0.9969537647748273,0.9966179797334568,0.9974091181373965,0.9968120750434465,0.9965690587418136,0.9968723992861881,0.0003016856897235209
6.084797048568726,3.1774865363508606,0.01743030548095703,0.014016345248842212,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-1.0126802873963379,-0.5099637826153196,-2.156865563228843,-0.017515108592878192,-0.15101797847780274,-0.7696085440622362,0.7745037295310456,302,0.9347197137412755,0.9325095610977081,0.9440664817840292,0.953047955092153,0.9466499236436003,0.9421987270717531,0.007626571771053332
17.809756326675416,8.920548681185267,0.01744832992553711,0.013096453537999323,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.7371081912530826,-0.6235105547521351,-2.8557448195042805,0.017748727003014664,-0.32242670005873286,-0.9042083077130434,1.0103151040304017,323,0.9970685654967355,0.9974043040457902,0.9982734261462313,0.9986776658649155,0.997585799873109,0.9978019522853563,0.0005885344585300947
40.09443159103394,6.7684399694193855,0.016731071472167968,0.01397520164720628,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.6250988658298045,-0.6927443009963956,-4.637889849396929,0.00032039199060740486,-0.9675287340950063,-1.3845882716655056,1.6571876210946013,546,0.9999109354474951,0.9999078128501169,0.9999494262534911,0.999966535082764,0.999949856776799,0.9999369132821332,2.3337706035522148e-05
48.45918354988098,15.402551020843909,0.02507166862487793,0.016973765309920015,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.6597859001105559,-0.6005677866581565,-4.090346731359622,0.02887955050171198,-1.1378135971705712,-1.2919268929594387,1.4475506077291245,497,0.9999991599541143,0.9999992412999767,0.9999993772401528,0.999999595789789,0.9999993563254058,0.9999993461218877,1.4768384613123633e-07
21.265423393249513,6.206973689756134,0.039710617065429686,0.013562309341366222,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.989979991232677,-0.512309598221709,-2.312384434607582,-0.0303258935446602,-0.17594526628731622,-0.804189036778789,0.8231548630796981,310,0.9946271627518607,0.9949660567094346,0.9955606461957731,0.9962483953500841,0.9955115786780231,0.9953827679370351,0.0005553613496127125
33.269596099853516,13.736725098114198,0.02041773796081543,0.012320914516437131,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.7160422678955729,-0.6004885542219074,-2.90333371880714,0.01656720159823699,-0.3230059098388638,-0.9052606498330494,1.0305117937419157,324,0.9999892867596013,0.9999909137867684,0.999995381241175,0.9999954882607567,0.9999931597506955,0.9999928459597992,2.445774699386624e-06
66.96535482406617,14.145928281117518,0.020015478134155273,0.013087820935350483,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.6182361436079813,-0.695841462062609,-4.653470538685694,0.00016121602124663514,-0.969211843071734,-1.3873197542813542,1.6635678792071664,547,0.9999999850952479,0.9999999901040268,0.9999999975920697,0.9999999976934859,0.999999997423272,0.9999999935816204,5.135398782418868e-09
81.0283854007721,31.47327198192168,0.021400976181030273,0.014614315883269011,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.6595063444680793,-0.6009724394454399,-4.090843093427813,0.028840842231986685,-1.1382226799026727,-1.2921407430024034,1.447712531616974,498,0.9999999999981971,0.9999999999994982,0.9999999999995683,0.9999999999998366,0.9999999999996501,0.9999999999993501,5.874657091559619e-13
2.1885132789611816,0.7533814749569544,0.009171485900878906,0.0006732777223413146,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.7838898584878733,-0.4532224828665601,-2.7733407273019415,-0.08285395417928276,-0.09607866972742163,-0.8378771385126159,1.0017203313517018,316,0.7007792658867904,0.7130234274609999,0.7483561108883572,0.740058246297953,0.7344302838911929,0.7273294668850587,0.017686939376779395
9.597448587417603,4.122004246212756,0.022323989868164064,0.016525025807485078,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.6324475893764558,-0.5623948982362552,-2.9464893918126167,0.026396331445272092,-0.23611738817683836,-0.8702105872313789,1.0647247125524848,319,0.9146551174186812,0.9158595735890293,0.931095259716062,0.9428410058535651,0.928001778698956,0.9264905470552588,0.010429953923260071
11.797441577911377,5.312264809223399,0.01678009033203125,0.01527606941637814,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.613208965213522,-0.5675061437976603,-4.316626901574417,0.009487195578953833,-0.6930804341214258,-1.2361870498256144,1.560193234821982,465,0.9818762170256004,0.9806236010494713,0.9849324505828757,0.9880834438565559,0.9828253247920401,0.9836682074613087,0.0026185466280045375
22.55613718032837,9.654771624672183,0.01520228385925293,0.013291857804079163,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.6206664393836283,-0.5955382689045436,-4.212526356162503,0.016733420544551403,-1.0907190398810842,-1.3005433367574415,1.4978754379101114,503,0.9974941786884419,0.9972976649691837,0.997943323018507,0.9975107200905851,0.997017483615638,0.9974526740764711,0.0003030666320901801
9.794039249420166,3.232482531514872,0.030116844177246093,0.01632956155191358,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-1.0169231721426941,-0.46676388042463857,-3.471951115005753,-0.06749335261012046,-0.12367872950295733,-1.0293620499372327,1.2671516432237009,350,0.9360148845017848,0.9352169817737126,0.947085831390061,0.9529938857339433,0.9449386317672495,0.9432500430333504,0.006773251316489064
27.64826045036316,8.038386321020313,0.025017738342285156,0.01709947656241735,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.7061350744168002,-0.7028258661998641,-3.477114083394624,0.018916201124932086,-0.3679492402086826,-1.0470216126190077,1.2439764041203556,356,0.997249017575008,0.9974020592772627,0.9982396113179571,0.9986854631505874,0.9977453969618539,0.9978643096565337,0.0005332062238091854
35.3390154838562,13.707121936197618,0.01898036003112793,0.013249487948486675,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.5997839386908475,-0.538970886261473,-4.895661954651021,0.011612729733749383,-0.8381902550850344,-1.3721988609909253,1.783579858164689,535,0.9999223835667322,0.9999236692908368,0.9999527609472898,0.9999731310983916,0.9999603350599351,0.999946455992637,2.021216315553768e-05
39.941971683502196,17.984931116153774,0.01150808334350586,0.0010080668711026234,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.6289145912096021,-0.6343498209969198,-4.412495371340628,0.01595448106933639,-1.1790760564816827,-1.3677762717918993,1.5687232964794962,533,0.9999995082186518,0.9999995001473105,0.9999996485900622,0.9999996263144562,0.9999995873422441,0.9999995741225449,6.0431491135004e-08
23.824396181106568,2.095514560911844,0.03254103660583496,0.016330623706488617,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-1.1117909327233861,-0.4539048958892047,-3.749497374461238,-0.09176515781465522,-0.14807037210275298,-1.1110057465982472,1.3681751443511605,386,0.9948866744348026,0.9951408501198944,0.9957162422632103,0.9967551911066996,0.9944972373829105,0.9953992390615035,0.0007851358288397507
41.81271367073059,13.048894679794241,0.015135431289672851,0.000948969544143588,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.7013499953446012,-0.6919010150394715,-3.55896870592011,0.019710215933017805,-0.37880521938564127,-1.0622629439513611,1.2758327599404282,363,0.9999923521833055,0.9999892817547921,0.9999953401741325,0.9999949514508282,0.9999910908031348,0.9999926032732386,2.2972880209219972e-06
72.74573564529419,25.83446580297012,0.0289431095123291,0.016313172761706584,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.594338048396422,-0.5381221260927531,-4.924732555583586,0.011991437678473438,-0.8406069154492781,-1.3771616415687133,1.7955331647298902,539,0.9999999886670417,0.9999999930932001,0.9999999973960719,0.9999999981734053,0.9999999981041715,0.9999999950867782,3.718928288277033e-09
141.12285962104798,10.523459633261297,0.04851775169372559,0.0012757335800246382,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.6286178441059109,-0.6341567174955232,-4.414393651553548,0.015962900887403042,-1.1797928292446076,-1.3681996283024371,1.5694904438610908,534,0.99999999999926,0.9999999999997186,0.999999999999813,0.9999999999998685,0.9999999999997338,0.9999999999996788,2.1632851612474401e-13
3.0094730854034424,0.8225543669101486,0.014400291442871093,0.013282238158978525,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.08437514859882911,-0.12746739069040647,-0.38524811144453963,-0.014876519013248934,-0.11408409465973324,-0.11146019344181983,0.15678190369039577,17,0.3959222040772671,0.31600517899344804,0.3917069573089963,0.40659808611647663,0.26144971806301276,0.35433642891184014,0.05648794504172891
3.8576683044433593,1.7509709323947056,0.01567840576171875,0.014075201887302935,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.1424260895846703,-0.06890842066304415,-0.3097649125280384,-0.021848357188507306,-0.011724543188408765,-0.05396402879666566,0.1463161618353458,3,0.5425282595017127,0.47147410439052007,0.5144835593951159,0.5861789102677549,0.4361490884518051,0.5101627844013817,0.05257277929850796
7.3971528053283695,3.300705679155785,0.02338438034057617,0.017931754556821604,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.07949090445098217,0.07157382063423379,-0.6568781461569306,0.03383371806919844,0.027841260262399636,-0.08882768854802332,0.2847450015633792,10,0.677415300814104,0.5948060561733559,0.6875410776361897,0.7247983968047704,0.5900512385984886,0.6549224140053816,0.05343183699610245
10.000406885147095,3.7095707087813445,0.024596023559570312,0.015757738346997046,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.08324889582771622,0.05971902188582445,-0.7249704510142843,0.004773871733901314,-0.024199741833059285,-0.12028568067998031,0.30474385557325867,22,0.6973160230951714,0.665461879362162,0.6985041234740922,0.7710826232896781,0.5555549580911895,0.6775839214624586,0.07015273299961232
5.546644115447998,2.4903113882973322,0.018674087524414063,0.01300977150637609,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.004077442767690953,-0.10239100143547453,-0.4543780537179216,-0.008859766274925462,-0.055346997107294627,-0.12337967515358506,0.16969915895913562,23,0.583202735669905,0.5202960741746131,0.5459569835887885,0.6332033666222769,0.4882174633083083,0.5541753246727784,0.050306671970689325
12.718230295181275,4.839023978895569,0.01743307113647461,0.01258616586597209,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.11564663219940008,-0.07493205254279589,-0.7975533075413097,0.003935413346367933,0.00766205666704145,-0.14904825157425922,0.3298719516755797,36,0.6908491082301216,0.6760311698404878,0.7391149557356537,0.8218927463797846,0.6028675945420598,0.7061511149456214,0.07251425809629806
22.555635452270508,7.317155668009133,0.023523998260498048,0.017386774889253286,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.037256963738504734,0.03674740547251809,-0.7123058768041284,0.036259567518427294,0.030971797586175187,-0.11421402849770061,0.29905447739154367,21,0.7843663648646304,0.7230980352067975,0.7561734621967849,0.8828613797341268,0.7188496990240401,0.7730697882052759,0.05984026439748747
28.68553147315979,11.633991044351108,0.018946123123168946,0.01571253482027792,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.08731333166367028,-0.02000931431949793,-0.8734181900465863,0.0009912429289503644,-0.03568607441179905,-0.1681618008370525,0.3551804745240558,60,0.8503027783891126,0.799842214428303,0.7842540414293255,0.9013917309355948,0.734843671312238,0.8141268872989149,0.05710711893917031
12.314497423171996,4.603273484132433,0.016790437698364257,0.01373611764355673,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.002881126346802043,-0.11073158360830027,-0.8856096569430985,-0.00661340764116769,-0.04501583243117291,-0.21017032139410827,0.3399372269475312,87,0.7308933021538406,0.6527249429324187,0.7285403952469187,0.8288586120168939,0.6470194375925922,0.7176073379885328,0.06612907292299716
26.087265157699584,9.818760085259083,0.026705455780029298,0.020038216268339445,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.12765780803895133,-0.14226904734340584,-0.8366828278759044,0.0174865825908167,0.05120405380063697,-0.15652068615778106,0.35128596953694047,47,0.8582130299585276,0.7944898078495625,0.8413334420565922,0.8928594151701172,0.8010202621598348,0.8375831914389268,0.036575956675577746
40.56177487373352,16.17718834237045,0.024402093887329102,0.016204666203306673,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.04570116298992133,0.016161546244143676,-1.3510347566475231,0.03714844685728025,0.0536547343758077,-0.2579542384320426,0.5475767704249033,120,0.9162543457898442,0.7994290367054189,0.9124532107213493,0.9414641617153963,0.8490714752885831,0.8837344460441183,0.05200760517637703
67.39082055091858,19.114588967987686,0.03173084259033203,0.016174079550839732,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.016505057207280682,-0.09058043656674797,-1.2739898840330155,0.008531051674098844,-0.026247761165374195,-0.2731563945767516,0.5018400345405905,127,0.9397948872073127,0.8453083847061684,0.9339240337116665,0.9242169205390856,0.8631201286936072,0.901272870971568,0.03915131936469747
2.611125946044922,1.0137082862811242,0.02814311981201172,0.01633574176230908,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.08437514859882911,-0.12746739069040647,-0.38524811144453963,-0.014876519013248934,-0.11408409465973324,-0.11146019344181983,0.15678190369039577,17,0.3959222040772671,0.31600517899344804,0.3917069573089963,0.40659808611647663,0.26144971806301276,0.35433642891184014,0.05648794504172891
5.6159545421600345,2.128243978776528,0.022797012329101564,0.016643812345296972,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.10615966343115979,-0.028487040618389026,-0.3097649125280384,-0.023845086554204142,-0.02229381158685184,-0.055646237571264724,0.13683476902101563,4,0.5643142830442905,0.5268202534079778,0.5144835593951159,0.5743049775147893,0.4186910050038425,0.5197228156732032,0.05523198629324111
