mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
35.154563188552856,17.19162540466497,0.04063191413879395,0.03269165905267981,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.3987179035948504,0.08515313615409059,-0.31121569499875035,0.32659329374289414,0.3967896646423448,0.1792076606270859,0.27078054634894194,183,0.9999999981323979,0.999999997908738,0.999999997058793,0.9999999976401366,0.9999999987899155,0.9999999979059961,5.693879402064534e-10
68.78854041099548,28.75903970735647,0.02712526321411133,0.027171540016960656,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.4409565017828223,-0.09044362195288835,-0.3181853340241667,0.4005088266731648,0.3357005275882702,0.15370738001344045,0.3029313331822078,253,0.9999999999955348,0.9999999999961977,0.9999999999969097,0.9999999999962557,0.999999999998075,0.9999999999965945,8.58651613434114e-13
5.048267364501953,0.040889226933599275,0.022332477569580077,0.026151697386350387,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.3228064463979379,0.05338372862605312,-0.206802169704571,0.279250431072269,0.2295392549232328,0.13563553826298436,0.19416747323788117,315,0.8141475638984836,0.838308638790281,0.8207257585100864,0.8185712419092446,0.8107885765871998,0.8205083559390591,0.009545507113382444
11.321063995361328,0.12643752883873277,0.022390460968017577,0.026513598814615773,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.407744533177282,0.14627334712889284,-0.1867476159035153,0.24616024235844536,0.347301269821486,0.1921463553165182,0.2093504698310338,146,0.9606481715815949,0.9626194347203036,0.9654877554217577,0.9615522652364882,0.9632562347000235,0.9627127723320335,0.00165008771772671
10.877513217926026,5.332069306548035,0.010300445556640624,0.00043612808498155894,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.44625800308331387,0.06761333146490434,-0.27221725845619305,0.33439138853613604,0.33467837162562897,0.18214476725075804,0.25913843238162854,175,0.9926814902178722,0.9934995078752742,0.9930746621126929,0.9924861974398234,0.9925606784936934,0.9928605072278712,0.00037848020270827025
18.064090061187745,7.596015462221988,0.009244489669799804,0.0006488607145567163,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.4462238680961951,-0.0748998901431881,-0.4617336006338344,0.39603732474308495,0.316051415431838,0.12433582349881911,0.3456474292445867,346,0.9985201716046519,0.998707954196351,0.9986735700732173,0.9985087228644266,0.9985192454452906,0.9985859328367874,8.637433075563994e-05
9.34673457145691,3.955391123443609,0.03793463706970215,0.03278113368703683,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.24327632777310249,0.0840771976076643,-0.3551957713898428,0.2969216617748426,0.21447260084020592,0.09671040332119449,0.23656408941980417,446,0.9673266654934969,0.9729041900922031,0.9692235146329631,0.9669875881328998,0.9674738708277694,0.9687831658358664,0.0022016581904265287
16.2688316822052,7.437256354697135,0.011410379409790039,0.0005026092922185547,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.40169054319182285,0.17388443628562522,-0.277123338295461,0.2316921227505736,0.34984827410603014,0.17599840760771818,0.24066004717755052,191,0.9992709408581398,0.9991710203756906,0.9993556179928986,0.9993066056981967,0.9994157327149418,0.9993039835279734,8.237947854604739e-05
33.70908651351929,14.01779646533714,0.012228441238403321,0.0009538281960319191,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.4476139413503356,0.08638691504425366,-0.3361863674944019,0.3324098950330483,0.34172816674035067,0.17439051013471726,0.2814450004549714,194,0.99998882560728,0.9999893163847461,0.9999870356248903,0.9999880231944965,0.9999896750651509,0.9999885751753128,9.483420875398984e-07
45.70853514671326,19.227650728395528,0.025801897048950195,0.026805682499345805,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.44650804797774446,-0.07158923090009117,-0.49586246482411966,0.3971221723025016,0.32110976769708865,0.11945765845062477,0.35772639845094434,360,0.9999998499274212,0.9999998479492012,0.9999998487607697,0.9999998469976545,0.9999998541784536,0.9999998495627,2.500565206146565e-09
12.220421886444091,6.232348182829207,0.013666868209838867,0.0004032852626431118,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.22735748993197535,0.08850250816514338,-0.3726486958955779,0.3063609206969903,0.20242540911062545,0.09039952640183131,0.24181143928602683,459,0.9978446066907047,0.9981348165896625,0.9978625322341148,0.997465722240961,0.9976666673968849,0.9977948690304655,0.00022243639759357762
28.335999917984008,15.002721249451989,0.03204946517944336,0.025582960666051258,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.40044327646838374,0.17905142360306503,-0.2809959821705317,0.23054159675355557,0.3493860986824564,0.1756852826673858,0.24177115337261817,193,0.9999986762364748,0.9999976719481327,0.9999987501791322,0.9999985559591761,0.9999989630322403,0.9999985234710312,4.458911585996557e-07
76.56753053665162,19.54694017959054,0.07144522666931152,0.027923729727529524,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.44748880626096954,0.08715765743923576,-0.3376434401656665,0.3323444017845404,0.34182405880375466,0.17423429682456676,0.281905771239579,195,0.9999999996946521,0.9999999995920678,0.999999999436932,0.999999999135203,0.9999999997343659,0.9999999995186443,2.1753608042164156e-10
92.26556310653686,38.91479733901458,0.029966354370117188,0.02734194968047614,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.44650846333662597,-0.07154266367935547,-0.49599582819278853,0.3970915825174107,0.32112751831019204,0.11943781445841695,0.3577646356059947,361,0.9999999999999467,0.9999999999999338,0.9999999999999021,0.9999999999999281,0.9999999999999343,0.999999999999929,1.476788603726559e-14
1.8078797340393067,0.02324559339391687,0.01004805564880371,0.0006550319453219489,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.271574818529002,0.09472165302312885,-0.08108257949408926,0.27375814667989296,0.28229368282982525,0.16825314431355196,0.1430993373081516,213,0.7957463682805006,0.842551367918436,0.8158372742884841,0.8243471904047506,0.8022095912240875,0.8161383584232518,0.016582921711326703
4.224185419082642,0.0680354710704302,0.009748125076293945,0.00034506872393855827,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.44904432919248327,0.16070186781264328,-0.27989655789698387,0.2586458382259158,0.37136017029756385,0.19197112952632447,0.25547972752370673,147,0.9616696840290135,0.9657334975004362,0.9654540934939446,0.9606277147666769,0.9617753421994315,0.9630520663979005,0.0021155752623037917
14.242089986801147,5.916902251492591,0.03690571784973144,0.03277833181732705,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.3995698124327388,0.10350443443238111,-0.28603322800159425,0.33255185839790957,0.3449673131749159,0.17891203808727024,0.25366505841208514,184,0.9932218193998253,0.9935385868328659,0.9934933834252573,0.992811609627499,0.9928504329071898,0.9931831664385274,0.0003075120660015049
13.185239696502686,7.011470943941389,0.010191774368286133,0.0005170161195513315,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.41967182077508136,-0.11170779603784164,-0.41093310642200076,0.39154227999837554,0.31594169411154627,0.12090297848503215,0.32787373998952063,358,0.9986058691280996,0.9988111562605881,0.9987402952481447,0.9985173647647572,0.9986028331584691,0.9986555037120117,0.00010558169193315332
10.473825597763062,3.132642959345733,0.024443769454956056,0.027700524497899587,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.2151205280044689,0.12685207025730694,-0.1337528419455436,0.24243783791598683,0.3027591400495101,0.15068334685634582,0.15308165080357855,263,0.9647132958460104,0.9718796506845113,0.9678682555597128,0.9676447866586613,0.964061403808074,0.967233478511394,0.002777495661406977
14.600503158569335,7.291531785650376,0.026404809951782227,0.02754556901009103,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.4523664838510447,0.17412879216031296,-0.34386300189018826,0.25500904215198616,0.37933678638909096,0.18339562053244932,0.2806970883264606,173,0.9992633485172919,0.9992673725460501,0.999313403011172,0.9992872737067661,0.999374263665076,0.9993011322892713,4.064028233034794e-05
27.676774549484254,12.711089233971457,0.012409830093383789,0.0006164633622297442,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.3971036837273737,0.11672013544904003,-0.35023163982781047,0.3365230052607342,0.34848572691517465,0.16972018230490243,0.2773598603658563,204,0.9999907872652639,0.9999891585903676,0.9999888887444864,0.9999895088560018,0.9999915049145907,0.9999899696741421,1.0063833907096572e-06
41.726115465164185,19.999047508854037,0.026189088821411133,0.02520342545517242,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.42096768019353514,-0.10882610749718347,-0.445456354485392,0.39158611264464016,0.3199000734469768,0.11563428086051533,0.339501864280245,396,0.9999998781619652,0.9999998880249639,0.9999998946945519,0.999999869832761,0.9999998908798149,0.9999998843188115,9.079545513267864e-09
14.807148885726928,7.085621990604863,0.026993703842163087,0.027322642261316938,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.17754095050884355,0.14483565609322757,-0.11645206115049689,0.23299993348893255,0.2957561514280447,0.1469361260737103,0.1413285415727251,273,0.9976939505208304,0.9981091795011201,0.9979326879715931,0.9978036135899093,0.9975206728295812,0.9978120208826068,0.0002008774610669134
45.357863140106204,18.63594123040483,0.028666305541992187,0.025994779362521467,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.4508095677737649,0.1766023434924967,-0.34500510328296374,0.25779100860782866,0.38101579592901513,0.18424272250402834,0.28119335422540825,170,0.9999985418527866,0.9999980152808104,0.9999984088332138,0.9999985734629699,0.9999989113779373,0.9999984901615436,2.8953769028873487e-07
64.49813904762269,32.63501235091839,0.028755760192871092,0.0254754307837321,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.39689112126146675,0.11754300202678092,-0.3511012424583235,0.3365306039769663,0.34854942300519887,0.16968258156241786,0.2776291256980638,205,0.9999999997738955,0.9999999995826181,0.9999999995630026,0.9999999995551964,0.9999999997708339,0.9999999996491094,1.0103817628835006e-10
101.1789794921875,41.811454780988846,0.03006014823913574,0.026835492509920157,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.4209748935894235,-0.10873713914249228,-0.4455660739469054,0.39156529325025724,0.3199014214431535,0.11562767903868731,0.3395244469059985,397,0.999999999999954,0.9999999999999639,0.9999999999999666,0.9999999999999503,0.9999999999999685,0.9999999999999606,7.192840150514559e-15
2.6914982318878176,1.0275459821094066,0.008054876327514648,0.00046760920131712905,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.43934695729670403,0.08294694965376725,0.05992793622428794,0.2510926525450784,0.28876827578845343,0.22441655430165822,0.14008425387862336,44,0.607124722188437,0.6191360706519288,0.6208496499623954,0.6260619026442591,0.5841866660122554,0.6114718022918552,0.014986205870347324
5.77349214553833,2.2704565064268167,0.008547353744506835,0.00047461826473948636,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.3727568844127107,0.09559709979830389,-0.0031979198021099275,0.2565591470472507,0.3157717949277947,0.20749740127679,0.14025355024412503,98,0.7535175991798564,0.7298141495461004,0.7603267723906796,0.7710692915912187,0.7866004900477137,0.7602656605511138,0.01888425946486308
6.315830326080322,3.0772309079841116,0.023092269897460938,0.02700755216467816,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.4243625761260119,0.04362587147821162,-0.0023563673113204953,0.29883401648417884,0.3409164010225282,0.221076499559922,0.16920049276011184,54,0.8251548367788972,0.8033585995031349,0.8435387245460519,0.8365081182054954,0.8496081256888185,0.8316336809444795,0.016309669020987426
11.025070762634277,5.274699147878193,0.009905815124511719,0.0011578947768026648,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.427473756503592,0.024952397001878568,-0.012270295173138823,0.31005948996760446,0.318319975984902,0.21370706485696767,0.1747100119284332,71,0.8182510159482846,0.8579759039985331,0.8830235198728109,0.8862509812944103,0.8825688264252172,0.865614049507851,0.025760571760173698
5.656300687789917,2.593030991255694,0.036185407638549806,0.03253555876063388,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.49745306587993143,0.019769291955724633,0.06488438434115751,0.26955615893930285,0.3639197613477937,0.24311653249278203,0.1797944574529934,13,0.7695819764815015,0.7853091488922501,0.7867853247292644,0.8105850218731839,0.7874393630050949,0.7879401669962589,0.013102055815298212
12.128000497817993,5.600975447695719,0.03624958992004394,0.032521615509978154,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.42306172968010014,0.12664634022967336,-0.025977189929400568,0.28519333672554836,0.3658612627397896,0.23495709588914218,0.1642320646847162,27,0.8999975573677627,0.9044015186070747,0.8941559711614293,0.9240620193646575,0.9248168071402958,0.9094867747282439,0.012636346496535037
27.512433576583863,7.737705670183251,0.037183952331542966,0.03389307108760458,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.48854610728351355,0.11305605324495493,-0.0003659413387888666,0.3121519583766129,0.37690982116799965,0.25805959974685844,0.17775554974963123,3,0.9198137980023322,0.9481570726289026,0.9474844105096217,0.9635707848878401,0.9484785849071775,0.9455009301871747,0.014185937567017332
17.061597871780396,0.1602907378669697,0.010731029510498046,0.0005517469220173265,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.48441706304200216,0.015059764888164295,-0.04537038531379545,0.3252362347915533,0.37583431333066,0.23103539814771684,0.20836910656812493,32,0.976796983686506,0.960435963101036,0.9640854238949206,0.9685583881517068,0.9643611796245678,0.9668475876917475,0.00560067893533576
11.308403015136719,5.1123091126805384,0.009989738464355469,0.00039884964216408726,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.5081970127449962,0.09994339729270729,0.0058544673632050515,0.24780707203337304,0.38085018357050027,0.2485304266009564,0.18215680264904896,7,0.9076442396523843,0.9088629877747181,0.9013290472064173,0.9181007217117069,0.8850585671919075,0.9041991127074267,0.010967890606947235
18.55232629776001,6.434622040081821,0.01097421646118164,0.0006678644016858159,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.4497371334571513,0.1256218354732591,-0.07675240557081908,0.28340727095000307,0.3693998034603493,0.23028272755398876,0.1873822240737812,33,0.9607289185508452,0.9584955792838564,0.9643986682672525,0.9712771721569573,0.9668505167881168,0.9643501710094057,0.004508373088749845
63.19338059425354,0.5755903968360695,0.051997041702270506,0.03271664272509568,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.4996950540923344,0.11134316042614656,-0.028059749453636318,0.31364405918216964,0.3915545317174689,0.2576354111928966,0.19114775314583976,4,0.9709658382577244,0.9796593581517002,0.9808107576838653,0.9909133755388063,0.9777955603145413,0.9800289779893274,0.00642411962271671
60.39089112281799,23.36941254049073,0.011450624465942383,0.0008648774341755764,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.4936899533354884,-0.0020462781465129254,-0.09790495667913168,0.3336427576363701,0.38752636824742637,0.22298156887872805,0.2307421129023218,49,0.992632871032759,0.9849243037078879,0.9900090162605092,0.9922592520571136,0.9826806691944293,0.9885012224505397,0.00400349688654742
1.4287821769714355,0.034828170698675394,0.008846187591552734,0.0003147042374531319,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.43934695729670403,0.08294694965376725,0.05992793622428794,0.2510926525450784,0.28876827578845343,0.22441655430165822,0.14008425387862336,44,0.607124722188437,0.6191360706519288,0.6208496499623954,0.6260619026442591,0.5841866660122554,0.6114718022918552,0.014986205870347324
4.737869358062744,2.2659970670800287,0.008432292938232422,0.0001779958831745583,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.35787129560239916,0.09559709979830389,0.02355929329381845,0.2565591470472507,0.2790396837330438,0.2025253038949632,0.12358718173759342,112,0.7674270188349609,0.7298141495461004,0.7594902035755028,0.7710692915912187,0.7766636831846343,0.7608928693464835,0.01650955810465155
7.9544517993927,3.79266936593885,0.009632730484008789,0.0007263405260792682,0.02,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.3545728014534538,0.04006560745255072,0.04774546672952229,0.33364339594529513,0.32773548370713557,0.22075255105759153,0.14469054770149886,55,0.8385748390282971,0.8257659578577089,0.8480253393050762,0.82827906679366,0.8507366250660211,0.8382763656101527,0.01006822651663994
