mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
31.08712568283081,0.8342137689306651,0.015955448150634766,0.0021272900572808936,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.02367411911543349,0.37451518479454593,0.27242744022424614,0.16849609486399753,-0.20587257134471826,0.11717840588452758,0.208403144569859,107,0.9999999953089289,0.9999999937032071,0.9999999954593847,0.9999999954714052,0.9999999956377531,0.9999999951161358,7.140948562670363e-10
41.802796363830566,0.49793762062656577,0.02043776512145996,0.004028591223434047,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.023508163948795957,0.42319679070478955,0.26244799177341793,0.1453948363088361,-0.3464585338381976,0.09221458420001001,0.26350811456942275,182,0.9999999999923901,0.9999999999896303,0.9999999999907805,0.9999999999912894,0.9999999999929209,0.9999999999914022,1.1680087609088653e-12
2.4073232650756835,0.28839997996677397,0.013910579681396484,0.005546935733836042,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.02211517732999968,0.30600372938808795,0.2811801789295081,0.14338451553659015,-0.1655819843533115,0.11742032336617488,0.1744869666373642,106,0.7988780925187597,0.7641484709582127,0.7695867216844794,0.7813913544676534,0.802171992832338,0.7832353264922888,0.01521371855424802
4.800942230224609,0.1161816018979659,0.010900211334228516,0.001032454355685328,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.1001094553245323,0.2519661064924117,0.3184776739616475,0.2586254398680635,-0.2628256512029694,0.0932268227589242,0.23127692896047208,177,0.9575021111871515,0.9532767313492049,0.9547158946317695,0.9467527511691436,0.9588418687607806,0.9542178714196099,0.004219700803795192
7.945510149002075,0.26779022801616015,0.011438846588134766,0.00046770786019574784,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.03827457581020477,0.38294517996743327,0.24541656757939279,0.13813774458545192,-0.1721598172247385,0.11121301981946694,0.19759585315252787,123,0.9914336208941883,0.9901832048312403,0.9906974457556809,0.9900584488257379,0.9919680352792845,0.9908681511172264,0.0007325859368827253
11.064933967590331,0.21030494975598754,0.012044668197631836,0.0010557858687023495,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.03800939189749686,0.3635117128068013,0.23224437114177665,0.13688488257436904,-0.35670934980989943,0.06758444496311014,0.24926438673084964,276,0.9980274281432167,0.9979293064917684,0.9981834992844558,0.9978395487188476,0.9984091697672285,0.9980777904811035,0.00020116141768638566
5.545545053482056,0.3712968835092701,0.013664436340332032,0.0025208076235010467,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.16545279717162376,0.2697380119382433,0.3304444768560907,0.1705755612108597,-0.23820656612893454,0.07341973734092708,0.23160866846225353,245,0.9618330635786047,0.9556746470578505,0.9563380193180888,0.9555846947658994,0.9593734995973248,0.9577607848635538,0.0024615403145361874
13.682788419723511,0.26032133325098283,0.014721202850341796,0.0035755113236182103,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.15868626331342983,0.23485256170527402,0.3005513102691286,0.2476072183309166,-0.31488089603310354,0.061888786191757174,0.2497904521726713,298,0.9988716888196129,0.9988090055918643,0.9990344809302292,0.9987782191694982,0.9991119778882858,0.9989210744798982,0.0001301623241396194
22.056579542160033,0.43290929527765865,0.014957857131958009,0.0019393365350336416,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.06563614614313207,0.3702333159777188,0.24200018267741263,0.14712631538565335,-0.1830067086279774,0.10214339185393506,0.20145279642683175,144,0.9999789298568673,0.9999800634777946,0.9999823128396794,0.9999802746296749,0.9999843334760499,0.9999811828560133,1.916097989704812e-06
28.94323582649231,0.8727665139719851,0.015153789520263672,0.0027336960231211073,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.04732917552680593,0.36189026398092294,0.2326332891699301,0.14066222854860821,-0.3623872422108758,0.0650938727923559,0.25189171313569547,282,0.9999996389839988,0.9999996659735078,0.9999997520590228,0.9999996498117473,0.9999998166158034,0.9999997046888162,6.87009137763938e-08
12.921848583221436,0.4403512328488555,0.01893954277038574,0.0025971845919758652,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.18565964734695894,0.24922732671899084,0.3215033004497053,0.15116355490400435,-0.27790772987313583,0.05166536097052114,0.23945133796658133,337,0.9969008617262495,0.9958425650392767,0.9966117225203704,0.9964615333613658,0.9967715155065386,0.9965176396307601,0.0003685206486542761
26.132506370544434,1.2666936852883872,0.017629289627075197,0.002091765034033641,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.16191800409190282,0.2354626946766506,0.29865544436110625,0.2447413355520932,-0.3190818077257551,0.05957193255443842,0.2509273363697268,309,0.9999957585529766,0.9999961663268521,0.999997624596967,0.9999958474841756,0.999997531482358,0.9999965856886659,8.220486378535597e-07
40.281116533279416,0.7600451376989605,0.020013761520385743,0.002374547451595908,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.06591523533114985,0.37017867886462485,0.24158985232085795,0.1472110950627845,-0.1836427038938797,0.10188433740464756,0.20161169977967694,146,0.9999999986084613,0.9999999987436133,0.9999999991715002,0.9999999989489525,0.9999999992812464,0.9999999989507546,2.5220184689751016e-10
56.68483443260193,1.1253738032797804,0.024375152587890626,0.008406976518064019,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.04738968552491518,0.3618472601811825,0.23259900205569628,0.14068101023131352,-0.3624460918282404,0.06505829902300735,0.2519035222121825,283,0.9999999999996436,0.9999999999997622,0.9999999999998216,0.9999999999998063,0.9999999999999211,0.999999999999791,9.015139482395199e-14
2.316077470779419,0.0877803187304945,0.015516042709350586,0.0031779932718121857,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.0250747822928733,0.35053920936041916,0.25955000785228366,0.10198167023500349,-0.2338681887508287,0.10065549619795018,0.20263742733336293,149,0.787002278582709,0.7737646195957445,0.7817652764089706,0.7847599969042918,0.7983708648875888,0.7851326072758609,0.007993197544681523
5.45011420249939,0.24553946687627076,0.011777925491333007,0.0016553745124739687,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.05764691991638138,0.30266755488512154,0.3247468262315356,0.15850039917531566,-0.2862013341819716,0.08841330523872397,0.2316636936654231,198,0.9576509028741494,0.9520310277220738,0.9559520547918895,0.9504819420083959,0.9597787145596561,0.955178928391233,0.00345940384385082
8.822418546676635,0.5525503707850917,0.012117624282836914,0.0013632155151154877,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.09592877167140368,0.34636011040996284,0.29691314539110714,0.17553081345681754,-0.25220474652917146,0.09413411021146248,0.2312735256538299,176,0.9921573325774635,0.9907181071694351,0.9916386085526894,0.9909025229352774,0.9923548954434772,0.9915542933356685,0.0006535657698227315
14.041738510131836,0.301862865815183,0.017904281616210938,0.004816590376202432,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.017018272467951734,0.3584380012305559,0.2534531154327915,0.13455701144836385,-0.34357038009767815,0.07717189510921627,0.24469351952316848,234,0.9984736652600534,0.9983294508009477,0.9985093111380747,0.9983720316189063,0.9985780947081041,0.9984525107052173,9.062645255826011e-05
6.122143793106079,0.21112602849968135,0.02061429023742676,0.012110001811938291,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.09811930309684302,0.32843689247862984,0.34554473012477016,0.06226532379596683,-0.42092241409969855,0.04344104584056505,0.28583784823516767,381,0.961402197501644,0.9555953566206227,0.9550348234013148,0.9577397683426002,0.960909860042487,0.9581364011817337,0.00263026650566249
15.936971616744994,0.21902662097719297,0.017571449279785156,0.004377637802203035,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.10732388484629984,0.29323248195039686,0.32749982733017413,0.1686731755721521,-0.346585741925413,0.06709917161620205,0.2572238962990281,277,0.9987935816404686,0.9987045979499779,0.9990020572256753,0.9989533245046642,0.9990730841245438,0.9989053290890659,0.00013607507246084704
25.422789573669434,0.44295883462656727,0.015176105499267577,0.0011481356784936731,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.14082313375007738,0.33343052611289303,0.298870347650837,0.1890113773968939,-0.2713609397125192,0.08182563553960547,0.24339903150089806,214,0.9999854334047451,0.9999834023679718,0.9999856763693755,0.9999843441698489,0.9999880087374478,0.9999853730098778,1.5482038415270895e-06
34.82854852676392,0.944499115920829,0.019072294235229492,0.0036452440583601797,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.033664131483231774,0.3508009191048441,0.25289234372865266,0.14107105946169285,-0.3484391842232841,0.07253220131773475,0.24623379292442577,249,0.999999808216985,0.9999997826825812,0.999999837664875,0.9999998119735184,0.9999998612421247,0.999999820356017,2.6863285416915445e-08
11.648655652999878,0.43579503965047106,0.017221593856811525,0.003742427097661709,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.1343600809570067,0.330620218685412,0.33198135951482943,0.05158394903879804,-0.43418179189420925,0.029128730877564714,0.29137820811512083,436,0.9970239021696168,0.9959771268774507,0.9964882968358385,0.9965761051011693,0.9971914766068348,0.996651381518182,0.0004283355725721112
30.928841257095335,0.8702079765777686,0.02252345085144043,0.003027900269234948,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.10588804604919755,0.2925277456935389,0.32780546894565454,0.16903333929474773,-0.35228758431537455,0.06623818471387381,0.2588368258390951,281,0.9999960697786481,0.9999963319901037,0.9999978952417702,0.9999971513085241,0.9999975595212114,0.9999970015680514,6.998503802501874e-07
52.55898690223694,1.240819749717024,0.01976914405822754,0.0018480895389956327,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.14088395011787358,0.33324480387355027,0.29846871481481674,0.18900952805620896,-0.2723298782803072,0.08150184366927904,0.24358135073337805,215,0.9999999991414481,0.9999999991942443,0.9999999993126327,0.999999999338037,0.9999999995750669,0.9999999993122858,1.5022414289708888e-10
72.83283495903015,2.749240550825962,0.021845531463623048,0.0034063686025934555,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.033740838454742184,0.35073875900804874,0.2528061592584807,0.1411219732701714,-0.3484770369703294,0.07248980322232586,0.2462295165849899,250,0.999999999999887,0.9999999999998576,0.9999999999999342,0.9999999999999186,0.9999999999999489,0.9999999999999094,3.3018525517468824e-14
1.649235153198242,0.14482645168518302,0.010678386688232422,0.0019820470055264268,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.18010021718404745,0.2280457046283706,0.12329899957162549,0.16373389698785334,-0.014064989129103589,0.13622276584855866,0.08230064178295256,67,0.5251867140711666,0.5099367676314999,0.47386774082460126,0.5215697857696433,0.5640715064878041,0.518926502956943,0.02896672545229959
4.059134006500244,0.47816811069341647,0.011623764038085937,0.0019474716564374368,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.12819451879907195,0.2964756344471088,0.19077544086303133,0.05971928500275847,-0.13258885778142093,0.10851520426610992,0.14352376509266332,134,0.7503740447598279,0.7217900074173758,0.717580117912074,0.6779529638217263,0.7732603282093267,0.7281914924240661,0.032251373994359823
5.922130012512207,0.895703310569913,0.012948846817016602,0.004733268200844533,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.16988009584273012,0.3101458743125918,0.14186242085833423,0.15023382132526197,-0.11776787022647661,0.1308708684224883,0.13854833675496364,76,0.7647422804976559,0.8465098625936673,0.7712668720461124,0.8081754523744871,0.8636884482294461,0.8108765831482737,0.03940411881897131
8.767161846160889,0.7432911304839671,0.01230325698852539,0.002444789591969406,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.13495768232604455,0.24865134530148492,0.23925379516102574,0.20196180026233979,-0.1279406922416071,0.13937678616185759,0.13950727072840027,63,0.811409679550343,0.7536356980005605,0.9000584320047956,0.8677141628492968,0.9053999212978384,0.8476435787405668,0.057682436471639606
4.69421157836914,0.42726339394249,0.013546228408813477,0.0030649218096921063,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.2054417046930378,0.29838858818541525,0.13408672289460877,0.25215759645938485,-0.1411261191290467,0.14978969862067998,0.15526529472571224,45,0.6884134401589375,0.7202039068103316,0.6066005308192637,0.737065858772042,0.7844233187394798,0.7073414110600108,0.059156741144743445
10.17441167831421,0.879651543701451,0.012431716918945313,0.0020132184626856617,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.1349475551613375,0.38431760720179675,0.17030768399036955,0.14347582332185327,-0.2085174245039123,0.12490624903428896,0.1902485458741011,86,0.8976223089223818,0.8987823971384105,0.8363769060537879,0.8864319262654131,0.9149148861128009,0.8868256848985588,0.02680957894314035
14.41236047744751,0.5287169713943292,0.01186995506286621,0.0009577414262569239,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.12814913279734041,0.3276522462001792,0.22110206406241673,0.1674535077019621,-0.1292546962677954,0.1430204508988206,0.15174816261283403,54,0.9565635209485943,0.9270215739379758,0.9630291309140707,0.9204863083418902,0.961504163849377,0.9457209395983817,0.0181807486945194
21.833724546432496,1.7962745220266523,0.012670803070068359,0.0018754649048194343,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.0846397581066729,0.2839729567765864,0.22514016565882078,0.230048456205324,-0.12319915924738578,0.14012043550000366,0.14725777795677655,62,0.9794289899453514,0.9042513998232125,0.9618361356831301,0.9380932544367344,0.967088487515775,0.9501396534808407,0.02658113411899581
8.57490553855896,1.2019083156040742,0.013190841674804688,0.00240871753158202,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.17000581521402247,0.32188690572261813,0.22980666493608648,0.29294561493923754,-0.189358475219495,0.1650573051184939,0.18481258404989356,23,0.8487232122924453,0.8662078027758479,0.8395899096205308,0.8634551711326328,0.8848983300735503,0.8605748851790015,0.015572328848089774
17.584728813171388,1.035545791917863,0.014473199844360352,0.0018068189745381578,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.11211998293966563,0.4222288812021986,0.2090684237343584,0.1730464315118242,-0.2354067439478511,0.13621139508803914,0.21314380417660592,70,0.9682016283457281,0.9652081552331679,0.9509901484864105,0.9638130328655825,0.974126189693713,0.9644678309249205,0.007613801964584529
31.78331665992737,0.9771069071003833,0.01911635398864746,0.006003667881700075,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.10423744072198082,0.36319468026467483,0.2389963949065641,0.19319780628793515,-0.14954641962079762,0.15001598051207146,0.17149964928829525,44,0.9820787943777172,0.9906738044046561,0.9844610745232495,0.9905120457804176,0.9953082090909192,0.9886067856353918,0.004745803401503787
46.260835599899295,2.5109498600689415,0.019554281234741212,0.0029721783133533543,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.09587572684093315,0.3123843660924588,0.23034025612186404,0.21740079797625755,-0.14211633640918575,0.14277696212446556,0.15834559433983475,56,0.9948544073994592,0.9640390502759328,0.9964899920070206,0.9847438740098027,0.9977178344498674,0.9875690316284166,0.012627746995635049
1.5204837322235107,0.2800491670115539,0.011760711669921875,0.003253663951342268,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.18010021718404745,0.2280457046283706,0.12329899957162549,0.16373389698785334,-0.014064989129103589,0.13622276584855866,0.08230064178295256,67,0.5251867140711666,0.5099367676314999,0.47386774082460126,0.5215697857696433,0.5640715064878041,0.518926502956943,0.02896672545229959
3.4920629501342773,0.3540131856279377,0.012295246124267578,0.0032842839592258375,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.12380980278999032,0.2641031610308445,0.19343700605911418,0.14978007329052623,-0.12889586361308902,0.12044683591147724,0.13342281278142962,95,0.6988433502852711,0.7301720578521926,0.6976535826993904,0.6905912439749551,0.7852439659485351,0.7205008401520688,0.035130706721094224
