mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
41.44306516647339,11.542265051919541,0.02968454360961914,0.019893712550434043,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.2934881863675032,-0.0451939101802894,-0.1428320835692225,0.006157378979847028,0.032217192025964625,-0.08862792182224069,0.11864242689416717,140,0.9999999949183586,0.9999999936479506,0.9999999921650912,0.9999999948414644,0.999999993665291,0.9999999938476313,1.003815000022978e-09
62.68604855537414,18.398856381141236,0.02489013671875,0.01754076968529245,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.3881506475992038,-0.018457800594169127,-0.06011782890044759,-0.08759860650839713,0.12067881720428997,-0.08672921327958553,0.16687892592518633,136,0.9999999999885171,0.9999999999870232,0.9999999999886855,0.9999999999868444,0.9999999999836461,0.9999999999869432,1.8110667228333533e-12
5.5395416736602785,0.06134500820925412,0.020623159408569337,0.023586258281300173,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.3996318253343436,-0.19896265166588956,0.024545851880413916,-0.04824045447363878,0.0431764503397829,-0.11582252585073502,0.16553627473279847,187,0.7494948877214849,0.7403147628345741,0.7171575075778029,0.7206363589725933,0.711257478949218,0.7277721992111347,0.014598075065403641
10.50647668838501,2.735154166213002,0.01680612564086914,0.014649487197196965,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.3154093486176206,-0.03741945870755603,-0.0446072252613019,0.027024271075028472,0.010228930884632947,-0.07203656612536342,0.12470900977024932,99,0.9406564379002382,0.946716736312242,0.9467089123885627,0.947163378613841,0.9429042299126102,0.9448299390254988,0.002594685046121052
11.91638994216919,3.2173084009487294,0.02407660484313965,0.017279345137713363,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.32689080539484183,-0.03203509708899577,-0.08291259813482577,0.02441144149666785,0.0429610030885178,-0.07489321120669554,0.133532726973368,107,0.9890971318864978,0.989352520355875,0.9882677639207281,0.9890144587589056,0.9868590107012805,0.9885181771246574,0.0009047820397633759
18.023638582229616,4.862496330451974,0.02511005401611328,0.01847417170348969,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.35288428818756645,-0.005448009671905618,-0.11230250874098369,0.036955495099478486,0.0662186266426692,-0.07349213697166161,0.15225898940800228,102,0.9972205762258226,0.99743065150036,0.997373752111364,0.9973623812136276,0.9972288895532841,0.9973232501208915,8.374078483027841e-05
8.024145889282227,2.2385608649315194,0.024847936630249024,0.01734688987350114,0.02,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.7097742041132384,-0.22208348450892745,-0.09904731315995363,-0.15028968743798665,-0.04552568823598846,-0.24534407549121892,0.23941673571694083,438,0.954940350507169,0.9463106972994895,0.9432506846584628,0.9409814240772393,0.9445161697119786,0.9459998652508679,0.004795268321492231
24.25617084503174,6.3382232376098715,0.028357791900634765,0.020063546042661164,0.02,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.380208789544503,-0.06432329809665704,-0.10660379381503837,-0.03699879399697448,-0.020991665860808695,-0.12182526826279631,0.13241084550520607,197,0.9985672483589106,0.9988248482257787,0.9988922248327052,0.9990586217323307,0.9985588939819586,0.9987803674263367,0.0001930732001847749
44.356460666656496,5.8708151150296555,0.04201173782348633,0.013607746041138425,0.02,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.3695266943945801,-0.031017087856879177,-0.13408668122120715,0.020694125337306413,0.03449209882668258,-0.09588884786173549,0.1490878074652082,152,0.9999807299026554,0.9999779068226311,0.9999753178319998,0.999979711475106,0.9999682519135382,0.9999763835891862,4.461961291178482e-06
62.34270067214966,7.438395305212031,0.029440689086914062,0.019930286880661258,0.02,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.36606884550976115,-0.0049344903298040865,-0.1384368537377949,0.031175902694797197,0.06651113999889136,-0.08235062937673432,0.15791329847707586,127,0.9999996098813281,0.999999592047991,0.9999995409749913,0.9999995687353596,0.9999995260877607,0.999999567545486,3.104463320625478e-08
25.853018522262573,2.044502870165449,0.030557966232299803,0.01800748466632815,0.02,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.7138585715466275,-0.2629204457399521,-0.17077938009588012,-0.19232167103533238,-0.09839308912836509,-0.28765463150923143,0.21946740423994907,489,0.9961893032545719,0.9957262526563104,0.9960004478827353,0.9957044876295635,0.9961800044718622,0.9959600991790086,0.00021097029381407942
45.95785923004151,4.144164774887417,0.03324317932128906,0.017764491980351106,0.02,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.3884756094642683,-0.06725230124754211,-0.11250326097674979,-0.039328474684668935,-0.026853622677533773,-0.12688265381015257,0.13406338924890895,209,0.9999962759115817,0.9999976282748343,0.9999970762316613,0.9999981142187557,0.9999941256646936,0.9999966440603053,1.3996189573746918e-06
80.82085256576538,8.591142364329805,0.03263654708862305,0.01805735746225827,0.02,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.36925567655103997,-0.03096383707942718,-0.136228231327306,0.020077598484450343,0.03399598519506142,-0.09647483225565227,0.1489218020028753,154,0.9999999991644911,0.9999999990085415,0.9999999986081157,0.9999999991100329,0.9999999972983855,0.9999999986379133,6.975340832251187e-10
117.50317893028259,6.201128220508193,0.03160915374755859,0.018409422029151325,0.02,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.36613471110132556,-0.00496151820463675,-0.13865151399684916,0.031107112678583793,0.06647963561281045,-0.08243219900228345,0.15793374745026117,128,0.9999999999998376,0.9999999999998265,0.9999999999997452,0.999999999999728,0.9999999999996417,0.999999999999756,7.152463094011445e-14
4.662596797943115,1.8983585828914773,0.020952987670898437,0.022040361264468077,0.02,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.3518799569383204,0.00690061171526013,0.029475604145174472,0.02242846045632707,0.019628056925902193,-0.05468944473913131,0.1487746977173451,49,0.7466768725549718,0.7542316382032217,0.7352153483783985,0.7205234526753775,0.7237427972999241,0.7360780218223788,0.012936274698643007
10.415218687057495,3.6158131136278886,0.0289060115814209,0.02176898714952755,0.02,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.2880106858663076,-0.06774906522933444,-0.06003381396144247,-0.024296729615365997,0.03614393630712287,-0.08078927167306553,0.10991481514867796,118,0.946838158227106,0.9465863739533469,0.9468520502882858,0.946587709123146,0.9370668579930908,0.9447862299169951,0.0038614135333487447
16.939368534088135,4.982585090560152,0.01970639228820801,0.01882814009634644,0.02,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.30904792539324055,0.01973742351243657,-0.043038979507697084,0.03474986317525963,0.05332579732841625,-0.048854764176965035,0.13406699338115663,44,0.9905135433199221,0.9901618040389446,0.9898697214189464,0.9900402649023688,0.9880561224858824,0.9897282912332128,0.0008623262236122438
19.419752168655396,4.080673268274371,0.020157003402709962,0.013975519136623033,0.02,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.4156421444684877,-0.01981557027455083,-0.08607697791910152,-0.00010456574038708588,0.06750992442656245,-0.09082586679519293,0.16962971770650206,143,0.9979984973790706,0.9980918303803773,0.9980690605230367,0.998063608451654,0.9978843729162089,0.9980214739300696,7.525216506745359e-05
12.30149827003479,1.499818869268381,0.04872217178344727,0.018986629260399776,0.02,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.6026203760959963,-0.05888410634232444,-0.07820155006136242,-0.12634514110946737,-0.09216465594329759,-0.19164316591048963,0.20666690174479044,355,0.9525246392686723,0.9497600143670142,0.949773050417853,0.9434711891763516,0.9437701189508556,0.9478598024361492,0.0036060355863389106
24.97312569618225,3.880497136686334,0.029241657257080077,0.02021818520938948,0.02,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.3139650672526877,-0.0817239271664425,-0.11149765609459195,-0.08261958595923358,0.0035341883011763553,-0.11725440963435588,0.10562205699435635,191,0.9989167167947013,0.9988463100865609,0.9988894854762493,0.9989672007776879,0.9983187970900089,0.9987877020450415,0.00023771042337462046
40.61789116859436,7.741685218783357,0.02877950668334961,0.01844419937602321,0.02,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.3449032782070893,0.015785267598628416,-0.0796114528185643,0.026350839348147637,0.03707946360652903,-0.06905983209446971,0.14406136242737516,90,0.9999825311551485,0.9999804110802286,0.9999802159922336,0.9999820852850179,0.9999745102788531,0.9999799507582964,2.866904746745585e-06
62.74696598052979,7.956422611583126,0.04038810729980469,0.01413273471270941,0.02,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.44744150220376855,-0.016877716986615887,-0.10863169660028937,-0.001008658431102205,0.07142848491937825,-0.10050621786047956,0.18269381349017827,167,0.9999997633701664,0.9999997663568913,0.99999978001412,0.9999997544239507,0.9999997225025016,0.9999997573335259,1.9255842668896776e-08
22.643413400650026,6.215757451590128,0.04046444892883301,0.022195355036528263,0.02,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.6638220614799797,-0.049127419093595526,-0.13625594691746512,-0.13841470344502071,-0.14810337735191959,-0.22714470165759612,0.2212503463237647,419,0.9959799360021511,0.9959538678337385,0.9962380153038942,0.9955088208377455,0.9956313000322128,0.9958623880019484,0.0002614166602579487
45.967779064178465,12.102987936321242,0.02466888427734375,0.01620707853409689,0.02,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.31930854321500335,-0.08295973091411968,-0.11797989591687208,-0.08820854399253841,-0.001659779107794801,-0.12202329862926567,0.10591939730013789,198,0.999997220934291,0.9999966618351704,0.9999974936728028,0.9999978352849074,0.9999936885362115,0.9999965800526767,1.495900717025103e-06
94.04140915870667,14.027488857776873,0.03997039794921875,0.018001852087532626,0.02,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.34644211582837525,0.01579533386059928,-0.08137188298094133,0.02637403237820468,0.036523358172738885,-0.06982425487955475,0.14459974271066242,92,0.999999999379314,0.9999999990285063,0.9999999970105666,0.9999999990831224,0.9999999981079976,0.9999999985219012,8.674356726248504e-10
116.35256404876709,14.672936920887095,0.02455620765686035,0.013612876736369418,0.02,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.4475896076051502,-0.016880166595906854,-0.10875860857627528,-0.0010055768255570197,0.07142943670632107,-0.10056090457931366,0.18275148686879164,168,0.9999999999999188,0.9999999999998842,0.9999999999999009,0.9999999999998518,0.9999999999998753,0.9999999999998861,2.2747004059570255e-14
2.469100332260132,0.9656349879390771,0.018517255783081055,0.016245121090331768,0.02,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.05464885849550982,-0.11192468864312222,0.00130629928541659,0.06638501990540535,-0.0430200108987433,-0.02838044776931068,0.05957479871251163,18,0.4449661684696571,0.5019510744048122,0.44338144118866796,0.4697336000694231,0.42318281071299957,0.456643018969112,0.02704066204908493
5.458023166656494,2.4229010201456616,0.024907398223876952,0.017865137639698513,0.02,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.19625488354263032,-0.23719064815457536,0.1462342559522426,-0.004581173962045826,-0.06839902839486922,-0.07203829562037563,0.13777639461171456,100,0.6134250895240412,0.5639218350756328,0.6329225266075336,0.6945295544407752,0.596812179701201,0.6203222370698367,0.04346675059094666
7.436881017684937,2.458260601277905,0.009844636917114258,0.0006887302374938361,0.02,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.06464891693241359,-0.21908137883400625,-0.02393045030792229,0.033807746403040295,-0.011496708115382503,-0.05706994155733687,0.08687812881483667,58,0.6766525805844582,0.6612165038355966,0.721449238298062,0.7339644600934285,0.7005936003395863,0.6987752766302263,0.027039854163088472
15.107304763793945,4.296529340023972,0.010577869415283204,0.0019894787576436837,0.02,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.028933828190508493,-0.2011841274360444,0.11479144751939152,0.008050438049656994,0.008113431873023602,-0.019832527636896156,0.10261899194278411,13,0.7389271726011553,0.7998938359726941,0.761865826062416,0.7645084204773727,0.7702436796446883,0.7670877869516654,0.019560872774984913
8.301917552947998,2.144132411851521,0.023933029174804686,0.018005557489011233,0.02,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.11800256037838852,-0.1853306908329999,0.04646646929050191,-0.009936619385366496,-0.06712668590661197,-0.066786017442573,0.08091238437375782,81,0.7076281120250657,0.7282938826704997,0.6988382261202986,0.737562666098904,0.6681113248193784,0.7080868423468294,0.024334904979091642
16.52153797149658,1.9921353700407443,0.03665733337402344,0.02192770483684872,0.02,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.31320470018380964,-0.19523027378186786,0.1598430404973077,-0.02136892086464237,-0.03445491586642002,-0.08088315403988644,0.16167571900732564,119,0.8560453288779861,0.866699578927992,0.8261529876979619,0.8708103770441618,0.8166075722604453,0.8472631689617094,0.021885048484066038
29.37866711616516,3.7273745380988728,0.019304466247558594,0.017091051597039844,0.02,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.15571205897166096,-0.1469606305840223,-0.03073722574733262,0.06841024021872266,0.04625166803275327,-0.043749601410307995,0.09384827003443508,37,0.913410107138921,0.9054960592124323,0.8875121343411626,0.9281870242723266,0.9156795723969293,0.9100569794723544,0.013421084728139996
37.12046275138855,4.397556175823897,0.017216920852661133,0.012707148458110927,0.02,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.07721813254122689,-0.15761601553265803,0.1401860840859549,0.03755890023991182,0.04010936207588944,-0.003395960334425752,0.10336281313635139,6,0.9308941398556124,0.961913150980373,0.925845037767001,0.9077486571500667,0.9287381951517408,0.9310278361809587,0.017481101663001982
13.450985097885132,4.276931803186188,0.03617558479309082,0.020308857414643302,0.02,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.2065797941687395,-0.1908801016000341,0.07142562459024226,-0.07055554233397876,-0.0923294620815529,-0.0977838551188126,0.09990640310467638,157,0.8481076822402244,0.8586527662497971,0.8301798337312256,0.8531140553095821,0.8034521220634143,0.8387012919188488,0.020046887441967146
31.027393674850465,4.570745902047252,0.01776609420776367,0.012514737163971024,0.02,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.3111210910096449,-0.19780834356474886,0.1693852074109018,-0.04466721430177012,-0.03227223956398917,-0.08329673620585025,0.16307099601812483,131,0.9379438855379957,0.9530231883965581,0.9270776755435542,0.9455689568440783,0.9333534767149245,0.9393934366074221,0.0091012907701594
50.04758286476135,4.510432193185969,0.028836536407470702,0.020965082259477807,0.02,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.18648344149915097,-0.11312137585157545,-0.031802360001858654,0.06500930266479188,0.0438138867734692,-0.044516797582864795,0.09467951151289342,39,0.9555143046684638,0.9675407668499106,0.9719873684504073,0.9635957632930078,0.9710823844215676,0.9659441175366714,0.005996127439203087
78.68179264068604,13.083795145132934,0.03473019599914551,0.01848386242026604,0.02,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.17066299397240758,-0.17125947502401662,0.13920062882742323,0.059733218200968774,0.04452371038044678,-0.019692982317517083,0.1276274506075978,12,0.9818832150542285,0.9795303272449039,0.9749030332493991,0.9702584478086816,0.9801387735805159,0.9773427593875457,0.004227496193600473
1.8375984191894532,0.5757840080566308,0.009740924835205078,0.001212880577298552,0.02,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.05464885849550982,-0.11192468864312222,0.00130629928541659,0.06638501990540535,-0.0430200108987433,-0.02838044776931068,0.05957479871251163,18,0.4449661684696571,0.5019510744048122,0.44338144118866796,0.4697336000694231,0.42318281071299957,0.456643018969112,0.02704066204908493
5.21972918510437,2.120490570120494,0.016905975341796876,0.014438723143853664,0.02,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.14171404938321586,-0.23154622588043394,0.14267243642857352,0.00580075614263087,0.016677880980993987,-0.04162184034229029,0.1309212459052951,30,0.5925895481490612,0.5638051392043779,0.6335011926688539,0.700979736518151,0.6184799329972923,0.6218711099075472,0.04611724302862168
