beer_id,beer_chem,beer_panel,A_malt_all,A_malt_grain,A_malt_bread,A_malt_cara,A_malt_burn,A_hops_all,A_hops_citrus,A_hops_tropical,A_hops_noble,A_hops_woody,A_esters_all,A_esters_ethac,A_esters_isoaa,A_esters_flower,A_esters_fruity,F_malt_all,F_malt_grain,F_malt_bread,F_malt_cara,F_malt_burn,F_hops_all,F_hops_citrus,F_hops_tropical,F_hops_noble,F_hops_woody,F_esters_all,F_esters_ethac,F_esters_isoaa,F_esters_flower,F_esters_fruity,acidity,bitternes,sweetness,X4vg,diacetyl,dms,metallic,stale_hops,t2n,orange,coriander,clove,lactic,acetic,barnyard,alcohol,aftertaste,body,co2,overall
5411223030043,50,50,-0.636246135,0.036610184,-0.350589762,-0.548202007,-0.395999058,1.315257324,-0.579850507,2.698703447,-0.985296294,-0.316157766,0.594311963,-0.719258356,0.521210313,-0.381034465,1.367270477,-0.138990284,0.340342729,-0.369944151,-0.007503441,-0.432229547,0.72799739,-0.466465535,2.762132247,-0.691527812,-0.363583268,0.918975132,-0.794101527,0.69419923,-0.310694846,1.555049258,-0.328264253,-1.374642688,1.512833538,-0.477169281,-0.30251595,0.197863847,-0.478069278,-0.330107959,-0.477207738,-0.196648935,-0.154420058,-0.172799347,0.43326726,0.826962627,-0.322330207,-1.394626164,-0.578867284,-0.562798198,-0.887025956,-0.151732141
5411681038001,34,34,0.370060259,0.535983515,0.630973257,0.06940509,-0.315992172,0.224368651,-0.438238721,0.30627833,0.187836749,-0.258345027,0.450301356,0.620861427,0.404625073,-0.441885611,-0.30346707,0.257556362,0.366323784,0.052782881,0.351185149,-0.210758735,0.027353465,-0.420372836,-0.043383612,-0.036957673,-0.279515127,-0.270461784,-0.157257307,-0.39293016,-0.311200879,-0.36359766,-0.124214625,0.052672401,0.235784709,-0.445074654,-0.117002593,0.079743426,0.019604525,-0.215002444,0.364322027,-0.246050591,-0.194456763,-0.230260048,-0.304324965,-0.275719588,-0.192313722,0.013864065,0.277338508,0.498099038,-0.237370597,0.588559793
5410228142003,2,2,-0.135865266,0.215999413,-0.083785949,-0.554391142,-0.384539605,-1.192018517,-0.4937209,-0.048594168,-1.0269005,-0.417659128,-1.251810759,-0.729831234,-0.804312481,-0.385502969,-0.253593318,0.214668015,0.448397455,0.290499367,-0.555756438,-0.538200898,-0.912007904,-0.106691678,-0.360475463,-0.65753351,-0.393995959,-0.918338396,-0.530225264,-0.666420209,0.112906267,-0.092655609,-0.72554338,-0.813004993,0.014400169,-0.608348003,-0.364293131,-0.089851046,0.566447864,-0.366768402,0.425004921,0.371977484,-0.21316822,-0.225152971,-0.314573857,-0.282148931,-0.357289729,-1.990725215,-1.647121295,-1.169839454,-1.353027867,-1.528543899
5411663001276,22,22,-0.285622296,-0.532954324,0.37199411,-0.046682279,0.259584173,-0.012540136,0.676710627,0.088089225,-0.548137824,0.111791033,-1.033847792,-0.580080872,-0.481102595,-0.447647062,-0.383081315,-0.969832224,-0.393414475,-0.155328231,-0.396666125,-0.457852212,-0.611394473,0.233392896,0.12121531,-0.717065637,-0.299406264,-0.59720366,-0.554624525,-0.150784619,-0.268571461,-0.015521047,-0.482004601,-1.191394813,0.669472413,0.087153961,-0.007857812,-0.504806189,-0.526802421,-0.041717398,-0.379831665,4.329084139,0.85860636,1.789029285,0.002600442,-0.286129747,-0.000466914,-1.06396117,-0.599378591,-0.93673794,-0.559569783,-0.201182104
5410908000128,64,64,-0.125930464,-0.22116022,-0.084574857,-0.038500432,-0.198485051,0.042480056,1.180354775,0.075600659,-0.768510188,-0.324294813,0.560993161,0.586024054,0.408460985,0.738488037,-0.091199013,-0.693777753,-0.49076731,-0.426304489,-0.319911776,-0.208439206,-0.334003919,0.491860197,-0.321237165,-0.651136048,0.08847848,0.148216815,-0.082715707,-0.306159737,0.79662795,-0.301901188,0.549756308,-0.168061459,-0.214825336,-0.105523388,-0.091914665,-0.462164201,1.038846772,-0.356219049,-0.470473557,1.346384221,1.200823623,-0.223162394,-0.331197156,-0.277935224,-0.350926111,-0.628231961,-0.156237147,-0.646695245,-0.307312788,0.166066888
54138278,127,127,-0.415253278,-0.093586587,-0.180138119,-0.51757187,-0.155682745,0.465188924,0.594214636,0.097516928,0.178344723,0.25701408,0.223576255,0.393345356,0.069990926,-0.058375936,-0.13122632,-0.338233732,-0.005783391,-0.291709391,-0.318479638,-0.296657214,0.31751596,-0.098687412,-0.21834254,0.306912793,-0.033440983,0.119792162,0.409848774,-0.017759669,-0.159823368,-0.083190736,0.061711963,0.190036251,0.02042481,0.093532117,-0.504686517,0.441132593,0.528620283,0.045682529,-0.047800115,-0.20415053,0.044600295,-0.137088517,-0.310701333,-0.279127672,-0.18853446,0.27485369,-0.148907366,-0.163425894,0.625808194,-0.122015734
5412186003013,94,94,-0.728796176,-0.367966187,-0.176028381,-0.49663297,-0.048982261,1.066479987,1.55952768,2.311289538,-0.249999723,0.497876359,-0.28455265,-0.795678126,-0.056231661,0.070424277,0.193696988,-0.069657376,-0.246056826,-0.3558349,-0.234394825,0.406580475,0.587908969,1.817880766,1.750063517,-0.087937365,0.182572765,-0.281406306,-0.369137791,-0.147997143,-0.015487654,-0.002767162,-0.121720648,0.063834581,0.218082587,-0.294565653,0.242496855,-0.416608851,0.743338146,-0.269109363,-0.272648659,-0.224174694,-0.1626491,-0.069192672,-0.33738911,-0.287612613,-0.263396581,-0.433397758,0.526215723,-0.575173727,0.403690637,0.504178384
5412858000081,104,104,0.791112947,0.530296962,0.844010174,0.712930571,-0.149151594,0.582939127,-0.10724862,0.199226281,0.055952338,0.624684692,0.152333718,0.016104447,-0.133795583,0.338406693,0.096314908,0.911088585,0.672709159,0.466167441,0.622738675,0.193501191,0.51271558,0.069841409,-0.056111106,-0.191812978,0.263141095,0.63861635,0.350162007,-0.003195614,0.239330245,0.001644867,-0.441524541,0.363983549,-0.042497636,-0.373808944,0.621683934,-0.414622246,-0.080129965,0.494074906,-0.184221234,0.021736648,-0.166567823,0.218064533,-0.310481809,-0.267194727,0.500010321,0.706049832,0.035104126,0.72793554,0.861001044,0.062965372
5412138333311,242,242,-0.422215616,-0.03452122,1.857647881,-0.511048961,-0.337881829,0.462790772,-0.164015188,-0.317325955,0.796659641,-0.054496737,-0.452020799,-0.355003384,-0.144561476,-0.392114653,-0.027867615,-0.142608011,0.074999652,1.479965412,-0.510623422,-0.403208036,0.807256873,0.101034293,-0.254582242,1.254729782,0.130962898,-0.553608335,-0.307626072,-0.282717637,-0.058173673,-0.17325266,-0.099793758,0.483327874,-0.440362256,-0.475285238,0.176866079,-0.02598908,-0.52956363,0.743336131,-0.383441107,-0.232899061,-0.157613252,-0.207717344,-0.298918702,-0.277261904,0.751758238,-0.515829108,-0.393507874,-0.224339748,0.162588103,-0.099053272
5411283000017,65,65,-0.637633716,-0.20373564,-0.155278024,-0.523974473,-0.371749524,2.381892119,1.555226311,2.847013889,0.311380518,0.369339695,0.097944976,0.058130983,-0.344877891,0.118765197,0.669326664,-0.546082309,-0.1606363,-0.286643119,-0.365033559,-0.253419015,1.741271418,1.39984987,1.755476055,0.570849342,0.207884945,0.223855995,-0.045794465,-0.134088738,-0.096917842,0.344468888,-0.081978563,1.084677281,-0.544611391,-0.45251661,-0.546957781,-0.339858445,-0.517239721,0.500873851,-0.40773754,-0.228646782,-0.168265115,-0.204315821,-0.323671093,-0.265117304,0.562604892,-0.230489289,0.92096609,0.156539632,0.542826409,0.598305567
9999999999,68,68,0.461374011,0.102759427,0.177733565,0.784879883,0.568675742,-0.553725695,-0.405857896,-0.458309285,0.125784711,-0.105004207,-0.341093861,-0.00032689,-0.486502024,-0.497612294,0.121761335,1.409861919,-0.271004602,1.991660997,1.53214595,1.309372969,1.153609521,-0.358209143,-0.302655853,1.254362631,0.353528748,-0.060644118,0.059332143,-0.101987577,-0.322176568,0.058646912,-0.049412282,2.328004649,-0.71847357,0.158903923,0.535082794,-0.731916242,-0.22806365,-0.376104473,-0.498208782,-0.29440344,-0.171125303,-0.243970646,-0.310951962,-0.290185977,-0.374259134,0.978836452,1.449607286,0.531766882,-0.296909334,-0.985472813
5425005660601,59,59,-0.488252338,-0.619154878,-0.466497078,-0.314754778,-0.047409092,1.48129525,1.479065169,-0.012164066,0.693015161,-0.297415883,-0.585267368,-0.190278033,-0.426625292,-0.304251602,-0.378576516,0.366702921,-0.190084493,-0.229172624,0.381066874,0.696096346,0.332161079,0.225492105,-0.294197242,0.363177299,-0.143420573,-0.650426539,-0.195936383,-0.478457974,-0.126149463,-0.50448885,-0.054681204,1.536765322,-0.517938021,0.194668822,-0.501358062,-0.218589572,-0.246938146,-0.139405588,-0.296886512,-0.227760533,0.14032704,-0.220350874,-0.305958122,-0.276604088,-0.131978973,-0.206606745,1.206672386,-0.032930802,-0.460533436,-0.331552824
5411081003654,88,88,-0.538539991,-0.028112845,-0.118949879,-0.493870265,-0.342976798,-1.241353171,-0.426724285,-0.369153169,-0.953166266,-0.055024446,1.386192096,0.459596799,0.193249333,0.490392464,1.135603443,-0.615066104,-0.279553101,-0.426772807,-0.085411141,-0.288623381,-1.145749144,-0.452488971,-0.283492388,-0.890007537,0.060106911,1.234305062,1.060126024,0.713852099,1.202009301,1.682747994,0.827064741,-1.294857218,1.879788781,-0.482112706,-0.309745482,-0.591636962,-0.506091656,-0.366235731,-0.151886109,-0.231139286,-0.166492365,1.066411806,0.269355039,0.402712577,-0.35562628,-0.041000701,-0.205583158,-0.876708403,-0.3757632,-0.215437592
5411516000517,84,84,0.079843492,-0.008927498,0.017044978,0.118492329,-0.346786162,0.493130353,0.956518786,-0.084488807,0.043397559,0.245188167,-0.294324199,-0.303114163,-0.599683971,0.500143223,0.040906078,0.31086757,0.425653459,0.345771833,0.384729243,0.017068662,-0.191583898,0.689118331,-0.28842888,-0.299985386,-0.006125208,0.117885415,-0.418674674,-0.168811905,0.41480513,-0.02304154,0.11334772,-0.589476346,0.740348836,-0.022794347,0.282399257,-0.261900178,-0.416915101,-0.196679298,-0.387657549,2.621347345,1.076050478,0.19968424,-0.018651266,-0.166149261,-0.187795989,-0.264622885,0.060395759,0.660833931,0.225121994,0.916891144
850413005204,120,120,0.605907515,-0.643983407,0.263924819,0.994585003,0.570399649,0.605172347,-0.07023016,0.395848497,0.822207536,-0.190665376,0.158531963,-0.743197356,0.316719629,-0.514672007,0.079037516,0.525335657,0.062621539,-0.373155608,1.005416131,1.106565677,1.598223937,-0.245145842,0.578891455,0.531917269,0.843664393,-0.126076594,-0.468771943,0.354097272,-0.385343773,0.247371411,-0.487236732,1.493140297,-0.471291253,-0.09774679,-0.583067873,-0.746312157,-0.630156705,0.560494202,-0.488937098,-0.280404369,0.585528789,-0.246439993,-0.305115811,-0.262030858,0.649534635,0.55994324,0.823322275,0.431023095,-0.804393031,0.19943193
5413977000037,66,66,-0.130301285,-0.214039221,0.638763483,0.239836898,-0.364794486,-0.540079131,-0.192349042,-0.412583326,-0.299379531,-0.34312896,-0.407613298,-0.533906998,0.178786651,-0.185448534,-0.444295581,0.22961667,0.08604677,0.142043422,0.498577752,-0.238905137,-0.946375923,-0.269541293,-0.313769139,-0.705353415,-0.260110172,-0.468595442,-0.670892458,-0.194386132,-0.332133224,-0.113702119,-0.384763252,-0.599748792,0.436728935,0.144840603,-0.006654458,0.490419983,0.267286481,-0.20352387,-0.016659273,-0.258195708,-0.198345162,-0.23102887,-0.303155131,-0.269953922,-0.195272075,0.46417764,-0.575008159,0.040766531,-0.043295716,-0.447063537
5413982001005,210,210,-0.948279917,-0.536898144,-0.264722211,-0.333293408,-0.385069853,0.293020267,0.347766317,-0.427416939,0.124503544,0.219998462,-0.102141177,-0.13825749,-0.276427432,-0.088353698,0.722607745,-0.372040158,-0.43881245,0.047177235,-0.236023716,-0.269074402,0.257440999,-0.39886376,-0.318139554,0.327087186,0.543998619,-0.10983042,-0.171562471,-0.164933206,0.316830211,-0.176109004,-0.649103889,0.619018085,-0.546074659,-0.051102379,-0.469185992,0.255398674,-0.189022032,-0.178247284,-0.072025092,0.178987443,0.517482017,0.165689917,-0.277969661,-0.260953251,-0.170185794,0.520465594,-0.051492506,-0.079651009,1.204463732,0.507305779
875213000082,100,100,1.145702816,0.080961187,0.699268786,1.469088416,0.978618233,-0.708263167,-0.42144908,-0.393148507,-0.485690962,-0.072921581,-0.212900908,-0.35501389,-0.183145464,-0.227723865,0.04911247,0.793381194,0.013135778,0.205106554,1.369812435,1.844005293,-0.725107854,-0.387129195,-0.319629026,-0.406198712,-0.124132021,-0.197680299,-0.271698291,-0.071615227,-0.147103945,0.104014524,-0.468558823,-0.556852468,0.290274877,-0.270202339,0.779371658,-0.551511164,-0.06609755,-0.192565673,-0.046340067,-0.257071775,-0.18192213,0.175109147,-0.304882645,-0.276372668,-0.185139057,-0.748188036,-0.489687608,-0.29891181,-0.320589111,0.233436904
5413023000264,233,233,0.549409323,-0.327943934,-0.139787847,1.353451736,0.085005871,-1.047984638,-0.4937209,-0.048594168,-0.87961068,-0.417659128,1.006394601,0.257326314,1.144096224,0.183301876,0.06525634,0.544228795,-1.239843672,0.11712944,1.550518555,-0.075906756,-0.580809427,-0.482822749,0.582854875,-0.905916766,-0.154052199,1.412702701,0.522156769,1.629256954,-0.363371425,1.200030202,-0.72554338,-0.63274807,1.253396482,0.104493432,0.092908157,0.132370455,-0.558389742,-0.366768402,-0.506451787,0.18010588,-0.21316822,-0.225152971,-0.314573857,-0.282148931,-0.357289729,-0.14562778,0.141582876,0.363141376,-0.997672001,-1.245300475
5425030060032,19,19,-0.725358691,-0.654966082,-0.317376137,-0.124032536,-0.385069853,0.643802895,0.421425624,0.954354103,0.406890559,1.314113665,-1.136025924,-0.532542328,-0.616560775,-0.198113714,-0.523121671,-0.754084597,-1.05080685,-0.264901074,-0.355747277,0.062478962,1.095053963,0.823702654,1.005014588,0.548532852,0.56381326,-0.454455809,-0.044920292,-0.519236308,-0.095462528,-0.295896098,-0.289916267,1.141360476,-0.814807926,-0.240975623,-0.193505955,0.12721951,-0.253408689,1.788636412,0.106193681,-0.25410347,-0.166094786,-0.202969443,-0.277969661,-0.260953251,1.810278471,0.147157431,0.777504713,0.226681934,0.77988805,-0.214693036
5413970150111,1,1,0.574177573,0.639475361,0.625060478,0.153546515,-0.447275469,0.34536655,-0.405857896,-0.458309285,0.978642968,0.103951817,-0.171645779,0.515427646,-0.10412583,-0.497612294,1.281756069,0.660789339,0.31986109,0.161972366,1.53214595,0.538882733,0.359209117,-0.358209143,-0.302655853,0.616103885,0.153575614,0.49487855,0.158066562,0.842820695,-0.322176568,2.01180516,0.33307816,0.276872552,-0.231350986,-0.701431141,1.445042423,-0.203799304,-0.594248603,-0.376104473,-0.498208782,-0.29440344,-0.171125303,-0.243970646,0.766301715,0.136580539,-0.374259134,0.354544721,0.540741201,0.516496282,0.352831431,0.927272606
54107052,236,236,-0.03063959,-0.095250785,0.065324561,-0.322376557,-0.122370534,0.600966412,0.009931621,-0.111374446,0.591653035,0.386815254,-0.629348652,0.093387586,-0.667129465,-0.514672007,0.031776773,-0.110741624,-0.156672749,-0.195128563,-0.186203459,0.135640905,0.659146646,-0.51325821,-0.381055304,0.952550661,-0.484079168,-0.560367505,0.007723891,-0.63834854,-0.140688668,-0.170367514,0.245572853,0.294496569,-0.745399458,-0.291264517,-0.357499052,0.581444093,-0.447064229,1.690248159,-0.488937098,0.882180516,-0.235412798,-0.246439993,0.170429149,-0.262030858,1.754133783,-0.843403802,-0.307277803,-0.419358606,-0.59813973,0.107064974
5411681401164,31,31,-0.489957869,-0.108704907,-0.094463791,-0.495997296,-0.339668982,0.942269165,0.770556692,0.1383631,0.821110823,0.703424143,0.383225474,0.601001722,-0.382125706,-0.24402948,-0.196193339,-0.213445256,-0.118258587,-0.121099319,-0.267504297,-0.023904648,1.379030347,-0.202104163,0.337423706,1.249832973,0.704372248,0.505085973,0.453744619,-0.036911031,-0.140147525,-0.016242923,-0.078940268,1.162415222,-0.295631878,-0.056510856,-0.359575426,0.098318023,-0.268434359,-0.352271463,-0.462282809,-0.228287652,-0.166329579,-0.200984741,-0.311306183,-0.266568441,-0.344019668,1.173027078,0.378128086,0.384632423,1.328588018,0.367681284
54079052,208,208,-0.663044118,-0.270342293,-0.173671134,-0.241479559,-0.379303778,0.217797399,-0.450663539,-0.223997332,0.227037257,0.319854342,-0.669843388,-0.335290185,-0.745665339,-0.275427097,-0.218669166,-0.422559776,0.123200209,-0.372936973,-0.019697878,-0.502050606,-0.08376516,-0.262800517,-0.309650477,0.139390934,-0.009385269,-0.630286679,-0.555732566,-0.614942154,0.063188717,-0.203810264,-0.012724187,0.007526782,-0.194963337,-0.078645416,0.338825465,0.201534975,2.026226247,0.169543094,0.098824227,0.718875591,1.55118896,-0.076876054,-0.307014173,-0.278342102,0.178826363,-0.185436635,-0.232375938,0.010097387,1.028073705,-0.420977698
5425025390090,231,231,2.66112681,-0.962856248,-0.137662996,-0.10786986,4.104157537,-0.468593348,-0.426447027,-0.183953059,-0.113274495,0.426360425,-1.010410599,-0.122120449,-0.740392181,-0.205722008,-0.474215744,1.805130999,-0.860901039,0.075594135,0.26481793,2.949560062,-0.329906951,-0.358310776,-0.071565319,-0.292065863,0.17083345,-0.886009701,-0.069916403,-0.625167734,-0.321917084,-0.594371394,-0.317702631,0.037094296,-0.194279767,-0.534690112,-0.376216152,-0.372436865,-0.551785173,-0.349732711,-0.436070855,-0.257867798,-0.172039622,-0.224802306,-0.319330699,-0.2806984,-0.342363368,0.230987426,1.201019351,0.29701846,-0.620890498,-0.955883254
